tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
11379,2.844750,77.700,0,110.000,1163,1163,365,333,2107
11380,2.845000,77.865,0,110.000,1163,1163,365,333,2107
11381,2.845250,78.030,0,110.000,1163,1163,366,333,2107
11382,2.845500,78.195,0,110.000,1164,1164,366,333,2112
11383,2.845750,78.360,0,110.000,1164,1164,366,334,2112
11384,2.846000,78.525,0,110.000,1164,1164,367,334,2112
11385,2.846250,78.690,0,110.000,1164,1164,367,334,2112
11386,2.846500,78.855,1,110.000,1164,1164,367,334,2112
11387,2.846750,79.020,1,110.000,1164,1164,368,334,2112
11388,2.847000,79.185,1,110.000,1164,1164,368,334,2112
11389,2.847250,79.350,1,110.000,1165,1165,368,334,2118
11390,2.847500,79.515,1,110.000,1165,1165,369,334,2118
11391,2.847750,79.680,1,110.000,1165,1165,369,334,2118
11392,2.848000,79.845,1,110.000,1165,1165,369,334,2118
11393,2.848250,80.010,1,110.000,1165,1165,370,334,2118
11394,2.848500,80.175,1,110.000,1165,1165,370,334,2118
11395,2.848750,80.340,1,110.000,1165,1165,370,334,2118
11396,2.849000,80.505,1,110.000,1165,1165,371,334,2118
11397,2.849250,80.670,1,110.000,1166,1166,371,335,2123
11398,2.849500,80.835,1,110.000,1166,1166,371,335,2123
11399,2.849750,81.000,1,110.000,1166,1166,372,335,2123
11400,2.850000,81.165,1,110.000,1166,1166,372,335,2123
11401,2.850250,81.330,1,110.000,1166,1166,372,335,2123
11402,2.850500,81.495,1,110.000,1166,1166,373,335,2123
11403,2.850750,81.660,1,110.000,1166,1166,373,335,2123
11404,2.851000,81.825,1,110.000,1166,1166,373,335,2123
11405,2.851250,81.990,1,110.000,1166,1166,373,335,2123
11406,2.851500,82.155,1,110.000,1167,1167,374,335,2128
11407,2.851750,82.320,1,110.000,1167,1167,374,335,2128
11408,2.852000,82.485,1,110.000,1167,1167,374,335,2128
11409,2.852250,82.650,2,110.000,1167,1167,375,335,2128
11410,2.852500,82.815,2,110.000,1167,1167,375,336,2128
11411,2.852750,82.980,2,110.000,1167,1167,375,336,2128
11412,2.853000,83.145,2,110.000,1167,1167,376,336,2128
11413,2.853250,83.310,2,110.000,1167,1167,376,336,2128
11414,2.853500,83.475,2,110.000,1167,1167,376,336,2128
11415,2.853750,83.640,2,110.000,1167,1167,376,336,2128
11416,2.854000,83.805,2,110.000,1167,1167,377,336,2128
11417,2.854250,83.970,2,110.000,1168,1168,377,336,2134
11418,2.854500,84.135,2,110.000,1168,1168,377,336,2134
11419,2.854750,84.300,2,110.000,1168,1168,378,336,2134
11420,2.855000,84.465,2,110.000,1168,1168,378,336,2134
11421,2.855250,84.630,2,110.000,1168,1168,378,336,2134
11422,2.855500,84.795,2,110.000,1168,1168,378,337,2134
11423,2.855750,84.960,2,110.000,1168,1168,379,337,2134
11424,2.856000,85.125,2,110.000,1168,1168,379,337,2134
11425,2.856250,85.290,2,110.000,1168,1168,379,337,2134
11426,2.856500,85.455,2,110.000,1168,1168,380,337,2134
11427,2.856750,85.620,2,110.000,1168,1168,380,337,2134
11428,2.857000,85.785,2,110.000,1168,1168,380,337,2134
11429,2.857250,85.950,2,110.000,1168,1168,380,337,2134
11430,2.857500,86.115,2,110.000,1168,1168,381,337,2134
11431,2.857750,86.280,3,110.000,1168,1168,381,337,2134
11432,2.858000,86.445,3,110.000,1169,1169,381,337,2139
11433,2.858250,86.610,3,110.000,1169,1169,381,338,2139
11434,2.858500,86.775,3,110.000,1169,1169,382,338,2139
11435,2.858750,86.940,3,110.000,1169,1169,382,338,2139
11436,2.859000,87.105,3,110.000,1169,1169,382,338,2139
11437,2.859250,87.270,3,110.000,1169,1169,383,338,2139
11438,2.859500,87.435,3,110.000,1169,1169,383,338,2139
11439,2.859750,87.600,3,110.000,1169,1169,383,338,2139
11440,2.860000,87.765,3,110.000,1169,1169,383,338,2139
11441,2.860250,87.930,3,110.000,1169,1169,384,338,2139
11442,2.860500,88.095,3,110.000,1169,1169,384,338,2139
11443,2.860750,88.260,3,110.000,1169,1169,384,338,2139
11444,2.861000,88.425,3,110.000,1169,1169,384,339,2139
11445,2.861250,88.590,3,110.000,1169,1169,385,339,2139
11446,2.861500,88.755,3,110.000,1169,1169,385,339,2139
11447,2.861750,88.920,3,110.000,1169,1169,385,339,2139
11448,2.862000,89.085,3,110.000,1169,1169,385,339,2139
11449,2.862250,89.250,3,110.000,1169,1169,386,339,2139
11450,2.862500,89.415,3,110.000,1169,1169,386,339,2139
11451,2.862750,89.580,3,110.000,1169,1169,386,339,2139
11452,2.863000,89.745,3,110.000,1169,1169,386,339,2139
11453,2.863250,89.910,3,110.000,1169,1169,386,339,2139
11454,2.863500,90.075,0,110.000,1169,1169,387,339,2139
11455,2.863750,90.240,0,110.000,1169,1169,387,340,2139
11456,2.864000,90.405,0,110.000,1169,1169,387,340,2139
11457,2.864250,90.570,0,110.000,1169,1169,387,340,2139
11458,2.864500,90.735,0,110.000,1169,1169,388,340,2139
11459,2.864750,90.900,0,110.000,1169,1169,388,340,2139
11460,2.865000,91.065,0,110.000,1169,1169,388,340,2139
11461,2.865250,91.230,0,110.000,1169,1169,388,340,2139
11462,2.865500,91.395,0,110.000,1169,1169,388,340,2139
11463,2.865750,91.560,0,110.000,1169,1169,389,340,2139
11464,2.866000,91.725,0,110.000,1169,1169,389,340,2139
11465,2.866250,91.890,0,110.000,1169,1169,389,341,2139
11466,2.866500,92.055,0,110.000,1169,1169,389,341,2139
11467,2.866750,92.220,0,110.000,1169,1169,390,341,2139
11468,2.867000,92.385,0,110.000,1169,1169,390,341,2139
11469,2.867250,92.550,0,110.000,1169,1169,390,341,2139
11470,2.867500,92.715,0,110.000,1169,1169,390,341,2139
11471,2.867750,92.880,0,110.000,1169,1169,390,341,2139
11472,2.868000,93.045,0,110.000,1169,1169,391,341,2139
11473,2.868250,93.210,0,110.000,1169,1169,391,341,2139
11474,2.868500,93.375,0,110.000,1169,1169,391,341,2139
11475,2.868750,93.540,0,110.000,1169,1169,391,342,2139
11476,2.869000,93.705,0,110.000,1168,1168,391,342,2134
11477,2.869250,93.870,1,110.000,1168,1168,392,342,2134
11478,2.869500,94.035,1,110.000,1168,1168,392,342,2134
11479,2.869750,94.200,1,110.000,1168,1168,392,342,2134
11480,2.870000,94.365,1,110.000,1168,1168,392,342,2134
11481,2.870250,94.530,1,110.000,1168,1168,392,342,2134
11482,2.870500,94.695,1,110.000,1168,1168,392,342,2134
11483,2.870750,94.860,1,110.000,1168,1168,393,342,2134
11484,2.871000,95.025,1,110.000,1168,1168,393,342,2134
11485,2.871250,95.190,1,110.000,1168,1168,393,343,2134
11486,2.871500,95.355,1,110.000,1168,1168,393,343,2134
11487,2.871750,95.520,1,110.000,1168,1168,393,343,2134
11488,2.872000,95.685,1,110.000,1168,1168,394,343,2134
11489,2.872250,95.850,1,110.000,1168,1168,394,343,2134
11490,2.872500,96.015,1,110.000,1168,1168,394,343,2134
11491,2.872750,96.180,1,110.000,1168,1168,394,343,2134
11492,2.873000,96.345,1,110.000,1167,1167,394,343,2128
11493,2.873250,96.510,1,110.000,1167,1167,394,343,2128
11494,2.873500,96.675,1,110.000,1167,1167,395,344,2128
11495,2.873750,96.840,1,110.000,1167,1167,395,344,2128
11496,2.874000,97.005,1,110.000,1167,1167,395,344,2128
11497,2.874250,97.170,1,110.000,1167,1167,395,344,2128
11498,2.874500,97.335,1,110.000,1167,1167,395,344,2128
11499,2.874750,97.500,1,110.000,1167,1167,395,344,2128
11500,2.875000,97.665,2,110.000,1167,1167,395,344,2128
11501,2.875250,97.830,2,110.000,1167,1167,396,344,2128
11502,2.875500,97.995,2,110.000,1166,1166,396,344,2123
11503,2.875750,98.160,2,110.000,1166,1166,396,344,2123
11504,2.876000,98.325,2,110.000,1166,1166,396,345,2123
11505,2.876250,98.490,2,110.000,1166,1166,396,345,2123
11506,2.876500,98.655,2,110.000,1166,1166,396,345,2123
11507,2.876750,98.820,2,110.000,1166,1166,396,345,2123
11508,2.877000,98.985,2,110.000,1166,1166,397,345,2123
11509,2.877250,99.150,2,110.000,1166,1166,397,345,2123
11510,2.877500,99.315,2,110.000,1166,1166,397,345,2123
11511,2.877750,99.480,2,110.000,1165,1165,397,345,2118
11512,2.878000,99.645,2,110.000,1165,1165,397,345,2118
11513,2.878250,99.810,2,110.000,1165,1165,397,346,2118
11514,2.878500,99.975,2,110.000,1165,1165,397,346,2118
11515,2.878750,100.140,2,110.000,1165,1165,398,346,2118
11516,2.879000,100.305,2,110.000,1165,1165,398,346,2118
11517,2.879250,100.470,2,110.000,1165,1165,398,346,2118
11518,2.879500,100.635,2,110.000,1165,1165,398,346,2118
11519,2.879750,100.800,2,110.000,1164,1164,398,346,2112
11520,2.880000,100.965,2,110.000,1164,1164,398,346,2112
11521,2.880250,101.130,2,110.000,1164,1164,398,346,2112
11522,2.880500,101.295,3,110.000,1164,1164,398,346,2112
11523,2.880750,101.460,3,110.000,1164,1164,398,347,2112
11524,2.881000,101.625,3,110.000,1164,1164,399,347,2112
11525,2.881250,101.790,3,110.000,1164,1164,399,347,2112
11526,2.881500,101.955,3,110.000,1163,1163,399,347,2107
11527,2.881750,102.120,3,110.000,1163,1163,399,347,2107
11528,2.882000,102.285,3,110.000,1163,1163,399,347,2107
11529,2.882250,102.450,3,110.000,1163,1163,399,347,2107
11530,2.882500,102.615,3,110.000,1163,1163,399,347,2107
11531,2.882750,102.780,3,110.000,1163,1163,399,347,2107
11532,2.883000,102.945,3,110.000,1162,1162,399,348,2101
11533,2.883250,103.110,3,110.000,1162,1162,399,348,2101
11534,2.883500,103.275,3,110.000,1162,1162,400,348,2101
11535,2.883750,103.440,3,110.000,1162,1162,400,348,2101
11536,2.884000,103.605,3,110.000,1162,1162,400,348,2101
11537,2.884250,103.770,3,110.000,1162,1162,400,348,2101
11538,2.884500,103.935,3,110.000,1161,1161,400,348,2096
11539,2.884750,104.100,3,110.000,1161,1161,400,348,2096
11540,2.885000,104.265,3,110.000,1161,1161,400,348,2096
11541,2.885250,104.430,3,110.000,1161,1161,400,348,2096
11542,2.885500,104.595,3,110.000,1161,1161,400,349,2096
11543,2.885750,104.760,3,110.000,1160,1160,400,349,2090
11544,2.886000,104.925,3,110.000,1160,1160,400,349,2090
11545,2.886250,105.090,0,110.000,1160,1160,400,349,2090
11546,2.886500,105.255,0,110.000,1160,1160,400,349,2090
11547,2.886750,105.420,0,110.000,1160,1160,400,349,2090
11548,2.887000,105.585,0,110.000,1160,1160,401,349,2090
11549,2.887250,105.750,0,110.000,1159,1159,401,349,2085
11550,2.887500,105.915,0,110.000,1159,1159,401,349,2085
11551,2.887750,106.080,0,110.000,1159,1159,401,350,2085
11552,2.888000,106.245,0,110.000,1159,1159,401,350,2085
11553,2.888250,106.410,0,110.000,1158,1158,401,350,2079
11554,2.888500,106.575,0,110.000,1158,1158,401,350,2079
11555,2.888750,106.740,0,110.000,1158,1158,401,350,2079
11556,2.889000,106.905,0,110.000,1158,1158,401,350,2079
11557,2.889250,107.070,0,110.000,1158,1158,401,350,2079
11558,2.889500,107.235,0,110.000,1157,1157,401,350,2074
11559,2.889750,107.400,0,110.000,1157,1157,401,350,2074
11560,2.890000,107.565,0,110.000,1157,1157,401,350,2074
11561,2.890250,107.730,0,110.000,1157,1157,401,351,2074
11562,2.890500,107.895,0,110.000,1157,1157,401,351,2074
11563,2.890750,108.060,0,110.000,1156,1156,401,351,2069
11564,2.891000,108.225,0,110.000,1156,1156,401,351,2069
11565,2.891250,108.390,0,110.000,1156,1156,401,351,2069
11566,2.891500,108.555,0,110.000,1156,1156,401,351,2069
11567,2.891750,108.720,0,110.000,1155,1155,401,351,2063
11568,2.892000,108.885,1,110.000,1155,1155,401,351,2063
11569,2.892250,109.050,1,110.000,1155,1155,401,351,2063
11570,2.892500,109.215,1,110.000,1155,1155,401,352,2063
11571,2.892750,109.380,1,110.000,1154,1154,401,352,2058
11572,2.893000,109.545,1,110.000,1154,1154,401,352,2058
11573,2.893250,109.710,1,110.000,1154,1154,401,352,2058
11574,2.893500,109.875,1,110.000,1154,1154,402,352,2058
11575,2.893750,110.040,1,110.000,1153,1153,402,352,2052
11576,2.894000,110.205,1,110.000,1153,1153,402,352,2052
11577,2.894250,110.370,1,110.000,1153,1153,402,352,2052
11578,2.894500,110.535,1,110.000,1153,1153,402,352,2052
11579,2.894750,110.700,1,110.000,1152,1152,402,352,2047
11580,2.895000,110.865,1,110.000,1152,1152,402,353,2047
11581,2.895250,111.030,1,110.000,1152,1152,402,353,2047
11582,2.895500,111.195,1,110.000,1152,1152,402,353,2047
11583,2.895750,111.360,1,110.000,1151,1151,402,353,2041
11584,2.896000,111.525,1,110.000,1151,1151,402,353,2041
11585,2.896250,111.690,1,110.000,1151,1151,402,353,2041
11586,2.896500,111.855,1,110.000,1150,1150,402,353,2036
11587,2.896750,112.020,1,110.000,1150,1150,402,353,2036
11588,2.897000,112.185,1,110.000,1150,1150,402,353,2036
11589,2.897250,112.350,1,110.000,1150,1150,402,353,2036
11590,2.897500,112.515,2,110.000,1149,1149,402,354,2031
11591,2.897750,112.680,2,110.000,1149,1149,401,354,2031
11592,2.898000,112.845,2,110.000,1149,1149,401,354,2031
11593,2.898250,113.010,2,110.000,1148,1148,401,354,2025
11594,2.898500,113.175,2,110.000,1148,1148,401,354,2025
11595,2.898750,113.340,2,110.000,1148,1148,401,354,2025
11596,2.899000,113.505,2,110.000,1148,1148,401,354,2025
11597,2.899250,113.670,2,110.000,1147,1147,401,354,2020
11598,2.899500,113.835,2,110.000,1147,1147,401,354,2020
11599,2.899750,114.000,2,110.000,1147,1147,401,354,2020
11600,2.900000,114.165,2,110.000,1146,1146,401,354,2014
11601,2.900250,114.330,2,110.000,1146,1146,401,355,2014
11602,2.900500,114.495,2,110.000,1146,1146,401,355,2014
11603,2.900750,114.660,2,110.000,1145,1145,401,355,2009
11604,2.901000,114.825,2,110.000,1145,1145,401,355,2009
11605,2.901250,114.990,2,110.000,1145,1145,401,355,2009
11606,2.901500,115.155,2,110.000,1145,1145,401,355,2009
11607,2.901750,115.320,2,110.000,1144,1144,401,355,2003
11608,2.902000,115.485,2,110.000,1144,1144,401,355,2003
11609,2.902250,115.650,2,110.000,1144,1144,401,355,2003
11610,2.902500,115.815,2,110.000,1143,1143,401,355,1998
11611,2.902750,115.980,2,110.000,1143,1143,401,356,1998
11612,2.903000,116.145,2,110.000,1143,1143,401,356,1998
11613,2.903250,116.310,3,110.000,1142,1142,401,356,1992
11614,2.903500,116.475,3,110.000,1142,1142,401,356,1992
11615,2.903750,116.640,3,110.000,1142,1142,401,356,1992
11616,2.904000,116.805,3,110.000,1141,1141,400,356,1987
11617,2.904250,116.970,3,110.000,1141,1141,400,356,1987
11618,2.904500,117.135,3,110.000,1141,1141,400,356,1987
11619,2.904750,117.300,3,110.000,1140,1140,400,356,1982
11620,2.905000,117.465,3,110.000,1140,1140,400,356,1982
11621,2.905250,117.630,3,110.000,1140,1140,400,356,1982
11622,2.905500,117.795,3,110.000,1139,1139,400,357,1976
11623,2.905750,117.960,3,110.000,1139,1139,400,357,1976
11624,2.906000,118.125,3,110.000,1139,1139,400,357,1976
11625,2.906250,118.290,3,110.000,1138,1138,400,357,1971
11626,2.906500,118.455,3,110.000,1138,1138,400,357,1971
11627,2.906750,118.620,3,110.000,1137,1137,400,357,1965
11628,2.907000,118.785,3,110.000,1137,1137,400,357,1965
11629,2.907250,118.950,3,110.000,1137,1137,399,357,1965
11630,2.907500,119.115,3,110.000,1136,1136,399,357,1960
11631,2.907750,119.280,3,110.000,1136,1136,399,357,1960
11632,2.908000,119.445,3,110.000,1136,1136,399,357,1960
11633,2.908250,119.610,3,110.000,1135,1135,399,357,1954
11634,2.908500,119.775,3,110.000,1135,1135,399,358,1954
11635,2.908750,119.940,3,110.000,1135,1135,399,358,1954
11636,2.909000,120.105,0,110.000,1134,1134,399,358,1949
11637,2.909250,120.270,0,110.000,1134,1134,399,358,1949
11638,2.909500,120.435,0,110.000,1133,1133,399,358,1944
11639,2.909750,120.600,0,110.000,1133,1133,398,358,1944
11640,2.910000,120.765,0,110.000,1133,1133,398,358,1944
11641,2.910250,120.930,0,110.000,1132,1132,398,358,1938
11642,2.910500,121.095,0,110.000,1132,1132,398,358,1938
11643,2.910750,121.260,0,110.000,1132,1132,398,358,1938
11644,2.911000,121.425,0,110.000,1131,1131,398,358,1933
11645,2.911250,121.590,0,110.000,1131,1131,398,358,1933
11646,2.911500,121.755,0,110.000,1130,1130,398,359,1927
11647,2.911750,121.920,0,110.000,1130,1130,398,359,1927
11648,2.912000,122.085,0,110.000,1130,1130,397,359,1927
11649,2.912250,122.250,0,110.000,1129,1129,397,359,1922
11650,2.912500,122.415,0,110.000,1129,1129,397,359,1922
11651,2.912750,122.580,0,110.000,1128,1128,397,359,1916
11652,2.913000,122.745,0,110.000,1128,1128,397,359,1916
11653,2.913250,122.910,0,110.000,1128,1128,397,359,1916
11654,2.913500,123.075,0,110.000,1127,1127,397,359,1911
11655,2.913750,123.240,0,110.000,1127,1127,396,359,1911
11656,2.914000,123.405,0,110.000,1126,1126,396,359,1905
11657,2.914250,123.570,0,110.000,1126,1126,396,359,1905
11658,2.914500,123.735,0,110.000,1126,1126,396,359,1905
11659,2.914750,123.900,1,110.000,1125,1125,396,360,1900
11660,2.915000,124.065,1,110.000,1125,1125,396,360,1900
11661,2.915250,124.230,1,110.000,1124,1124,396,360,1895
11662,2.915500,124.395,1,110.000,1124,1124,395,360,1895
11663,2.915750,124.560,1,110.000,1123,1123,395,360,1889
11664,2.916000,124.725,1,110.000,1123,1123,395,360,1889
11665,2.916250,124.890,1,110.000,1123,1123,395,360,1889
11666,2.916500,125.055,1,110.000,1122,1122,395,360,1884
11667,2.916750,125.220,1,110.000,1122,1122,395,360,1884
11668,2.917000,125.385,1,110.000,1121,1121,394,360,1878
11669,2.917250,125.550,1,110.000,1121,1121,394,360,1878
11670,2.917500,125.715,1,110.000,1120,1120,394,360,1873
11671,2.917750,125.880,1,110.000,1120,1120,394,360,1873
11672,2.918000,126.045,1,110.000,1120,1120,394,360,1873
11673,2.918250,126.210,1,110.000,1119,1119,394,361,1867
11674,2.918500,126.375,1,110.000,1119,1119,393,361,1867
11675,2.918750,126.540,1,110.000,1118,1118,393,361,1862
11676,2.919000,126.705,1,110.000,1118,1118,393,361,1862
11677,2.919250,126.870,1,110.000,1117,1117,393,361,1856
11678,2.919500,127.035,1,110.000,1117,1117,393,361,1856
11679,2.919750,127.200,1,110.000,1117,1117,393,361,1856
11680,2.920000,127.365,1,110.000,1116,1116,392,361,1851
11681,2.920250,127.530,2,110.000,1116,1116,392,361,1851
11682,2.920500,127.695,2,110.000,1115,1115,392,361,1846
11683,2.920750,127.860,2,110.000,1115,1115,392,361,1846
11684,2.921000,128.025,2,110.000,1114,1114,392,361,1840
11685,2.921250,128.190,2,110.000,1114,1114,391,361,1840
11686,2.921500,128.355,2,110.000,1113,1113,391,361,1835
11687,2.921750,128.520,2,110.000,1113,1113,391,361,1835
11688,2.922000,128.685,2,110.000,1112,1112,391,361,1829
11689,2.922250,128.850,2,110.000,1112,1112,391,362,1829
11690,2.922500,129.015,2,110.000,1111,1111,390,362,1824
11691,2.922750,129.180,2,110.000,1111,1111,390,362,1824
11692,2.923000,129.345,2,110.000,1111,1111,390,362,1824
11693,2.923250,129.510,2,110.000,1110,1110,390,362,1818
11694,2.923500,129.675,2,110.000,1110,1110,390,362,1818
11695,2.923750,129.840,2,110.000,1109,1109,389,362,1813
11696,2.924000,130.005,2,110.000,1109,1109,389,362,1813
11697,2.924250,130.170,2,110.000,1108,1108,389,362,1808
11698,2.924500,130.335,2,110.000,1108,1108,389,362,1808
11699,2.924750,130.500,2,110.000,1107,1107,388,362,1802
11700,2.925000,130.665,2,110.000,1107,1107,388,362,1802
11701,2.925250,130.830,2,110.000,1106,1106,388,362,1797
11702,2.925500,130.995,2,110.000,1106,1106,388,362,1797
11703,2.925750,131.160,2,110.000,1105,1105,388,362,1791
11704,2.926000,131.325,3,110.000,1105,1105,387,362,1791
11705,2.926250,131.490,3,110.000,1104,1104,387,362,1786
11706,2.926500,131.655,3,110.000,1104,1104,387,362,1786
11707,2.926750,131.820,3,110.000,1103,1103,387,363,1780
11708,2.927000,131.985,3,110.000,1103,1103,386,363,1780
11709,2.927250,132.150,3,110.000,1102,1102,386,363,1775
11710,2.927500,132.315,3,110.000,1102,1102,386,363,1775
11711,2.927750,132.480,3,110.000,1101,1101,386,363,1769
11712,2.928000,132.645,3,110.000,1101,1101,385,363,1769
11713,2.928250,132.810,3,110.000,1100,1100,385,363,1764
11714,2.928500,132.975,3,110.000,1100,1100,385,363,1764
11715,2.928750,133.140,3,110.000,1099,1099,385,363,1759
11716,2.929000,133.305,3,110.000,1099,1099,384,363,1759
11717,2.929250,133.470,3,110.000,1098,1098,384,363,1753
11718,2.929500,133.635,3,110.000,1098,1098,384,363,1753
11719,2.929750,133.800,3,110.000,1097,1097,384,363,1748
11720,2.930000,133.965,3,110.000,1097,1097,383,363,1748
11721,2.930250,134.130,3,110.000,1096,1096,383,363,1742
11722,2.930500,134.295,3,110.000,1096,1096,383,363,1742
11723,2.930750,134.460,3,110.000,1095,1095,383,363,1737
11724,2.931000,134.625,3,110.000,1095,1095,382,363,1737
11725,2.931250,134.790,3,110.000,1094,1094,382,363,1731
11726,2.931500,134.955,3,110.000,1094,1094,382,363,1731
11727,2.931750,135.120,0,110.000,1093,1093,381,363,1726
11728,2.932000,135.285,0,110.000,1093,1093,381,363,1726
11729,2.932250,135.450,0,110.000,1092,1092,381,363,1721
11730,2.932500,135.615,0,110.000,1091,1091,381,363,1715
11731,2.932750,135.780,0,110.000,1091,1091,380,363,1715
11732,2.933000,135.945,0,110.000,1090,1090,380,364,1710
11733,2.933250,136.110,0,110.000,1090,1090,380,364,1710
11734,2.933500,136.275,0,110.000,1089,1089,379,364,1704
11735,2.933750,136.440,0,110.000,1089,1089,379,364,1704
11736,2.934000,136.605,0,110.000,1088,1088,379,364,1699
11737,2.934250,136.770,0,110.000,1088,1088,379,364,1699
11738,2.934500,136.935,0,110.000,1087,1087,378,364,1693
11739,2.934750,137.100,0,110.000,1087,1087,378,364,1693
11740,2.935000,137.265,0,110.000,1086,1086,378,364,1688
11741,2.935250,137.430,0,110.000,1086,1086,377,364,1688
11742,2.935500,137.595,0,110.000,1085,1085,377,364,1682
11743,2.935750,137.760,0,110.000,1084,1084,377,364,1677
11744,2.936000,137.925,0,110.000,1084,1084,377,364,1677
11745,2.936250,138.090,0,110.000,1083,1083,376,364,1672
11746,2.936500,138.255,0,110.000,1083,1083,376,364,1672
11747,2.936750,138.420,0,110.000,1082,1082,376,364,1666
11748,2.937000,138.585,0,110.000,1082,1082,375,364,1666
11749,2.937250,138.750,0,110.000,1081,1081,375,364,1661
11750,2.937500,138.915,1,110.000,1081,1081,375,364,1661
11751,2.937750,139.080,1,110.000,1080,1080,374,364,1655
11752,2.938000,139.245,1,110.000,1079,1079,374,364,1650
11753,2.938250,139.410,1,110.000,1079,1079,374,364,1650
11754,2.938500,139.575,1,110.000,1078,1078,373,364,1644
11755,2.938750,139.740,1,110.000,1078,1078,373,364,1644
11756,2.939000,139.905,1,110.000,1077,1077,373,364,1639
11757,2.939250,140.070,1,110.000,1077,1077,372,364,1639
11758,2.939500,140.235,1,110.000,1076,1076,372,364,1633
11759,2.939750,140.400,1,110.000,1075,1075,372,364,1628
11760,2.940000,140.565,1,110.000,1075,1075,371,364,1628
11761,2.940250,140.730,1,110.000,1074,1074,371,364,1623
11762,2.940500,140.895,1,110.000,1074,1074,371,364,1623
11763,2.940750,141.060,1,110.000,1073,1073,370,364,1617
11764,2.941000,141.225,1,110.000,1073,1073,370,364,1617
11765,2.941250,141.390,1,110.000,1072,1072,370,364,1612
11766,2.941500,141.555,1,110.000,1071,1071,369,364,1606
11767,2.941750,141.720,1,110.000,1071,1071,369,364,1606
11768,2.942000,141.885,1,110.000,1070,1070,369,364,1601
11769,2.942250,142.050,1,110.000,1070,1070,368,364,1601
11770,2.942500,142.215,1,110.000,1069,1069,368,364,1595
11771,2.942750,142.380,1,110.000,1068,1068,368,364,1590
11772,2.943000,142.545,2,110.000,1068,1068,367,364,1590
11773,2.943250,142.710,2,110.000,1067,1067,367,364,1585
11774,2.943500,142.875,2,110.000,1067,1067,367,364,1585
11775,2.943750,143.040,2,110.000,1066,1066,366,364,1579
11776,2.944000,143.205,2,110.000,1066,1066,366,364,1579
11777,2.944250,143.370,2,110.000,1065,1065,365,364,1574
11778,2.944500,143.535,2,110.000,1064,1064,365,364,1568
11779,2.944750,143.700,2,110.000,1064,1064,365,364,1568
11780,2.945000,143.865,2,110.000,1063,1063,364,364,1563
11781,2.945250,144.030,2,110.000,1063,1063,364,364,1563
11782,2.945500,144.195,2,110.000,1062,1062,364,364,1557
11783,2.945750,144.360,2,110.000,1061,1061,363,364,1552
11784,2.946000,144.525,2,110.000,1061,1061,363,364,1552
11785,2.946250,144.690,2,110.000,1060,1060,363,364,1546
11786,2.946500,144.855,2,110.000,1060,1060,362,364,1546
11787,2.946750,145.020,2,110.000,1059,1059,362,364,1541
11788,2.947000,145.185,2,110.000,1058,1058,361,364,1536
11789,2.947250,145.350,2,110.000,1058,1058,361,364,1536
11790,2.947500,145.515,2,110.000,1057,1057,361,364,1530
11791,2.947750,145.680,2,110.000,1056,1056,360,364,1525
11792,2.948000,145.845,2,110.000,1056,1056,360,364,1525
11793,2.948250,146.010,2,110.000,1055,1055,359,364,1519
11794,2.948500,146.175,2,110.000,1055,1055,359,364,1519
11795,2.948750,146.340,3,110.000,1054,1054,359,364,1514
11796,2.949000,146.505,3,110.000,1053,1053,358,364,1508
11797,2.949250,146.670,3,110.000,1053,1053,358,364,1508
11798,2.949500,146.835,3,110.000,1052,1052,358,364,1503
11799,2.949750,147.000,3,110.000,1052,1052,357,364,1503
11800,2.950000,147.165,3,110.000,1051,1051,357,364,1497
11801,2.950250,147.330,3,110.000,1050,1050,356,364,1492
11802,2.950500,147.495,3,110.000,1050,1050,356,364,1492
11803,2.950750,147.660,3,110.000,1049,1049,356,364,1487
11804,2.951000,147.825,3,110.000,1048,1048,355,364,1481
11805,2.951250,147.990,3,110.000,1048,1048,355,364,1481
11806,2.951500,148.155,3,110.000,1047,1047,354,364,1476
11807,2.951750,148.320,3,110.000,1046,1046,354,364,1470
11808,2.952000,148.485,3,110.000,1046,1046,353,364,1470
11809,2.952250,148.650,3,110.000,1045,1045,353,364,1465
11810,2.952500,148.815,3,110.000,1045,1045,353,364,1465
11811,2.952750,148.980,3,110.000,1044,1044,352,364,1459
11812,2.953000,149.145,3,110.000,1043,1043,352,364,1454
11813,2.953250,149.310,3,110.000,1043,1043,351,364,1454
11814,2.953500,149.475,3,110.000,1042,1042,351,364,1449
11815,2.953750,149.640,3,110.000,1041,1041,351,364,1443
11816,2.954000,149.805,3,110.000,1041,1041,350,364,1443
11817,2.954250,149.970,3,110.000,1040,1040,350,364,1438
11818,2.954500,150.135,0,110.000,1039,1039,349,364,1432
11819,2.954750,150.300,0,110.000,1039,1039,349,364,1432
11820,2.955000,150.465,0,110.000,1038,1038,348,364,1427
11821,2.955250,150.630,0,110.000,1038,1038,348,364,1427
11822,2.955500,150.795,0,110.000,1037,1037,348,364,1421
11823,2.955750,150.960,0,110.000,1036,1036,347,364,1416
11824,2.956000,151.125,0,110.000,1036,1036,347,364,1416
11825,2.956250,151.290,0,110.000,1035,1035,346,364,1410
11826,2.956500,151.455,0,110.000,1034,1034,346,364,1405
11827,2.956750,151.620,0,110.000,1034,1034,345,364,1405
