tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,human_power_w,motor_power_raw_w,motor_power_w,support_pct,startup_boost_extra_pct,cadence_comp_permille,iq_request
9542,2.385500,65.160,1,80.000,1145,1145,350,326,2009,272,684,742,320,0,1000,118
9543,2.385750,65.280,1,80.000,1145,1145,351,326,2009,272,684,742,320,0,1000,118
9544,2.386000,65.400,1,80.000,1146,1146,351,326,2014,272,684,742,320,0,1000,118
9545,2.386250,65.520,1,80.000,1146,1146,351,326,2014,272,684,741,320,0,1000,118
9546,2.386500,65.640,1,80.000,1146,1146,352,326,2014,272,684,741,320,0,1000,118
9547,2.386750,65.760,1,80.000,1146,1146,352,326,2014,272,684,741,320,0,1000,118
9548,2.387000,65.880,1,80.000,1146,1146,352,326,2014,272,684,741,320,0,1000,118
9549,2.387250,66.000,1,80.000,1147,1147,352,326,2020,273,684,741,320,0,1000,118
9550,2.387500,66.120,1,80.000,1147,1147,353,327,2020,273,687,741,320,0,1000,119
9551,2.387750,66.240,1,80.000,1147,1147,353,327,2020,273,687,741,320,0,1000,119
9552,2.388000,66.360,1,80.000,1147,1147,353,327,2020,273,687,741,320,0,1000,119
9553,2.388250,66.480,1,80.000,1148,1148,354,327,2025,274,687,741,320,0,1000,119
9554,2.388500,66.600,1,80.000,1148,1148,354,327,2025,274,687,741,320,0,1000,119
9555,2.388750,66.720,1,80.000,1148,1148,354,327,2025,274,687,741,320,0,1000,119
9556,2.389000,66.840,1,80.000,1148,1148,355,327,2025,274,687,741,320,0,1000,119
9557,2.389250,66.960,1,80.000,1148,1148,355,327,2025,274,687,741,320,0,1000,119
9558,2.389500,67.080,1,80.000,1149,1149,355,327,2031,275,687,741,320,0,1000,119
9559,2.389750,67.200,1,80.000,1149,1149,356,327,2031,275,687,741,320,0,1000,119
9560,2.390000,67.320,1,80.000,1149,1149,356,327,2031,275,687,741,320,0,1000,119
9561,2.390250,67.440,1,80.000,1149,1149,356,327,2031,275,687,741,320,0,1000,119
9562,2.390500,67.560,2,80.000,1149,1149,357,327,2031,275,687,741,320,0,1000,119
9563,2.390750,67.680,2,80.000,1150,1150,357,327,2036,275,687,741,320,0,1000,119
9564,2.391000,67.800,2,80.000,1150,1150,357,327,2036,275,687,741,320,0,1000,119
9565,2.391250,67.920,2,80.000,1150,1150,357,327,2036,275,687,741,320,0,1000,119
9566,2.391500,68.040,2,80.000,1150,1150,358,327,2036,275,687,741,320,0,1000,119
9567,2.391750,68.160,2,80.000,1150,1150,358,327,2036,275,687,741,320,0,1000,119
9568,2.392000,68.280,2,80.000,1151,1151,358,328,2041,276,689,741,320,0,1000,119
9569,2.392250,68.400,2,80.000,1151,1151,359,328,2041,276,689,741,320,0,1000,119
9570,2.392500,68.520,2,80.000,1151,1151,359,328,2041,276,689,741,320,0,1000,119
9571,2.392750,68.640,2,80.000,1151,1151,359,328,2041,276,689,741,320,0,1000,119
9572,2.393000,68.760,2,80.000,1151,1151,360,328,2041,276,689,741,320,0,1000,119
9573,2.393250,68.880,2,80.000,1152,1152,360,328,2047,277,689,741,320,0,1000,119
9574,2.393500,69.000,2,80.000,1152,1152,360,328,2047,277,689,741,320,0,1000,119
9575,2.393750,69.120,2,80.000,1152,1152,360,328,2047,277,689,741,320,0,1000,119
9576,2.394000,69.240,2,80.000,1152,1152,361,328,2047,277,689,741,320,0,1000,119
9577,2.394250,69.360,2,80.000,1152,1152,361,328,2047,277,689,741,320,0,1000,119
9578,2.394500,69.480,2,80.000,1153,1153,361,328,2052,278,689,740,320,0,1000,119
9579,2.394750,69.600,2,80.000,1153,1153,362,328,2052,278,689,740,320,0,1000,119
9580,2.395000,69.720,2,80.000,1153,1153,362,328,2052,278,689,740,320,0,1000,119
9581,2.395250,69.840,2,80.000,1153,1153,362,328,2052,278,689,740,320,0,1000,119
9582,2.395500,69.960,2,80.000,1153,1153,362,328,2052,278,689,740,320,0,1000,119
9583,2.395750,70.080,2,80.000,1154,1154,363,329,2058,278,691,740,320,0,1000,119
9584,2.396000,70.200,2,80.000,1154,1154,363,329,2058,278,691,740,320,0,1000,119
9585,2.396250,70.320,2,80.000,1154,1154,363,329,2058,278,691,740,320,0,1000,119
9586,2.396500,70.440,2,80.000,1154,1154,364,329,2058,278,691,740,320,0,1000,119
9587,2.396750,70.560,2,80.000,1154,1154,364,329,2058,278,691,740,320,0,1000,119
9588,2.397000,70.680,2,80.000,1154,1154,364,329,2058,278,691,740,320,0,1000,119
9589,2.397250,70.800,2,80.000,1155,1155,365,329,2063,279,691,740,320,0,1000,119
9590,2.397500,70.920,2,80.000,1155,1155,365,329,2063,279,691,740,320,0,1000,119
9591,2.397750,71.040,2,80.000,1155,1155,365,329,2063,279,691,740,320,0,1000,119
9592,2.398000,71.160,2,80.000,1155,1155,365,329,2063,279,691,740,320,0,1000,119
9593,2.398250,71.280,3,80.000,1155,1155,366,329,2063,279,691,740,320,0,1000,119
9594,2.398500,71.400,3,80.000,1156,1156,366,329,2069,280,691,740,320,0,1000,119
9595,2.398750,71.520,3,80.000,1156,1156,366,329,2069,280,691,740,320,0,1000,119
9596,2.399000,71.640,3,80.000,1156,1156,367,330,2069,280,694,740,320,0,1000,120
9597,2.399250,71.760,3,80.000,1156,1156,367,330,2069,280,694,740,320,0,1000,120
9598,2.399500,71.880,3,80.000,1156,1156,367,330,2069,280,694,740,320,0,1000,120
9599,2.399750,72.000,3,80.000,1156,1156,367,330,2069,280,694,740,320,0,1000,120
9600,2.400000,72.120,3,80.000,1157,1157,368,330,2074,281,694,740,320,0,1000,120
9601,2.400250,72.240,3,80.000,1157,1157,368,330,2074,281,694,740,320,0,1000,120
9602,2.400500,72.360,3,80.000,1157,1157,368,330,2074,281,694,740,320,0,1000,120
9603,2.400750,72.480,3,80.000,1157,1157,368,330,2074,281,694,740,320,0,1000,120
9604,2.401000,72.600,3,80.000,1157,1157,369,330,2074,281,694,740,320,0,1000,120
9605,2.401250,72.720,3,80.000,1157,1157,369,330,2074,281,694,740,320,0,1000,120
9606,2.401500,72.840,3,80.000,1158,1158,369,330,2079,281,694,740,320,0,1000,120
9607,2.401750,72.960,3,80.000,1158,1158,370,330,2079,281,694,740,320,0,1000,120
9608,2.402000,73.080,3,80.000,1158,1158,370,330,2079,281,694,740,320,0,1000,120
9609,2.402250,73.200,3,80.000,1158,1158,370,331,2079,281,696,740,320,0,1000,120
9610,2.402500,73.320,3,80.000,1158,1158,370,331,2079,281,696,740,320,0,1000,120
9611,2.402750,73.440,3,80.000,1158,1158,371,331,2079,281,696,740,320,0,1000,120
9612,2.403000,73.560,3,80.000,1158,1158,371,331,2079,281,696,740,320,0,1000,120
9613,2.403250,73.680,3,80.000,1159,1159,371,331,2085,282,696,740,320,0,1000,120
9614,2.403500,73.800,3,80.000,1159,1159,371,331,2085,282,696,740,320,0,1000,120
9615,2.403750,73.920,3,80.000,1159,1159,372,331,2085,282,696,740,320,0,1000,120
9616,2.404000,74.040,3,80.000,1159,1159,372,331,2085,282,696,739,320,0,1000,120
9617,2.404250,74.160,3,80.000,1159,1159,372,331,2085,282,696,739,320,0,1000,120
9618,2.404500,74.280,3,80.000,1159,1159,372,331,2085,282,696,739,320,0,1000,120
9619,2.404750,74.400,3,80.000,1159,1159,373,331,2085,282,696,739,320,0,1000,120
9620,2.405000,74.520,3,80.000,1160,1160,373,331,2090,283,696,739,320,0,1000,120
9621,2.405250,74.640,3,80.000,1160,1160,373,332,2090,283,699,739,320,0,1000,121
9622,2.405500,74.760,3,80.000,1160,1160,374,332,2090,283,699,739,320,0,1000,121
9623,2.405750,74.880,3,80.000,1160,1160,374,332,2090,283,699,739,320,0,1000,121
9624,2.406000,75.000,3,80.000,1160,1160,374,332,2090,283,699,739,320,0,1000,121
9625,2.406250,75.120,0,80.000,1160,1160,374,332,2090,283,699,739,320,0,1000,121
9626,2.406500,75.240,0,80.000,1160,1160,375,332,2090,283,699,739,320,0,1000,121
9627,2.406750,75.360,0,80.000,1161,1161,375,332,2096,284,699,739,320,0,1000,121
9628,2.407000,75.480,0,80.000,1161,1161,375,332,2096,284,699,739,320,0,1000,121
9629,2.407250,75.600,0,80.000,1161,1161,375,332,2096,284,699,739,320,0,1000,121
9630,2.407500,75.720,0,80.000,1161,1161,376,332,2096,284,699,739,320,0,1000,121
9631,2.407750,75.840,0,80.000,1161,1161,376,332,2096,284,699,739,320,0,1000,121
9632,2.408000,75.960,0,80.000,1161,1161,376,332,2096,284,699,739,320,0,1000,121
9633,2.408250,76.080,0,80.000,1161,1161,376,333,2096,284,701,739,320,0,1000,121
9634,2.408500,76.200,0,80.000,1162,1162,377,333,2101,284,701,739,320,0,1000,121
9635,2.408750,76.320,0,80.000,1162,1162,377,333,2101,284,701,739,320,0,1000,121
9636,2.409000,76.440,0,80.000,1162,1162,377,333,2101,284,701,739,320,0,1000,121
9637,2.409250,76.560,0,80.000,1162,1162,377,333,2101,284,701,739,320,0,1000,121
9638,2.409500,76.680,0,80.000,1162,1162,378,333,2101,284,701,739,320,0,1000,121
9639,2.409750,76.800,0,80.000,1162,1162,378,333,2101,284,701,739,320,0,1000,121
9640,2.410000,76.920,0,80.000,1162,1162,378,333,2101,284,701,739,320,0,1000,121
9641,2.410250,77.040,0,80.000,1162,1162,378,333,2101,284,701,739,320,0,1000,121
9642,2.410500,77.160,0,80.000,1163,1163,379,333,2107,285,701,739,320,0,1000,121
9643,2.410750,77.280,0,80.000,1163,1163,379,333,2107,285,701,739,320,0,1000,121
9644,2.411000,77.400,0,80.000,1163,1163,379,334,2107,285,703,739,320,0,1000,122
9645,2.411250,77.520,0,80.000,1163,1163,379,334,2107,285,703,739,320,0,1000,122
9646,2.411500,77.640,0,80.000,1163,1163,380,334,2107,285,703,739,320,0,1000,122
9647,2.411750,77.760,0,80.000,1163,1163,380,334,2107,285,703,739,320,0,1000,122
9648,2.412000,77.880,0,80.000,1163,1163,380,334,2107,285,703,739,320,0,1000,122
9649,2.412250,78.000,0,80.000,1163,1163,380,334,2107,285,703,739,320,0,1000,122
9650,2.412500,78.120,0,80.000,1163,1163,380,334,2107,285,703,739,320,0,1000,122
9651,2.412750,78.240,0,80.000,1164,1164,381,334,2112,286,703,739,320,0,1000,122
9652,2.413000,78.360,0,80.000,1164,1164,381,334,2112,286,703,739,320,0,1000,122
9653,2.413250,78.480,0,80.000,1164,1164,381,334,2112,286,703,739,320,0,1000,122
9654,2.413500,78.600,0,80.000,1164,1164,381,335,2112,286,706,739,320,0,1000,122
9655,2.413750,78.720,0,80.000,1164,1164,382,335,2112,286,706,739,320,0,1000,122
9656,2.414000,78.840,1,80.000,1164,1164,382,335,2112,286,706,739,320,0,1000,122
9657,2.414250,78.960,1,80.000,1164,1164,382,335,2112,286,706,739,320,0,1000,122
9658,2.414500,79.080,1,80.000,1164,1164,382,335,2112,286,706,739,320,0,1000,122
9659,2.414750,79.200,1,80.000,1164,1164,383,335,2112,286,706,739,320,0,1000,122
9660,2.415000,79.320,1,80.000,1165,1165,383,335,2118,287,706,739,320,0,1000,122
9661,2.415250,79.440,1,80.000,1165,1165,383,335,2118,287,706,739,320,0,1000,122
9662,2.415500,79.560,1,80.000,1165,1165,383,335,2118,287,706,739,320,0,1000,122
9663,2.415750,79.680,1,80.000,1165,1165,383,335,2118,287,706,739,320,0,1000,122
9664,2.416000,79.800,1,80.000,1165,1165,384,335,2118,287,706,738,320,0,1000,122
9665,2.416250,79.920,1,80.000,1165,1165,384,336,2118,287,708,738,320,0,1000,122
9666,2.416500,80.040,1,80.000,1165,1165,384,336,2118,287,708,738,320,0,1000,122
9667,2.416750,80.160,1,80.000,1165,1165,384,336,2118,287,708,738,320,0,1000,122
9668,2.417000,80.280,1,80.000,1165,1165,385,336,2118,287,708,738,320,0,1000,122
9669,2.417250,80.400,1,80.000,1165,1165,385,336,2118,287,708,738,320,0,1000,122
9670,2.417500,80.520,1,80.000,1165,1165,385,336,2118,287,708,738,320,0,1000,122
9671,2.417750,80.640,1,80.000,1166,1166,385,336,2123,287,708,738,320,0,1000,122
9672,2.418000,80.760,1,80.000,1166,1166,385,336,2123,287,708,738,320,0,1000,122
9673,2.418250,80.880,1,80.000,1166,1166,386,336,2123,287,708,738,320,0,1000,122
9674,2.418500,81.000,1,80.000,1166,1166,386,336,2123,287,708,738,320,0,1000,122
9675,2.418750,81.120,1,80.000,1166,1166,386,337,2123,287,710,738,320,0,1000,123
9676,2.419000,81.240,1,80.000,1166,1166,386,337,2123,287,710,738,320,0,1000,123
9677,2.419250,81.360,1,80.000,1166,1166,386,337,2123,287,710,738,320,0,1000,123
9678,2.419500,81.480,1,80.000,1166,1166,387,337,2123,287,710,738,320,0,1000,123
9679,2.419750,81.600,1,80.000,1166,1166,387,337,2123,287,710,738,320,0,1000,123
9680,2.420000,81.720,1,80.000,1166,1166,387,337,2123,287,710,738,320,0,1000,123
9681,2.420250,81.840,1,80.000,1166,1166,387,337,2123,287,710,738,320,0,1000,123
9682,2.420500,81.960,1,80.000,1166,1166,388,337,2123,287,710,738,320,0,1000,123
9683,2.420750,82.080,1,80.000,1167,1167,388,337,2128,288,710,738,320,0,1000,123
9684,2.421000,82.200,1,80.000,1167,1167,388,338,2128,288,712,738,320,0,1000,123
9685,2.421250,82.320,1,80.000,1167,1167,388,338,2128,288,712,738,320,0,1000,123
9686,2.421500,82.440,1,80.000,1167,1167,388,338,2128,288,712,738,320,0,1000,123
9687,2.421750,82.560,2,80.000,1167,1167,389,338,2128,288,712,738,320,0,1000,123
9688,2.422000,82.680,2,80.000,1167,1167,389,338,2128,288,712,738,320,0,1000,123
9689,2.422250,82.800,2,80.000,1167,1167,389,338,2128,288,712,738,320,0,1000,123
9690,2.422500,82.920,2,80.000,1167,1167,389,338,2128,288,712,738,320,0,1000,123
9691,2.422750,83.040,2,80.000,1167,1167,389,338,2128,288,712,738,320,0,1000,123
9692,2.423000,83.160,2,80.000,1167,1167,390,338,2128,288,712,738,320,0,1000,123
9693,2.423250,83.280,2,80.000,1167,1167,390,338,2128,288,712,738,320,0,1000,123
9694,2.423500,83.400,2,80.000,1167,1167,390,339,2128,288,715,738,320,0,1000,124
9695,2.423750,83.520,2,80.000,1167,1167,390,339,2128,288,715,738,320,0,1000,124
9696,2.424000,83.640,2,80.000,1167,1167,390,339,2128,288,715,738,320,0,1000,124
9697,2.424250,83.760,2,80.000,1167,1167,390,339,2128,288,715,738,320,0,1000,124
9698,2.424500,83.880,2,80.000,1168,1168,391,339,2134,289,715,738,320,0,1000,124
9699,2.424750,84.000,2,80.000,1168,1168,391,339,2134,289,715,738,320,0,1000,124
9700,2.425000,84.120,2,80.000,1168,1168,391,339,2134,289,715,738,320,0,1000,124
9701,2.425250,84.240,2,80.000,1168,1168,391,339,2134,289,715,738,320,0,1000,124
9702,2.425500,84.360,2,80.000,1168,1168,391,339,2134,289,715,738,320,0,1000,124
9703,2.425750,84.480,2,80.000,1168,1168,392,340,2134,289,717,738,320,0,1000,124
9704,2.426000,84.600,2,80.000,1168,1168,392,340,2134,289,717,738,320,0,1000,124
9705,2.426250,84.720,2,80.000,1168,1168,392,340,2134,289,717,738,320,0,1000,124
9706,2.426500,84.840,2,80.000,1168,1168,392,340,2134,289,717,738,320,0,1000,124
9707,2.426750,84.960,2,80.000,1168,1168,392,340,2134,289,717,738,320,0,1000,124
9708,2.427000,85.080,2,80.000,1168,1168,393,340,2134,289,717,738,320,0,1000,124
9709,2.427250,85.200,2,80.000,1168,1168,393,340,2134,289,717,738,320,0,1000,124
9710,2.427500,85.320,2,80.000,1168,1168,393,340,2134,289,717,738,320,0,1000,124
9711,2.427750,85.440,2,80.000,1168,1168,393,340,2134,289,717,738,320,0,1000,124
9712,2.428000,85.560,2,80.000,1168,1168,393,340,2134,289,717,738,320,0,1000,124
9713,2.428250,85.680,2,80.000,1168,1168,393,341,2134,289,720,738,320,0,1000,124
9714,2.428500,85.800,2,80.000,1168,1168,394,341,2134,289,720,738,320,0,1000,124
9715,2.428750,85.920,2,80.000,1168,1168,394,341,2134,289,720,738,320,0,1000,124
9716,2.429000,86.040,2,80.000,1168,1168,394,341,2134,289,720,738,320,0,1000,124
9717,2.429250,86.160,2,80.000,1168,1168,394,341,2134,289,720,738,320,0,1000,124
9718,2.429500,86.280,3,80.000,1168,1168,394,341,2134,289,720,738,320,0,1000,124
9719,2.429750,86.400,3,80.000,1168,1168,394,341,2134,289,720,738,320,0,1000,124
9720,2.430000,86.520,3,80.000,1169,1169,395,341,2139,289,720,738,320,0,1000,124
9721,2.430250,86.640,3,80.000,1169,1169,395,341,2139,289,720,738,320,0,1000,124
9722,2.430500,86.760,3,80.000,1169,1169,395,342,2139,289,722,738,320,0,1000,125
9723,2.430750,86.880,3,80.000,1169,1169,395,342,2139,289,722,738,320,0,1000,125
9724,2.431000,87.000,3,80.000,1169,1169,395,342,2139,289,722,738,320,0,1000,125
9725,2.431250,87.120,3,80.000,1169,1169,395,342,2139,289,722,738,320,0,1000,125
9726,2.431500,87.240,3,80.000,1169,1169,396,342,2139,289,722,738,320,0,1000,125
9727,2.431750,87.360,3,80.000,1169,1169,396,342,2139,289,722,738,320,0,1000,125
9728,2.432000,87.480,3,80.000,1169,1169,396,342,2139,289,722,738,320,0,1000,125
9729,2.432250,87.600,3,80.000,1169,1169,396,342,2139,289,722,738,320,0,1000,125
9730,2.432500,87.720,3,80.000,1169,1169,396,342,2139,289,722,738,320,0,1000,125
9731,2.432750,87.840,3,80.000,1169,1169,396,343,2139,289,725,738,320,0,1000,125
9732,2.433000,87.960,3,80.000,1169,1169,397,343,2139,289,725,738,320,0,1000,125
9733,2.433250,88.080,3,80.000,1169,1169,397,343,2139,289,725,738,320,0,1000,125
9734,2.433500,88.200,3,80.000,1169,1169,397,343,2139,289,725,738,320,0,1000,125
9735,2.433750,88.320,3,80.000,1169,1169,397,343,2139,289,725,738,320,0,1000,125
9736,2.434000,88.440,3,80.000,1169,1169,397,343,2139,289,725,738,320,0,1000,125
9737,2.434250,88.560,3,80.000,1169,1169,397,343,2139,289,725,738,320,0,1000,125
9738,2.434500,88.680,3,80.000,1169,1169,398,343,2139,289,725,738,320,0,1000,125
9739,2.434750,88.800,3,80.000,1169,1169,398,343,2139,289,725,738,320,0,1000,125
9740,2.435000,88.920,3,80.000,1169,1169,398,344,2139,289,727,738,320,0,1000,126
9741,2.435250,89.040,3,80.000,1169,1169,398,344,2139,289,727,738,320,0,1000,126
9742,2.435500,89.160,3,80.000,1169,1169,398,344,2139,289,727,738,320,0,1000,126
9743,2.435750,89.280,3,80.000,1169,1169,398,344,2139,289,727,738,320,0,1000,126
9744,2.436000,89.400,3,80.000,1169,1169,398,344,2139,289,727,738,320,0,1000,126
9745,2.436250,89.520,3,80.000,1169,1169,399,344,2139,289,727,738,320,0,1000,126
9746,2.436500,89.640,3,80.000,1169,1169,399,344,2139,289,727,738,320,0,1000,126
9747,2.436750,89.760,3,80.000,1169,1169,399,344,2139,289,727,738,320,0,1000,126
9748,2.437000,89.880,3,80.000,1169,1169,399,344,2139,289,727,738,320,0,1000,126
9749,2.437250,90.000,3,80.000,1169,1169,399,345,2139,289,729,738,320,0,1000,126
9750,2.437500,90.120,0,80.000,1169,1169,399,345,2139,289,729,738,320,0,1000,126
9751,2.437750,90.240,0,80.000,1169,1169,399,345,2139,289,729,738,320,0,1000,126
9752,2.438000,90.360,0,80.000,1169,1169,400,345,2139,289,729,738,320,0,1000,126
9753,2.438250,90.480,0,80.000,1169,1169,400,345,2139,289,729,738,320,0,1000,126
9754,2.438500,90.600,0,80.000,1169,1169,400,345,2139,289,729,737,320,0,1000,126
9755,2.438750,90.720,0,80.000,1169,1169,400,345,2139,289,729,737,320,0,1000,126
9756,2.439000,90.840,0,80.000,1169,1169,400,345,2139,289,729,737,320,0,1000,126
9757,2.439250,90.960,0,80.000,1169,1169,400,345,2139,289,729,737,320,0,1000,126
9758,2.439500,91.080,0,80.000,1169,1169,400,346,2139,289,732,737,320,0,1000,126
9759,2.439750,91.200,0,80.000,1169,1169,401,346,2139,289,732,737,320,0,1000,126
9760,2.440000,91.320,0,80.000,1169,1169,401,346,2139,289,732,737,320,0,1000,126
9761,2.440250,91.440,0,80.000,1169,1169,401,346,2139,289,732,737,320,0,1000,126
9762,2.440500,91.560,0,80.000,1169,1169,401,346,2139,289,732,737,320,0,1000,126
9763,2.440750,91.680,0,80.000,1169,1169,401,346,2139,289,732,737,320,0,1000,126
9764,2.441000,91.800,0,80.000,1169,1169,401,346,2139,289,732,737,320,0,1000,126
9765,2.441250,91.920,0,80.000,1169,1169,401,346,2139,289,732,737,320,0,1000,126
9766,2.441500,92.040,0,80.000,1169,1169,401,346,2139,289,732,737,320,0,1000,126
9767,2.441750,92.160,0,80.000,1169,1169,402,347,2139,289,734,737,320,0,1000,127
9768,2.442000,92.280,0,80.000,1169,1169,402,347,2139,289,734,737,320,0,1000,127
9769,2.442250,92.400,0,80.000,1169,1169,402,347,2139,289,734,737,320,0,1000,127
9770,2.442500,92.520,0,80.000,1169,1169,402,347,2139,289,734,737,320,0,1000,127
9771,2.442750,92.640,0,80.000,1169,1169,402,347,2139,289,734,737,320,0,1000,127
9772,2.443000,92.760,0,80.000,1169,1169,402,347,2139,289,734,737,320,0,1000,127
9773,2.443250,92.880,0,80.000,1169,1169,402,347,2139,289,734,737,320,0,1000,127
9774,2.443500,93.000,0,80.000,1169,1169,402,347,2139,289,734,737,320,0,1000,127
9775,2.443750,93.120,0,80.000,1169,1169,402,348,2139,289,736,737,320,0,1000,127
9776,2.444000,93.240,0,80.000,1169,1169,403,348,2139,289,736,737,320,0,1000,127
9777,2.444250,93.360,0,80.000,1169,1169,403,348,2139,289,736,737,320,0,1000,127
9778,2.444500,93.480,0,80.000,1169,1169,403,348,2139,289,736,737,320,0,1000,127
9779,2.444750,93.600,0,80.000,1168,1168,403,348,2134,289,736,737,320,0,1000,127
9780,2.445000,93.720,0,80.000,1168,1168,403,348,2134,289,736,737,320,0,1000,127
9781,2.445250,93.840,1,80.000,1168,1168,403,348,2134,289,736,737,320,0,1000,127
9782,2.445500,93.960,1,80.000,1168,1168,403,348,2134,289,736,737,320,0,1000,127
9783,2.445750,94.080,1,80.000,1168,1168,403,348,2134,289,736,737,320,0,1000,127
9784,2.446000,94.200,1,80.000,1168,1168,403,349,2134,289,738,737,320,0,1000,128
9785,2.446250,94.320,1,80.000,1168,1168,404,349,2134,289,738,737,320,0,1000,128
9786,2.446500,94.440,1,80.000,1168,1168,404,349,2134,289,738,737,320,0,1000,128
9787,2.446750,94.560,1,80.000,1168,1168,404,349,2134,289,738,737,320,0,1000,128
9788,2.447000,94.680,1,80.000,1168,1168,404,349,2134,289,738,737,320,0,1000,128
9789,2.447250,94.800,1,80.000,1168,1168,404,349,2134,289,738,737,320,0,1000,128
9790,2.447500,94.920,1,80.000,1168,1168,404,349,2134,289,738,737,320,0,1000,128
9791,2.447750,95.040,1,80.000,1168,1168,404,349,2134,289,738,737,320,0,1000,128
9792,2.448000,95.160,1,80.000,1168,1168,404,349,2134,289,738,737,320,0,1000,128
9793,2.448250,95.280,1,80.000,1168,1168,404,350,2134,289,741,737,320,0,1000,128
9794,2.448500,95.400,1,80.000,1168,1168,404,350,2134,289,741,737,320,0,1000,128
9795,2.448750,95.520,1,80.000,1168,1168,405,350,2134,289,741,737,320,0,1000,128
9796,2.449000,95.640,1,80.000,1168,1168,405,350,2134,289,741,737,320,0,1000,128
9797,2.449250,95.760,1,80.000,1168,1168,405,350,2134,289,741,737,320,0,1000,128
9798,2.449500,95.880,1,80.000,1168,1168,405,350,2134,289,741,737,320,0,1000,128
9799,2.449750,96.000,1,80.000,1168,1168,405,350,2134,289,741,737,320,0,1000,128
9800,2.450000,96.120,1,80.000,1168,1168,405,350,2134,289,741,737,320,0,1000,128
9801,2.450250,96.240,1,80.000,1167,1167,405,350,2128,288,741,737,320,0,1000,128
9802,2.450500,96.360,1,80.000,1167,1167,405,351,2128,288,743,737,320,0,1000,129
9803,2.450750,96.480,1,80.000,1167,1167,405,351,2128,288,743,737,320,0,1000,129
9804,2.451000,96.600,1,80.000,1167,1167,405,351,2128,288,743,738,320,0,1000,129
9805,2.451250,96.720,1,80.000,1167,1167,405,351,2128,288,743,738,320,0,1000,129
9806,2.451500,96.840,1,80.000,1167,1167,405,351,2128,288,743,738,320,0,1000,129
9807,2.451750,96.960,1,80.000,1167,1167,406,351,2128,288,743,738,320,0,1000,129
9808,2.452000,97.080,1,80.000,1167,1167,406,351,2128,288,743,738,320,0,1000,129
9809,2.452250,97.200,1,80.000,1167,1167,406,351,2128,288,743,738,320,0,1000,129
9810,2.452500,97.320,1,80.000,1167,1167,406,351,2128,288,743,738,320,0,1000,129
9811,2.452750,97.440,1,80.000,1167,1167,406,352,2128,288,746,738,320,0,1000,129
9812,2.453000,97.560,2,80.000,1167,1167,406,352,2128,288,746,738,320,0,1000,129
9813,2.453250,97.680,2,80.000,1167,1167,406,352,2128,288,746,738,320,0,1000,129
9814,2.453500,97.800,2,80.000,1167,1167,406,352,2128,288,746,738,320,0,1000,129
9815,2.453750,97.920,2,80.000,1167,1167,406,352,2128,288,746,738,320,0,1000,129
9816,2.454000,98.040,2,80.000,1166,1166,406,352,2123,287,746,738,320,0,1000,129
9817,2.454250,98.160,2,80.000,1166,1166,406,352,2123,287,746,738,320,0,1000,129
9818,2.454500,98.280,2,80.000,1166,1166,406,352,2123,287,746,738,320,0,1000,129
9819,2.454750,98.400,2,80.000,1166,1166,406,352,2123,287,746,738,320,0,1000,129
9820,2.455000,98.520,2,80.000,1166,1166,407,353,2123,287,748,738,320,0,1000,129
9821,2.455250,98.640,2,80.000,1166,1166,407,353,2123,287,748,738,320,0,1000,129
9822,2.455500,98.760,2,80.000,1166,1166,407,353,2123,287,748,738,320,0,1000,129
9823,2.455750,98.880,2,80.000,1166,1166,407,353,2123,287,748,738,320,0,1000,129
9824,2.456000,99.000,2,80.000,1166,1166,407,353,2123,287,748,738,320,0,1000,129
9825,2.456250,99.120,2,80.000,1166,1166,407,353,2123,287,748,738,320,0,1000,129
9826,2.456500,99.240,2,80.000,1166,1166,407,353,2123,287,748,738,320,0,1000,129
9827,2.456750,99.360,2,80.000,1166,1166,407,353,2123,287,748,738,320,0,1000,129
9828,2.457000,99.480,2,80.000,1165,1165,407,353,2118,287,748,738,320,0,1000,129
9829,2.457250,99.600,2,80.000,1165,1165,407,354,2118,287,750,738,320,0,1000,130
9830,2.457500,99.720,2,80.000,1165,1165,407,354,2118,287,750,738,320,0,1000,130
9831,2.457750,99.840,2,80.000,1165,1165,407,354,2118,287,750,738,320,0,1000,130
9832,2.458000,99.960,2,80.000,1165,1165,407,354,2118,287,750,738,320,0,1000,130
9833,2.458250,100.080,2,80.000,1165,1165,407,354,2118,287,750,738,320,0,1000,130
9834,2.458500,100.200,2,80.000,1165,1165,407,354,2118,287,750,738,320,0,1000,130
9835,2.458750,100.320,2,80.000,1165,1165,407,354,2118,287,750,738,320,0,1000,130
9836,2.459000,100.440,2,80.000,1165,1165,407,354,2118,287,750,738,320,0,1000,130
9837,2.459250,100.560,2,80.000,1165,1165,408,354,2118,287,750,738,320,0,1000,130
9838,2.459500,100.680,2,80.000,1165,1165,408,355,2118,287,753,738,320,0,1000,130
9839,2.459750,100.800,2,80.000,1164,1164,408,355,2112,286,753,738,320,0,1000,130
9840,2.460000,100.920,2,80.000,1164,1164,408,355,2112,286,753,738,320,0,1000,130
9841,2.460250,101.040,2,80.000,1164,1164,408,355,2112,286,753,738,320,0,1000,130
9842,2.460500,101.160,2,80.000,1164,1164,408,355,2112,286,753,738,320,0,1000,130
