tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,iq_request,iq_final,debug_flags
31237,7.809250,23.563,2,104.665,1014,1014,230,339,1296,124,124,0x00
31238,7.809500,23.720,2,104.666,1015,1015,231,339,1302,124,124,0x00
31239,7.809750,23.877,2,104.668,1015,1015,231,339,1302,124,124,0x00
31240,7.810000,24.034,2,104.670,1016,1016,231,339,1307,124,124,0x00
31241,7.810250,24.191,2,104.672,1017,1017,231,339,1313,124,124,0x00
31242,7.810500,24.348,2,104.674,1017,1017,232,339,1313,124,124,0x00
31243,7.810750,24.505,2,104.675,1018,1018,232,339,1318,124,124,0x00
31244,7.811000,24.662,2,104.677,1019,1019,232,338,1323,123,123,0x00
31245,7.811250,24.819,2,104.679,1019,1019,232,338,1323,123,123,0x00
31246,7.811500,24.976,2,104.680,1020,1020,233,338,1329,123,123,0x00
31247,7.811750,25.133,2,104.682,1021,1021,233,338,1334,123,123,0x00
31248,7.812000,25.290,2,104.684,1021,1021,233,338,1334,123,123,0x00
31249,7.812250,25.447,2,104.686,1022,1022,233,338,1340,123,123,0x00
31250,7.812500,25.604,2,104.688,1022,1022,234,338,1340,123,123,0x00
31251,7.812750,25.761,2,104.689,1023,1023,234,338,1345,123,123,0x00
31252,7.813000,25.918,2,104.691,1024,1024,234,338,1351,123,123,0x00
31253,7.813250,26.075,2,104.693,1024,1024,235,338,1351,123,123,0x00
31254,7.813500,26.232,2,104.695,1025,1025,235,338,1356,123,123,0x00
31255,7.813750,26.389,3,104.696,1026,1026,235,338,1362,123,123,0x00
31256,7.814000,26.547,3,104.698,1026,1026,235,338,1362,123,123,0x00
31257,7.814250,26.704,3,104.700,1027,1027,236,338,1367,123,123,0x00
31258,7.814500,26.861,3,104.701,1028,1028,236,337,1372,123,123,0x00
31259,7.814750,27.018,3,104.703,1028,1028,236,337,1372,123,123,0x00
31260,7.815000,27.175,3,104.705,1029,1029,237,337,1378,123,123,0x00
31261,7.815250,27.332,3,104.707,1029,1029,237,337,1378,123,123,0x00
31262,7.815500,27.489,3,104.709,1030,1030,237,337,1383,123,123,0x00
31263,7.815750,27.646,3,104.710,1031,1031,238,337,1389,123,123,0x00
31264,7.816000,27.803,3,104.712,1031,1031,238,337,1389,123,123,0x00
31265,7.816250,27.960,3,104.714,1032,1032,238,337,1394,123,123,0x00
31266,7.816500,28.117,3,104.715,1033,1033,238,337,1400,123,123,0x00
31267,7.816750,28.274,3,104.717,1033,1033,239,337,1400,123,123,0x00
31268,7.817000,28.431,3,104.719,1034,1034,239,337,1405,123,123,0x00
31269,7.817250,28.588,3,104.721,1034,1034,239,337,1405,123,123,0x00
31270,7.817500,28.745,3,104.722,1035,1035,240,337,1410,123,123,0x00
31271,7.817750,28.903,3,104.724,1036,1036,240,337,1416,123,123,0x00
31272,7.818000,29.060,3,104.726,1036,1036,240,336,1416,122,122,0x00
31273,7.818250,29.217,3,104.728,1037,1037,241,336,1421,122,122,0x00
31274,7.818500,29.374,3,104.730,1038,1038,241,336,1427,122,122,0x00
31275,7.818750,29.531,3,104.731,1038,1038,241,336,1427,122,122,0x00
31276,7.819000,29.688,3,104.733,1039,1039,242,336,1432,122,122,0x00
31277,7.819250,29.845,3,104.735,1039,1039,242,336,1432,122,122,0x00
31278,7.819500,30.002,0,104.736,1040,1040,242,336,1438,122,122,0x00
31279,7.819750,30.159,0,104.738,1041,1041,243,336,1443,122,122,0x00
31280,7.820000,30.316,0,104.740,1041,1041,243,336,1443,122,122,0x00
31281,7.820250,30.474,0,104.742,1042,1042,243,336,1449,122,122,0x00
31282,7.820500,30.631,0,104.744,1042,1042,244,336,1449,122,122,0x00
31283,7.820750,30.788,0,104.745,1043,1043,244,336,1454,122,122,0x00
31284,7.821000,30.945,0,104.747,1044,1044,245,336,1459,122,122,0x00
31285,7.821250,31.102,0,104.749,1044,1044,245,336,1459,122,122,0x00
31286,7.821500,31.259,0,104.751,1045,1045,245,336,1465,122,122,0x00
31287,7.821750,31.416,0,104.752,1045,1045,246,336,1465,122,122,0x00
31288,7.822000,31.573,0,104.754,1046,1046,246,335,1470,122,122,0x00
31289,7.822250,31.731,0,104.756,1047,1047,246,335,1476,122,122,0x00
31290,7.822500,31.888,0,104.757,1047,1047,247,335,1476,122,122,0x00
31291,7.822750,32.045,0,104.759,1048,1048,247,335,1481,122,122,0x00
31292,7.823000,32.202,0,104.761,1048,1048,247,335,1481,122,122,0x00
31293,7.823250,32.359,0,104.763,1049,1049,248,335,1487,122,122,0x00
31294,7.823500,32.516,0,104.764,1050,1050,248,335,1492,122,122,0x00
31295,7.823750,32.673,0,104.766,1050,1050,248,335,1492,122,122,0x00
31296,7.824000,32.831,0,104.768,1051,1051,249,335,1497,122,122,0x00
31297,7.824250,32.988,0,104.770,1051,1051,249,335,1497,122,122,0x00
31298,7.824500,33.145,0,104.772,1052,1052,250,335,1503,122,122,0x00
31299,7.824750,33.302,0,104.773,1053,1053,250,335,1508,122,122,0x00
31300,7.825000,33.459,0,104.775,1053,1053,250,335,1508,122,122,0x00
31301,7.825250,33.616,0,104.777,1054,1054,251,335,1514,122,122,0x00
31302,7.825500,33.774,1,104.779,1054,1054,251,335,1514,122,122,0x00
31303,7.825750,33.931,1,104.780,1055,1055,252,335,1519,122,122,0x00
31304,7.826000,34.088,1,104.782,1056,1056,252,334,1525,122,122,0x00
31305,7.826250,34.245,1,104.784,1056,1056,252,334,1525,122,122,0x00
31306,7.826500,34.402,1,104.786,1057,1057,253,334,1530,122,122,0x00
31307,7.826750,34.559,1,104.787,1057,1057,253,334,1530,122,122,0x00
31308,7.827000,34.717,1,104.789,1058,1058,253,334,1536,122,122,0x00
31309,7.827250,34.874,1,104.791,1059,1059,254,334,1541,122,122,0x00
31310,7.827500,35.031,1,104.792,1059,1059,254,334,1541,122,122,0x00
31311,7.827750,35.188,1,104.794,1060,1060,255,334,1546,122,122,0x00
31312,7.828000,35.345,1,104.796,1060,1060,255,334,1546,122,122,0x00
31313,7.828250,35.503,1,104.798,1061,1061,255,334,1552,122,122,0x00
31314,7.828500,35.660,1,104.799,1061,1061,256,334,1552,122,122,0x00
31315,7.828750,35.817,1,104.801,1062,1062,256,334,1557,122,122,0x00
31316,7.829000,35.974,1,104.803,1063,1063,257,334,1563,122,122,0x00
31317,7.829250,36.131,1,104.805,1063,1063,257,334,1563,122,122,0x00
31318,7.829500,36.289,1,104.806,1064,1064,257,334,1568,122,122,0x00
31319,7.829750,36.446,1,104.808,1064,1064,258,334,1568,122,122,0x00
31320,7.830000,36.603,1,104.810,1065,1065,258,334,1574,122,122,0x00
31321,7.830250,36.760,1,104.812,1065,1065,259,334,1574,122,122,0x00
31322,7.830500,36.917,1,104.814,1066,1066,259,334,1579,122,122,0x00
31323,7.830750,37.075,1,104.815,1067,1067,259,333,1585,121,121,0x00
31324,7.831000,37.232,1,104.817,1067,1067,260,333,1585,121,121,0x00
31325,7.831250,37.389,1,104.819,1068,1068,260,333,1590,121,121,0x00
31326,7.831500,37.546,2,104.821,1068,1068,261,333,1590,121,121,0x00
31327,7.831750,37.704,2,104.822,1069,1069,261,333,1595,121,121,0x00
31328,7.832000,37.861,2,104.824,1069,1069,262,333,1595,121,121,0x00
31329,7.832250,38.018,2,104.826,1070,1070,262,333,1601,121,121,0x00
31330,7.832500,38.175,2,104.828,1070,1070,262,333,1601,121,121,0x00
31331,7.832750,38.333,2,104.829,1071,1071,263,333,1606,121,121,0x00
31332,7.833000,38.490,2,104.831,1072,1072,263,333,1612,121,121,0x00
31333,7.833250,38.647,2,104.833,1072,1072,264,333,1612,121,121,0x00
31334,7.833500,38.804,2,104.834,1073,1073,264,333,1617,121,121,0x00
31335,7.833750,38.962,2,104.836,1073,1073,264,333,1617,121,121,0x00
31336,7.834000,39.119,2,104.838,1074,1074,265,333,1623,121,121,0x00
31337,7.834250,39.276,2,104.840,1074,1074,265,333,1623,121,121,0x00
31338,7.834500,39.433,2,104.841,1075,1075,266,333,1628,121,121,0x00
31339,7.834750,39.591,2,104.843,1075,1075,266,333,1628,121,121,0x00
31340,7.835000,39.748,2,104.845,1076,1076,267,333,1633,121,121,0x00
31341,7.835250,39.905,2,104.847,1077,1077,267,333,1639,121,121,0x00
31342,7.835500,40.062,2,104.849,1077,1077,267,333,1639,121,121,0x00
31343,7.835750,40.220,2,104.850,1078,1078,268,333,1644,121,121,0x00
31344,7.836000,40.377,2,104.852,1078,1078,268,332,1644,121,121,0x00
31345,7.836250,40.534,2,104.854,1079,1079,269,332,1650,121,121,0x00
31346,7.836500,40.692,2,104.856,1079,1079,269,332,1650,121,121,0x00
31347,7.836750,40.849,2,104.857,1080,1080,270,332,1655,121,121,0x00
31348,7.837000,41.006,2,104.859,1080,1080,270,332,1655,121,121,0x00
31349,7.837250,41.163,2,104.861,1081,1081,270,332,1661,121,121,0x00
31350,7.837500,41.321,3,104.863,1081,1081,271,332,1661,121,121,0x00
31351,7.837750,41.478,3,104.864,1082,1082,271,332,1666,121,121,0x00
31352,7.838000,41.635,3,104.866,1082,1082,272,332,1666,121,121,0x00
31353,7.838250,41.793,3,104.868,1083,1083,272,332,1672,121,121,0x00
31354,7.838500,41.950,3,104.869,1083,1083,273,332,1672,121,121,0x00
31355,7.838750,42.107,3,104.871,1084,1084,273,332,1677,121,121,0x00
31356,7.839000,42.264,3,104.873,1085,1085,273,332,1682,121,121,0x00
31357,7.839250,42.422,3,104.875,1085,1085,274,332,1682,121,121,0x00
31358,7.839500,42.579,3,104.876,1086,1086,274,332,1688,121,121,0x00
31359,7.839750,42.736,3,104.878,1086,1086,275,332,1688,121,121,0x00
31360,7.840000,42.894,3,104.880,1087,1087,275,332,1693,121,121,0x00
31361,7.840250,43.051,3,104.882,1087,1087,276,332,1693,121,121,0x00
31362,7.840500,43.208,3,104.883,1088,1088,276,332,1699,121,121,0x00
31363,7.840750,43.366,3,104.885,1088,1088,277,332,1699,121,121,0x00
31364,7.841000,43.523,3,104.887,1089,1089,277,332,1704,121,121,0x00
31365,7.841250,43.680,3,104.889,1089,1089,277,332,1704,121,121,0x00
31366,7.841500,43.838,3,104.891,1090,1090,278,332,1710,121,121,0x00
31367,7.841750,43.995,3,104.892,1090,1090,278,332,1710,121,121,0x00
31368,7.842000,44.152,3,104.894,1091,1091,279,332,1715,121,121,0x00
31369,7.842250,44.310,3,104.896,1091,1091,279,331,1715,120,120,0x00
31370,7.842500,44.467,3,104.898,1092,1092,280,331,1721,120,120,0x00
31371,7.842750,44.624,3,104.899,1092,1092,280,331,1721,120,120,0x00
31372,7.843000,44.782,3,104.901,1093,1093,281,331,1726,120,120,0x00
31373,7.843250,44.939,3,104.903,1093,1093,281,331,1726,120,120,0x00
31374,7.843500,45.097,0,104.904,1094,1094,281,331,1731,120,120,0x00
31375,7.843750,45.254,0,104.906,1094,1094,282,331,1731,120,120,0x00
31376,7.844000,45.411,0,104.908,1095,1095,282,331,1737,120,120,0x00
31377,7.844250,45.569,0,104.910,1095,1095,283,331,1737,120,120,0x00
31378,7.844500,45.726,0,104.911,1096,1096,283,331,1742,120,120,0x00
31379,7.844750,45.883,0,104.913,1096,1096,284,331,1742,120,120,0x00
31380,7.845000,46.041,0,104.915,1097,1097,284,331,1748,120,120,0x00
31381,7.845250,46.198,0,104.917,1097,1097,285,331,1748,120,120,0x00
31382,7.845500,46.355,0,104.919,1098,1098,285,331,1753,120,120,0x00
31383,7.845750,46.513,0,104.920,1098,1098,285,331,1753,120,120,0x00
31384,7.846000,46.670,0,104.922,1099,1099,286,331,1759,120,120,0x00
31385,7.846250,46.828,0,104.924,1099,1099,286,331,1759,120,120,0x00
31386,7.846500,46.985,0,104.925,1100,1100,287,331,1764,120,120,0x00
31387,7.846750,47.142,0,104.927,1100,1100,287,331,1764,120,120,0x00
31388,7.847000,47.300,0,104.929,1101,1101,288,331,1769,120,120,0x00
31389,7.847250,47.457,0,104.931,1101,1101,288,331,1769,120,120,0x00
31390,7.847500,47.615,0,104.933,1102,1102,289,331,1775,120,120,0x00
31391,7.847750,47.772,0,104.934,1102,1102,289,331,1775,120,120,0x00
31392,7.848000,47.929,0,104.936,1103,1103,290,331,1780,120,120,0x00
31393,7.848250,48.087,0,104.938,1103,1103,290,331,1780,120,120,0x00
31394,7.848500,48.244,0,104.939,1103,1103,290,331,1780,120,120,0x00
31395,7.848750,48.402,0,104.941,1104,1104,291,331,1786,120,120,0x00
31396,7.849000,48.559,0,104.943,1104,1104,291,331,1786,120,120,0x00
31397,7.849250,48.716,0,104.945,1105,1105,292,331,1791,120,120,0x00
31398,7.849500,48.874,1,104.947,1105,1105,292,331,1791,120,120,0x00
31399,7.849750,49.031,1,104.948,1106,1106,293,331,1797,120,120,0x00
31400,7.850000,49.189,1,104.950,1106,1106,293,331,1797,120,120,0x00
31401,7.850250,49.346,1,104.952,1107,1107,294,331,1802,120,120,0x00
31402,7.850500,49.504,1,104.954,1107,1107,294,331,1802,120,120,0x00
31403,7.850750,49.661,1,104.955,1108,1108,295,330,1808,120,120,0x00
31404,7.851000,49.818,1,104.957,1108,1108,295,330,1808,120,120,0x00
31405,7.851250,49.976,1,104.959,1109,1109,295,330,1813,120,120,0x00
31406,7.851500,50.133,1,104.960,1109,1109,296,330,1813,120,120,0x00
31407,7.851750,50.291,1,104.962,1109,1109,296,330,1813,120,120,0x00
31408,7.852000,50.448,1,104.964,1110,1110,297,330,1818,120,120,0x00
31409,7.852250,50.606,1,104.966,1110,1110,297,330,1818,120,120,0x00
31410,7.852500,50.763,1,104.968,1111,1111,298,330,1824,120,120,0x00
31411,7.852750,50.921,1,104.969,1111,1111,298,330,1824,120,120,0x00
31412,7.853000,51.078,1,104.971,1112,1112,299,330,1829,120,120,0x00
31413,7.853250,51.235,1,104.973,1112,1112,299,330,1829,120,120,0x00
31414,7.853500,51.393,1,104.975,1113,1113,299,330,1835,120,120,0x00
31415,7.853750,51.550,1,104.976,1113,1113,300,330,1835,120,120,0x00
31416,7.854000,51.708,1,104.978,1113,1113,300,330,1835,120,120,0x00
31417,7.854250,51.865,1,104.980,1114,1114,301,330,1840,120,120,0x00
31418,7.854500,52.023,1,104.981,1114,1114,301,330,1840,120,120,0x00
31419,7.854750,52.180,1,104.983,1115,1115,302,330,1846,120,120,0x00
31420,7.855000,52.338,1,104.985,1115,1115,302,330,1846,120,120,0x00
31421,7.855250,52.495,1,104.987,1116,1116,303,330,1851,120,120,0x00
31422,7.855500,52.653,2,104.988,1116,1116,303,330,1851,120,120,0x00
31423,7.855750,52.810,2,104.990,1117,1117,304,330,1856,120,120,0x00
31424,7.856000,52.968,2,104.992,1117,1117,304,330,1856,120,120,0x00
31425,7.856250,53.125,2,104.994,1117,1117,304,330,1856,120,120,0x00
31426,7.856500,53.283,2,104.995,1118,1118,305,330,1862,120,120,0x00
31427,7.856750,53.440,2,104.997,1118,1118,305,330,1862,120,120,0x00
31428,7.857000,53.598,2,104.999,1119,1119,306,330,1867,120,120,0x00
31429,7.857250,53.755,2,105.001,1119,1119,306,330,1867,120,120,0x00
31430,7.857500,53.913,2,105.002,1119,1119,307,330,1867,120,120,0x00
31431,7.857750,54.070,2,105.004,1120,1120,307,330,1873,120,120,0x00
31432,7.858000,54.228,2,105.006,1120,1120,308,330,1873,120,120,0x00
31433,7.858250,54.385,2,105.008,1121,1121,308,330,1878,120,120,0x00
31434,7.858500,54.543,2,105.010,1121,1121,308,330,1878,120,120,0x00
31435,7.858750,54.700,2,105.011,1122,1122,309,330,1884,120,120,0x00
31436,7.859000,54.858,2,105.013,1122,1122,309,330,1884,120,120,0x00
31437,7.859250,55.015,2,105.015,1122,1122,310,330,1884,120,120,0x00
31438,7.859500,55.173,2,105.016,1123,1123,310,330,1889,120,120,0x00
31439,7.859750,55.330,2,105.018,1123,1123,311,330,1889,120,120,0x00
31440,7.860000,55.488,2,105.020,1124,1124,311,330,1895,120,120,0x00
31441,7.860250,55.645,2,105.022,1124,1124,312,330,1895,120,120,0x00
31442,7.860500,55.803,2,105.023,1124,1124,312,330,1895,120,120,0x00
31443,7.860750,55.960,2,105.025,1125,1125,313,330,1900,120,120,0x00
31444,7.861000,56.118,2,105.027,1125,1125,313,330,1900,120,120,0x00
31445,7.861250,56.276,3,105.029,1126,1126,313,330,1905,120,120,0x00
31446,7.861500,56.433,3,105.031,1126,1126,314,330,1905,120,120,0x00
31447,7.861750,56.591,3,105.032,1126,1126,314,330,1905,120,120,0x00
31448,7.862000,56.748,3,105.034,1127,1127,315,330,1911,120,120,0x00
31449,7.862250,56.906,3,105.036,1127,1127,315,330,1911,120,120,0x00
31450,7.862500,57.063,3,105.037,1128,1128,316,330,1916,120,120,0x00
31451,7.862750,57.221,3,105.039,1128,1128,316,330,1916,120,120,0x00
31452,7.863000,57.378,3,105.041,1128,1128,317,330,1916,120,120,0x00
31453,7.863250,57.536,3,105.043,1129,1129,317,330,1922,120,120,0x00
31454,7.863500,57.694,3,105.044,1129,1129,317,330,1922,120,120,0x00
31455,7.863750,57.851,3,105.046,1129,1129,318,330,1922,120,120,0x00
31456,7.864000,58.009,3,105.048,1130,1130,318,330,1927,120,120,0x00
31457,7.864250,58.166,3,105.050,1130,1130,319,330,1927,120,120,0x00
31458,7.864500,58.324,3,105.052,1131,1131,319,330,1933,120,120,0x00
31459,7.864750,58.481,3,105.053,1131,1131,320,330,1933,120,120,0x00
31460,7.865000,58.639,3,105.055,1131,1131,320,330,1933,120,120,0x00
31461,7.865250,58.797,3,105.057,1132,1132,320,330,1938,120,120,0x00
31462,7.865500,58.954,3,105.058,1132,1132,321,330,1938,120,120,0x00
31463,7.865750,59.112,3,105.060,1132,1132,321,330,1938,120,120,0x00
31464,7.866000,59.269,3,105.062,1133,1133,322,330,1944,120,120,0x00
31465,7.866250,59.427,3,105.064,1133,1133,322,330,1944,120,120,0x00
31466,7.866500,59.585,3,105.066,1133,1133,323,330,1944,120,120,0x00
31467,7.866750,59.742,3,105.067,1134,1134,323,330,1949,120,120,0x00
31468,7.867000,59.900,3,105.069,1134,1134,324,330,1949,120,120,0x00
31469,7.867250,60.057,0,105.071,1135,1135,324,330,1954,120,120,0x00
31470,7.867500,60.215,0,105.072,1135,1135,324,330,1954,120,120,0x00
31471,7.867750,60.373,0,105.074,1135,1135,325,330,1954,120,120,0x00
31472,7.868000,60.530,0,105.076,1136,1136,325,330,1960,120,120,0x00
31473,7.868250,60.688,0,105.078,1136,1136,326,330,1960,120,120,0x00
31474,7.868500,60.845,0,105.079,1136,1136,326,330,1960,120,120,0x00
31475,7.868750,61.003,0,105.081,1137,1137,327,330,1965,120,120,0x00
31476,7.869000,61.161,0,105.083,1137,1137,327,330,1965,120,120,0x00
31477,7.869250,61.318,0,105.085,1137,1137,327,330,1965,120,120,0x00
31478,7.869500,61.476,0,105.087,1138,1138,328,330,1971,120,120,0x00
31479,7.869750,61.634,0,105.088,1138,1138,328,330,1971,120,120,0x00
31480,7.870000,61.791,0,105.090,1138,1138,329,330,1971,120,120,0x00
31481,7.870250,61.949,0,105.092,1139,1139,329,330,1976,120,120,0x00
31482,7.870500,62.106,0,105.094,1139,1139,330,330,1976,120,120,0x00
31483,7.870750,62.264,0,105.095,1139,1139,330,330,1976,120,120,0x00
31484,7.871000,62.422,0,105.097,1140,1140,330,330,1982,120,120,0x00
31485,7.871250,62.579,0,105.099,1140,1140,331,330,1982,120,120,0x00
31486,7.871500,62.737,0,105.101,1140,1140,331,330,1982,120,120,0x00
31487,7.871750,62.895,0,105.102,1141,1141,332,330,1987,120,120,0x00
31488,7.872000,63.052,0,105.104,1141,1141,332,330,1987,120,120,0x00
31489,7.872250,63.210,0,105.106,1141,1141,333,330,1987,120,120,0x00
31490,7.872500,63.368,0,105.108,1142,1142,333,330,1992,120,120,0x00
31491,7.872750,63.525,0,105.109,1142,1142,333,330,1992,120,120,0x00
31492,7.873000,63.683,0,105.111,1142,1142,334,330,1992,120,120,0x00
31493,7.873250,63.841,1,105.113,1143,1143,334,330,1998,120,120,0x00
31494,7.873500,63.998,1,105.114,1143,1143,335,330,1998,120,120,0x00
31495,7.873750,64.156,1,105.116,1143,1143,335,330,1998,120,120,0x00
31496,7.874000,64.314,1,105.118,1144,1144,335,330,2003,120,120,0x00
31497,7.874250,64.471,1,105.120,1144,1144,336,330,2003,120,120,0x00
31498,7.874500,64.629,1,105.121,1144,1144,336,330,2003,120,120,0x00
31499,7.874750,64.787,1,105.123,1144,1144,337,330,2003,120,120,0x00
31500,7.875000,64.944,1,105.125,1145,1145,337,330,2009,120,120,0x00
31501,7.875250,65.102,1,105.127,1145,1145,338,330,2009,120,120,0x00
31502,7.875500,65.260,1,105.129,1145,1145,338,330,2009,120,120,0x00
31503,7.875750,65.418,1,105.130,1146,1146,338,330,2014,120,120,0x00
31504,7.876000,65.575,1,105.132,1146,1146,339,330,2014,120,120,0x00
31505,7.876250,65.733,1,105.134,1146,1146,339,330,2014,120,120,0x00
31506,7.876500,65.891,1,105.136,1146,1146,340,330,2014,120,120,0x00
31507,7.876750,66.048,1,105.137,1147,1147,340,330,2020,120,120,0x00
31508,7.877000,66.206,1,105.139,1147,1147,340,330,2020,120,120,0x00
31509,7.877250,66.364,1,105.141,1147,1147,341,330,2020,120,120,0x00
31510,7.877500,66.521,1,105.143,1148,1148,341,330,2025,120,120,0x00
31511,7.877750,66.679,1,105.144,1148,1148,342,330,2025,120,120,0x00
31512,7.878000,66.837,1,105.146,1148,1148,342,330,2025,120,120,0x00
31513,7.878250,66.995,1,105.148,1148,1148,342,330,2025,120,120,0x00
31514,7.878500,67.152,1,105.149,1149,1149,343,330,2031,120,120,0x00
31515,7.878750,67.310,1,105.151,1149,1149,343,330,2031,120,120,0x00
31516,7.879000,67.468,1,105.153,1149,1149,344,330,2031,120,120,0x00
31517,7.879250,67.626,2,105.155,1150,1150,344,330,2036,120,120,0x00
31518,7.879500,67.783,2,105.156,1150,1150,344,330,2036,120,120,0x00
31519,7.879750,67.941,2,105.158,1150,1150,345,330,2036,120,120,0x00
31520,7.880000,68.099,2,105.160,1150,1150,345,330,2036,120,120,0x00
31521,7.880250,68.257,2,105.162,1151,1151,346,330,2041,120,120,0x00
31522,7.880500,68.414,2,105.163,1151,1151,346,330,2041,120,120,0x00
31523,7.880750,68.572,2,105.165,1151,1151,346,330,2041,120,120,0x00
31524,7.881000,68.730,2,105.167,1151,1151,347,330,2041,120,120,0x00
31525,7.881250,68.888,2,105.169,1152,1152,347,330,2047,120,120,0x00
31526,7.881500,69.045,2,105.171,1152,1152,348,330,2047,120,120,0x00
31527,7.881750,69.203,2,105.172,1152,1152,348,330,2047,120,120,0x00
31528,7.882000,69.361,2,105.174,1152,1152,348,330,2047,120,120,0x00
31529,7.882250,69.519,2,105.176,1153,1153,349,330,2052,120,120,0x00
31530,7.882500,69.676,2,105.178,1153,1153,349,330,2052,120,120,0x00
31531,7.882750,69.834,2,105.179,1153,1153,349,331,2052,120,120,0x00
31532,7.883000,69.992,2,105.181,1153,1153,350,331,2052,120,120,0x00
31533,7.883250,70.150,2,105.183,1154,1154,350,331,2058,120,120,0x00
31534,7.883500,70.307,2,105.184,1154,1154,351,331,2058,120,120,0x00
31535,7.883750,70.465,2,105.186,1154,1154,351,331,2058,120,120,0x00
31536,7.884000,70.623,2,105.188,1154,1154,351,331,2058,120,120,0x00
31537,7.884250,70.781,2,105.190,1155,1155,352,331,2063,120,120,0x00
31538,7.884500,70.939,2,105.191,1155,1155,352,331,2063,120,120,0x00
31539,7.884750,71.096,2,105.193,1155,1155,352,331,2063,120,120,0x00
31540,7.885000,71.254,3,105.195,1155,1155,353,331,2063,120,120,0x00
31541,7.885250,71.412,3,105.197,1156,1156,353,331,2069,120,120,0x00
31542,7.885500,71.570,3,105.198,1156,1156,354,331,2069,120,120,0x00
31543,7.885750,71.728,3,105.200,1156,1156,354,331,2069,120,120,0x00
31544,7.886000,71.885,3,105.202,1156,1156,354,331,2069,120,120,0x00
31545,7.886250,72.043,3,105.204,1156,1156,355,331,2069,120,120,0x00
31546,7.886500,72.201,3,105.206,1157,1157,355,331,2074,120,120,0x00
31547,7.886750,72.359,3,105.207,1157,1157,355,331,2074,120,120,0x00
31548,7.887000,72.517,3,105.209,1157,1157,356,331,2074,120,120,0x00
31549,7.887250,72.674,3,105.211,1157,1157,356,331,2074,120,120,0x00
31550,7.887500,72.832,3,105.213,1158,1158,357,331,2079,120,120,0x00
31551,7.887750,72.990,3,105.214,1158,1158,357,331,2079,120,120,0x00
31552,7.888000,73.148,3,105.216,1158,1158,357,331,2079,120,120,0x00
31553,7.888250,73.306,3,105.218,1158,1158,358,332,2079,121,120,0x00
31554,7.888500,73.463,3,105.219,1158,1158,358,332,2079,121,121,0x00
31555,7.888750,73.621,3,105.221,1159,1159,358,332,2085,121,121,0x00
31556,7.889000,73.779,3,105.223,1159,1159,359,332,2085,121,121,0x00
31557,7.889250,73.937,3,105.225,1159,1159,359,332,2085,121,121,0x00
31558,7.889500,74.095,3,105.227,1159,1159,359,332,2085,121,121,0x00
31559,7.889750,74.253,3,105.228,1159,1159,360,332,2085,121,121,0x00
31560,7.890000,74.411,3,105.230,1160,1160,360,332,2090,121,121,0x00
31561,7.890250,74.568,3,105.232,1160,1160,361,332,2090,121,121,0x00
31562,7.890500,74.726,3,105.233,1160,1160,361,332,2090,121,121,0x00
31563,7.890750,74.884,3,105.235,1160,1160,361,332,2090,121,121,0x00
31564,7.891000,75.042,0,105.237,1160,1160,362,332,2090,121,121,0x00
31565,7.891250,75.200,0,105.239,1160,1160,362,332,2090,121,121,0x00
31566,7.891500,75.358,0,105.240,1161,1161,362,332,2096,121,121,0x00
31567,7.891750,75.516,0,105.242,1161,1161,363,332,2096,121,121,0x00
31568,7.892000,75.673,0,105.244,1161,1161,363,332,2096,121,121,0x00
31569,7.892250,75.831,0,105.246,1161,1161,363,332,2096,121,121,0x00
31570,7.892500,75.989,0,105.248,1161,1161,364,333,2096,121,121,0x00
31571,7.892750,76.147,0,105.249,1161,1161,364,333,2096,121,121,0x00
31572,7.893000,76.305,0,105.251,1162,1162,364,333,2101,121,121,0x00
31573,7.893250,76.463,0,105.253,1162,1162,365,333,2101,121,121,0x00
31574,7.893500,76.621,0,105.255,1162,1162,365,333,2101,121,121,0x00
31575,7.893750,76.779,0,105.256,1162,1162,365,333,2101,121,121,0x00
31576,7.894000,76.936,0,105.258,1162,1162,366,333,2101,121,121,0x00
31577,7.894250,77.094,0,105.260,1162,1162,366,333,2101,121,121,0x00
31578,7.894500,77.252,0,105.261,1163,1163,366,333,2107,121,121,0x00
31579,7.894750,77.410,0,105.263,1163,1163,367,333,2107,121,121,0x00
31580,7.895000,77.568,0,105.265,1163,1163,367,333,2107,121,121,0x00
31581,7.895250,77.726,0,105.267,1163,1163,367,333,2107,121,121,0x00
31582,7.895500,77.884,0,105.268,1163,1163,368,333,2107,121,121,0x00
31583,7.895750,78.042,0,105.270,1163,1163,368,333,2107,121,121,0x00
31584,7.896000,78.200,0,105.272,1164,1164,368,333,2112,121,121,0x00
31585,7.896250,78.358,0,105.274,1164,1164,369,334,2112,122,121,0x00
31586,7.896500,78.515,0,105.275,1164,1164,369,334,2112,122,122,0x00
31587,7.896750,78.673,0,105.277,1164,1164,369,334,2112,122,122,0x00
31588,7.897000,78.831,1,105.279,1164,1164,370,334,2112,122,122,0x00
31589,7.897250,78.989,1,105.281,1164,1164,370,334,2112,122,122,0x00
31590,7.897500,79.147,1,105.282,1164,1164,370,334,2112,122,122,0x00
31591,7.897750,79.305,1,105.284,1165,1165,370,334,2118,122,122,0x00
31592,7.898000,79.463,1,105.286,1165,1165,371,334,2118,122,122,0x00
31593,7.898250,79.621,1,105.288,1165,1165,371,334,2118,122,122,0x00
