tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
13614,3.403500,145.350,2,60.000,1058,1058,345,381,1536
13615,3.403750,145.440,2,60.000,1057,1057,345,381,1530
13616,3.404000,145.530,2,60.000,1057,1057,345,381,1530
13617,3.404250,145.620,2,60.000,1057,1057,345,381,1530
13618,3.404500,145.710,2,60.000,1056,1056,344,381,1525
13619,3.404750,145.800,2,60.000,1056,1056,344,381,1525
13620,3.405000,145.890,2,60.000,1056,1056,344,381,1525
13621,3.405250,145.980,2,60.000,1055,1055,344,381,1519
13622,3.405500,146.070,2,60.000,1055,1055,343,381,1519
13623,3.405750,146.160,2,60.000,1055,1055,343,381,1519
13624,3.406000,146.250,2,60.000,1054,1054,343,381,1514
13625,3.406250,146.340,3,60.000,1054,1054,342,381,1514
13626,3.406500,146.430,3,60.000,1054,1054,342,381,1514
13627,3.406750,146.520,3,60.000,1053,1053,342,381,1508
13628,3.407000,146.610,3,60.000,1053,1053,342,381,1508
13629,3.407250,146.700,3,60.000,1053,1053,341,381,1508
13630,3.407500,146.790,3,60.000,1052,1052,341,381,1503
13631,3.407750,146.880,3,60.000,1052,1052,341,381,1503
13632,3.408000,146.970,3,60.000,1052,1052,341,381,1503
13633,3.408250,147.060,3,60.000,1051,1051,340,381,1497
13634,3.408500,147.150,3,60.000,1051,1051,340,381,1497
13635,3.408750,147.240,3,60.000,1051,1051,340,381,1497
13636,3.409000,147.330,3,60.000,1050,1050,339,380,1492
13637,3.409250,147.420,3,60.000,1050,1050,339,380,1492
13638,3.409500,147.510,3,60.000,1050,1050,339,380,1492
13639,3.409750,147.600,3,60.000,1049,1049,339,380,1487
13640,3.410000,147.690,3,60.000,1049,1049,338,380,1487
13641,3.410250,147.780,3,60.000,1049,1049,338,380,1487
13642,3.410500,147.870,3,60.000,1048,1048,338,380,1481
13643,3.410750,147.960,3,60.000,1048,1048,337,380,1481
13644,3.411000,148.050,3,60.000,1048,1048,337,380,1481
13645,3.411250,148.140,3,60.000,1047,1047,337,380,1476
13646,3.411500,148.230,3,60.000,1047,1047,337,380,1476
13647,3.411750,148.320,3,60.000,1046,1046,336,380,1470
13648,3.412000,148.410,3,60.000,1046,1046,336,380,1470
13649,3.412250,148.500,3,60.000,1046,1046,336,380,1470
13650,3.412500,148.590,3,60.000,1045,1045,335,380,1465
13651,3.412750,148.680,3,60.000,1045,1045,335,380,1465
13652,3.413000,148.770,3,60.000,1045,1045,335,380,1465
13653,3.413250,148.860,3,60.000,1044,1044,335,380,1459
13654,3.413500,148.950,3,60.000,1044,1044,334,380,1459
13655,3.413750,149.040,3,60.000,1044,1044,334,380,1459
13656,3.414000,149.130,3,60.000,1043,1043,334,380,1454
13657,3.414250,149.220,3,60.000,1043,1043,333,380,1454
13658,3.414500,149.310,3,60.000,1043,1043,333,380,1454
13659,3.414750,149.400,3,60.000,1042,1042,333,380,1449
13660,3.415000,149.490,3,60.000,1042,1042,333,380,1449
13661,3.415250,149.580,3,60.000,1042,1042,332,380,1449
13662,3.415500,149.670,3,60.000,1041,1041,332,380,1443
13663,3.415750,149.760,3,60.000,1041,1041,332,380,1443
13664,3.416000,149.850,3,60.000,1041,1041,331,380,1443
13665,3.416250,149.940,3,60.000,1040,1040,331,380,1438
13666,3.416500,150.030,0,60.000,1040,1040,331,380,1438
13667,3.416750,150.120,0,60.000,1040,1040,331,380,1438
13668,3.417000,150.210,0,60.000,1039,1039,330,380,1432
13669,3.417250,150.300,0,60.000,1039,1039,330,379,1432
13670,3.417500,150.390,0,60.000,1038,1038,330,379,1427
13671,3.417750,150.480,0,60.000,1038,1038,329,379,1427
13672,3.418000,150.570,0,60.000,1038,1038,329,379,1427
13673,3.418250,150.660,0,60.000,1037,1037,329,379,1421
13674,3.418500,150.750,0,60.000,1037,1037,328,379,1421
13675,3.418750,150.840,0,60.000,1037,1037,328,379,1421
13676,3.419000,150.930,0,60.000,1036,1036,328,379,1416
13677,3.419250,151.020,0,60.000,1036,1036,328,379,1416
13678,3.419500,151.110,0,60.000,1036,1036,327,379,1416
13679,3.419750,151.200,0,60.000,1035,1035,327,379,1410
13680,3.420000,151.290,0,60.000,1035,1035,327,379,1410
13681,3.420250,151.380,0,60.000,1035,1035,326,379,1410
13682,3.420500,151.470,0,60.000,1034,1034,326,379,1405
13683,3.420750,151.560,0,60.000,1034,1034,326,379,1405
13684,3.421000,151.650,0,60.000,1034,1034,325,379,1405
13685,3.421250,151.740,0,60.000,1033,1033,325,379,1400
13686,3.421500,151.830,0,60.000,1033,1033,325,379,1400
13687,3.421750,151.920,0,60.000,1032,1032,325,379,1394
13688,3.422000,152.010,0,60.000,1032,1032,324,379,1394
13689,3.422250,152.100,0,60.000,1032,1032,324,379,1394
13690,3.422500,152.190,0,60.000,1031,1031,324,379,1389
13691,3.422750,152.280,0,60.000,1031,1031,323,379,1389
13692,3.423000,152.370,0,60.000,1031,1031,323,379,1389
13693,3.423250,152.460,0,60.000,1030,1030,323,379,1383
13694,3.423500,152.550,0,60.000,1030,1030,322,379,1383
13695,3.423750,152.640,0,60.000,1030,1030,322,379,1383
13696,3.424000,152.730,0,60.000,1029,1029,322,378,1378
13697,3.424250,152.820,0,60.000,1029,1029,322,378,1378
13698,3.424500,152.910,0,60.000,1028,1028,321,378,1372
13699,3.424750,153.000,0,60.000,1028,1028,321,378,1372
13700,3.425000,153.090,0,60.000,1028,1028,321,378,1372
13701,3.425250,153.180,0,60.000,1027,1027,320,378,1367
13702,3.425500,153.270,0,60.000,1027,1027,320,378,1367
13703,3.425750,153.360,0,60.000,1027,1027,320,378,1367
13704,3.426000,153.450,0,60.000,1026,1026,319,378,1362
13705,3.426250,153.540,0,60.000,1026,1026,319,378,1362
13706,3.426500,153.630,0,60.000,1026,1026,319,378,1362
13707,3.426750,153.720,0,60.000,1025,1025,318,378,1356
13708,3.427000,153.810,1,60.000,1025,1025,318,378,1356
13709,3.427250,153.900,1,60.000,1025,1025,318,378,1356
13710,3.427500,153.990,1,60.000,1024,1024,318,378,1351
13711,3.427750,154.080,1,60.000,1024,1024,317,378,1351
13712,3.428000,154.170,1,60.000,1023,1023,317,378,1345
13713,3.428250,154.260,1,60.000,1023,1023,317,378,1345
13714,3.428500,154.350,1,60.000,1023,1023,316,378,1345
13715,3.428750,154.440,1,60.000,1022,1022,316,378,1340
13716,3.429000,154.530,1,60.000,1022,1022,316,378,1340
13717,3.429250,154.620,1,60.000,1022,1022,315,378,1340
13718,3.429500,154.710,1,60.000,1021,1021,315,378,1334
13719,3.429750,154.800,1,60.000,1021,1021,315,378,1334
13720,3.430000,154.890,1,60.000,1020,1020,314,378,1329
13721,3.430250,154.980,1,60.000,1020,1020,314,377,1329
13722,3.430500,155.070,1,60.000,1020,1020,314,377,1329
13723,3.430750,155.160,1,60.000,1019,1019,313,377,1323
13724,3.431000,155.250,1,60.000,1019,1019,313,377,1323
13725,3.431250,155.340,1,60.000,1019,1019,313,377,1323
13726,3.431500,155.430,1,60.000,1018,1018,313,377,1318
13727,3.431750,155.520,1,60.000,1018,1018,312,377,1318
13728,3.432000,155.610,1,60.000,1018,1018,312,377,1318
13729,3.432250,155.700,1,60.000,1017,1017,312,377,1313
13730,3.432500,155.790,1,60.000,1017,1017,311,377,1313
13731,3.432750,155.880,1,60.000,1016,1016,311,377,1307
13732,3.433000,155.970,1,60.000,1016,1016,311,377,1307
13733,3.433250,156.060,1,60.000,1016,1016,310,377,1307
13734,3.433500,156.150,1,60.000,1015,1015,310,377,1302
13735,3.433750,156.240,1,60.000,1015,1015,310,377,1302
13736,3.434000,156.330,1,60.000,1015,1015,309,377,1302
13737,3.434250,156.420,1,60.000,1014,1014,309,377,1296
13738,3.434500,156.510,1,60.000,1014,1014,309,377,1296
13739,3.434750,156.600,1,60.000,1013,1013,308,377,1291
13740,3.435000,156.690,1,60.000,1013,1013,308,377,1291
13741,3.435250,156.780,1,60.000,1013,1013,308,377,1291
13742,3.435500,156.870,1,60.000,1012,1012,307,377,1285
13743,3.435750,156.960,1,60.000,1012,1012,307,376,1285
13744,3.436000,157.050,1,60.000,1012,1012,307,376,1285
13745,3.436250,157.140,1,60.000,1011,1011,306,376,1280
13746,3.436500,157.230,1,60.000,1011,1011,306,376,1280
13747,3.436750,157.320,1,60.000,1010,1010,306,376,1274
13748,3.437000,157.410,1,60.000,1010,1010,305,376,1274
13749,3.437250,157.500,1,60.000,1010,1010,305,376,1274
13750,3.437500,157.590,2,60.000,1009,1009,305,376,1269
13751,3.437750,157.680,2,60.000,1009,1009,305,376,1269
13752,3.438000,157.770,2,60.000,1009,1009,304,376,1269
13753,3.438250,157.860,2,60.000,1008,1008,304,376,1264
13754,3.438500,157.950,2,60.000,1008,1008,304,376,1264
13755,3.438750,158.040,2,60.000,1007,1007,303,376,1258
13756,3.439000,158.130,2,60.000,1007,1007,303,376,1258
13757,3.439250,158.220,2,60.000,1007,1007,303,376,1258
13758,3.439500,158.310,2,60.000,1006,1006,302,376,1253
13759,3.439750,158.400,2,60.000,1006,1006,302,376,1253
13760,3.440000,158.490,2,60.000,1006,1006,302,376,1253
13761,3.440250,158.580,2,60.000,1005,1005,301,376,1247
13762,3.440500,158.670,2,60.000,1005,1005,301,376,1247
13763,3.440750,158.760,2,60.000,1004,1004,301,375,1242
13764,3.441000,158.850,2,60.000,1004,1004,300,375,1242
13765,3.441250,158.940,2,60.000,1004,1004,300,375,1242
13766,3.441500,159.030,2,60.000,1003,1003,300,375,1236
13767,3.441750,159.120,2,60.000,1003,1003,299,375,1236
13768,3.442000,159.210,2,60.000,1003,1003,299,375,1236
13769,3.442250,159.300,2,60.000,1002,1002,299,375,1231
13770,3.442500,159.390,2,60.000,1002,1002,298,375,1231
13771,3.442750,159.480,2,60.000,1001,1001,298,375,1226
13772,3.443000,159.570,2,60.000,1001,1001,298,375,1226
13773,3.443250,159.660,2,60.000,1001,1001,297,375,1226
13774,3.443500,159.750,2,60.000,1000,1000,297,375,1220
13775,3.443750,159.840,2,60.000,1000,1000,297,375,1220
13776,3.444000,159.930,2,60.000,1000,1000,296,375,1220
13777,3.444250,160.020,2,60.000,999,999,296,375,1215
13778,3.444500,160.110,2,60.000,999,999,296,375,1215
13779,3.444750,160.200,2,60.000,998,998,295,375,1209
13780,3.445000,160.290,2,60.000,998,998,295,375,1209
13781,3.445250,160.380,2,60.000,998,998,295,375,1209
13782,3.445500,160.470,2,60.000,997,997,294,374,1204
13783,3.445750,160.560,2,60.000,997,997,294,374,1204
13784,3.446000,160.650,2,60.000,996,996,294,374,1198
13785,3.446250,160.740,2,60.000,996,996,293,374,1198
13786,3.446500,160.830,2,60.000,996,996,293,374,1198
13787,3.446750,160.920,2,60.000,995,995,293,374,1193
13788,3.447000,161.010,2,60.000,995,995,292,374,1193
13789,3.447250,161.100,2,60.000,994,994,292,374,1187
13790,3.447500,161.190,2,60.000,994,994,292,374,1187
13791,3.447750,161.280,3,60.000,994,994,291,374,1187
13792,3.448000,161.370,3,60.000,993,993,291,374,1182
13793,3.448250,161.460,3,60.000,993,993,291,374,1182
13794,3.448500,161.550,3,60.000,992,992,290,374,1177
13795,3.448750,161.640,3,60.000,992,992,290,374,1177
13796,3.449000,161.730,3,60.000,991,991,289,374,1171
13797,3.449250,161.820,3,60.000,991,991,289,374,1171
13798,3.449500,161.910,3,60.000,991,991,289,374,1171
13799,3.449750,162.000,3,60.000,990,990,288,373,1166
13800,3.450000,162.090,3,60.000,990,990,288,373,1166
13801,3.450250,162.180,3,60.000,989,989,288,373,1160
13802,3.450500,162.270,3,60.000,989,989,287,373,1160
13803,3.450750,162.360,3,60.000,988,988,287,373,1155
13804,3.451000,162.450,3,60.000,988,988,287,373,1155
13805,3.451250,162.540,3,60.000,987,987,286,373,1149
13806,3.451500,162.630,3,60.000,987,987,286,373,1149
13807,3.451750,162.720,3,60.000,987,987,286,373,1149
13808,3.452000,162.810,3,60.000,986,986,285,373,1144
13809,3.452250,162.900,3,60.000,986,986,285,373,1144
13810,3.452500,162.990,3,60.000,985,985,285,373,1138
13811,3.452750,163.080,3,60.000,985,985,284,373,1138
13812,3.453000,163.170,3,60.000,984,984,284,373,1133
13813,3.453250,163.260,3,60.000,984,984,284,373,1133
13814,3.453500,163.350,3,60.000,983,983,283,373,1128
13815,3.453750,163.440,3,60.000,983,983,283,373,1128
13816,3.454000,163.530,3,60.000,983,983,282,372,1128
13817,3.454250,163.620,3,60.000,982,982,282,372,1122
13818,3.454500,163.710,3,60.000,982,982,282,372,1122
13819,3.454750,163.800,3,60.000,981,981,281,372,1117
13820,3.455000,163.890,3,60.000,981,981,281,372,1117
13821,3.455250,163.980,3,60.000,980,980,281,372,1111
13822,3.455500,164.070,3,60.000,980,980,280,372,1111
13823,3.455750,164.160,3,60.000,979,979,280,372,1106
13824,3.456000,164.250,3,60.000,979,979,280,372,1106
13825,3.456250,164.340,3,60.000,978,978,279,372,1100
13826,3.456500,164.430,3,60.000,978,978,279,372,1100
13827,3.456750,164.520,3,60.000,977,977,278,372,1095
13828,3.457000,164.610,3,60.000,977,977,278,372,1095
13829,3.457250,164.700,3,60.000,976,976,278,372,1090
13830,3.457500,164.790,3,60.000,976,976,277,372,1090
13831,3.457750,164.880,3,60.000,975,975,277,371,1084
13832,3.458000,164.970,3,60.000,975,975,277,371,1084
13833,3.458250,165.060,0,60.000,975,975,276,371,1084
13834,3.458500,165.150,0,60.000,974,974,276,371,1079
13835,3.458750,165.240,0,60.000,974,974,276,371,1079
13836,3.459000,165.330,0,60.000,973,973,275,371,1073
13837,3.459250,165.420,0,60.000,973,973,275,371,1073
13838,3.459500,165.510,0,60.000,972,972,274,371,1068
13839,3.459750,165.600,0,60.000,972,972,274,371,1068
13840,3.460000,165.690,0,60.000,971,971,274,371,1062
13841,3.460250,165.780,0,60.000,971,971,273,371,1062
13842,3.460500,165.870,0,60.000,970,970,273,371,1057
13843,3.460750,165.960,0,60.000,970,970,273,371,1057
13844,3.461000,166.050,0,60.000,969,969,272,371,1051
13845,3.461250,166.140,0,60.000,969,969,272,371,1051
13846,3.461500,166.230,0,60.000,968,968,271,370,1046
13847,3.461750,166.320,0,60.000,968,968,271,370,1046
13848,3.462000,166.410,0,60.000,967,967,271,370,1041
13849,3.462250,166.500,0,60.000,967,967,270,370,1041
13850,3.462500,166.590,0,60.000,966,966,270,370,1035
13851,3.462750,166.680,0,60.000,966,966,269,370,1035
13852,3.463000,166.770,0,60.000,965,965,269,370,1030
13853,3.463250,166.860,0,60.000,965,965,269,370,1030
13854,3.463500,166.950,0,60.000,965,965,268,370,1030
13855,3.463750,167.040,0,60.000,964,964,268,370,1024
13856,3.464000,167.130,0,60.000,964,964,268,370,1024
13857,3.464250,167.220,0,60.000,963,963,267,370,1019
13858,3.464500,167.310,0,60.000,963,963,267,370,1019
13859,3.464750,167.400,0,60.000,962,962,266,370,1013
13860,3.465000,167.490,0,60.000,962,962,266,370,1013
13861,3.465250,167.580,0,60.000,961,961,266,369,1008
13862,3.465500,167.670,0,60.000,961,961,265,369,1008
13863,3.465750,167.760,0,60.000,960,960,265,369,1003
13864,3.466000,167.850,0,60.000,960,960,264,369,1003
13865,3.466250,167.940,0,60.000,959,959,264,369,997
13866,3.466500,168.030,0,60.000,959,959,264,369,997
13867,3.466750,168.120,0,60.000,958,958,263,369,992
13868,3.467000,168.210,0,60.000,958,958,263,369,992
13869,3.467250,168.300,0,60.000,958,958,262,369,992
13870,3.467500,168.390,0,60.000,957,957,262,369,986
13871,3.467750,168.480,0,60.000,957,957,262,369,986
13872,3.468000,168.570,0,60.000,956,956,261,369,981
13873,3.468250,168.660,0,60.000,956,956,261,369,981
13874,3.468500,168.750,0,60.000,955,955,261,368,975
13875,3.468750,168.840,1,60.000,955,955,260,368,975
13876,3.469000,168.930,1,60.000,954,954,260,368,970
13877,3.469250,169.020,1,60.000,954,954,259,368,970
13878,3.469500,169.110,1,60.000,953,953,259,368,964
13879,3.469750,169.200,1,60.000,953,953,259,368,964
13880,3.470000,169.290,1,60.000,953,953,258,368,964
13881,3.470250,169.380,1,60.000,952,952,258,368,959
13882,3.470500,169.470,1,60.000,952,952,257,368,959
13883,3.470750,169.560,1,60.000,951,951,257,368,954
13884,3.471000,169.650,1,60.000,951,951,257,368,954
13885,3.471250,169.740,1,60.000,950,950,256,368,948
13886,3.471500,169.830,1,60.000,950,950,256,368,948
13887,3.471750,169.920,1,60.000,949,949,255,367,943
13888,3.472000,170.010,1,60.000,949,949,255,367,943
13889,3.472250,170.100,1,60.000,949,949,255,367,943
13890,3.472500,170.190,1,60.000,948,948,254,367,937
13891,3.472750,170.280,1,60.000,948,948,254,367,937
13892,3.473000,170.370,1,60.000,947,947,253,367,932
13893,3.473250,170.460,1,60.000,947,947,253,367,932
13894,3.473500,170.550,1,60.000,946,946,253,367,926
13895,3.473750,170.640,1,60.000,946,946,252,367,926
13896,3.474000,170.730,1,60.000,946,946,252,367,926
13897,3.474250,170.820,1,60.000,945,945,251,367,921
13898,3.474500,170.910,1,60.000,945,945,251,367,921
13899,3.474750,171.000,1,60.000,944,944,251,367,915
13900,3.475000,171.090,1,60.000,944,944,250,366,915
13901,3.475250,171.180,1,60.000,944,944,250,366,915
13902,3.475500,171.270,1,60.000,943,943,249,366,910
13903,3.475750,171.360,1,60.000,943,943,249,366,910
13904,3.476000,171.450,1,60.000,942,942,249,366,905
13905,3.476250,171.540,1,60.000,942,942,248,366,905
13906,3.476500,171.630,1,60.000,941,941,248,366,899
13907,3.476750,171.720,1,60.000,941,941,247,366,899
13908,3.477000,171.810,1,60.000,941,941,247,366,899
13909,3.477250,171.900,1,60.000,940,940,246,366,894
13910,3.477500,171.990,1,60.000,940,940,246,366,894
13911,3.477750,172.080,1,60.000,940,940,246,366,894
13912,3.478000,172.170,1,60.000,939,939,245,365,888
13913,3.478250,172.260,1,60.000,939,939,245,365,888
13914,3.478500,172.350,1,60.000,938,938,244,365,883
13915,3.478750,172.440,1,60.000,938,938,244,365,883
13916,3.479000,172.530,2,60.000,938,938,244,365,883
13917,3.479250,172.620,2,60.000,937,937,243,365,877
13918,3.479500,172.710,2,60.000,937,937,243,365,877
13919,3.479750,172.800,2,60.000,936,936,242,365,872
13920,3.480000,172.890,2,60.000,936,936,242,365,872
13921,3.480250,172.980,2,60.000,936,936,242,365,872
13922,3.480500,173.070,2,60.000,935,935,241,365,867
13923,3.480750,173.160,2,60.000,935,935,241,365,867
13924,3.481000,173.250,2,60.000,935,935,240,364,867
13925,3.481250,173.340,2,60.000,934,934,240,364,861
13926,3.481500,173.430,2,60.000,934,934,240,364,861
13927,3.481750,173.520,2,60.000,933,933,239,364,856
13928,3.482000,173.610,2,60.000,933,933,239,364,856
13929,3.482250,173.700,2,60.000,933,933,238,364,856
13930,3.482500,173.790,2,60.000,932,932,238,364,850
13931,3.482750,173.880,2,60.000,932,932,238,364,850
13932,3.483000,173.970,2,60.000,932,932,237,364,850
13933,3.483250,174.060,2,60.000,931,931,237,364,845
13934,3.483500,174.150,2,60.000,931,931,236,364,845
13935,3.483750,174.240,2,60.000,931,931,236,363,845
13936,3.484000,174.330,2,60.000,930,930,236,363,839
13937,3.484250,174.420,2,60.000,930,930,235,363,839
13938,3.484500,174.510,2,60.000,930,930,235,363,839
13939,3.484750,174.600,2,60.000,929,929,235,363,834
13940,3.485000,174.690,2,60.000,929,929,234,363,834
13941,3.485250,174.780,2,60.000,929,929,234,363,834
13942,3.485500,174.870,2,60.000,928,928,233,363,828
13943,3.485750,174.960,2,60.000,928,928,233,363,828
13944,3.486000,175.050,2,60.000,928,928,233,363,828
13945,3.486250,175.140,2,60.000,927,927,232,363,823
13946,3.486500,175.230,2,60.000,927,927,232,362,823
13947,3.486750,175.320,2,60.000,927,927,231,362,823
13948,3.487000,175.410,2,60.000,926,926,231,362,818
13949,3.487250,175.500,2,60.000,926,926,231,362,818
13950,3.487500,175.590,2,60.000,926,926,230,362,818
13951,3.487750,175.680,2,60.000,925,925,230,362,812
13952,3.488000,175.770,2,60.000,925,925,229,362,812
13953,3.488250,175.860,2,60.000,925,925,229,362,812
13954,3.488500,175.950,2,60.000,924,924,229,362,807
13955,3.488750,176.040,2,60.000,924,924,228,362,807
13956,3.489000,176.130,2,60.000,924,924,228,362,807
13957,3.489250,176.220,2,60.000,923,923,227,361,801
13958,3.489500,176.310,3,60.000,923,923,227,361,801
13959,3.489750,176.400,3,60.000,923,923,227,361,801
13960,3.490000,176.490,3,60.000,922,922,226,361,796
13961,3.490250,176.580,3,60.000,922,922,226,361,796
13962,3.490500,176.670,3,60.000,922,922,226,361,796
13963,3.490750,176.760,3,60.000,921,921,225,361,790
13964,3.491000,176.850,3,60.000,921,921,225,361,790
13965,3.491250,176.940,3,60.000,921,921,224,361,790
13966,3.491500,177.030,3,60.000,921,921,224,361,790
13967,3.491750,177.120,3,60.000,920,920,224,360,785
13968,3.492000,177.210,3,60.000,920,920,223,360,785
13969,3.492250,177.300,3,60.000,920,920,223,360,785
13970,3.492500,177.390,3,60.000,919,919,222,360,779
13971,3.492750,177.480,3,60.000,919,919,222,360,779
13972,3.493000,177.570,3,60.000,919,919,222,360,779
13973,3.493250,177.660,3,60.000,918,918,221,360,774
13974,3.493500,177.750,3,60.000,918,918,221,360,774
13975,3.493750,177.840,3,60.000,918,918,221,360,774
13976,3.494000,177.930,3,60.000,918,918,220,360,774
13977,3.494250,178.020,3,60.000,917,917,220,360,769
13978,3.494500,178.110,3,60.000,917,917,219,359,769
13979,3.494750,178.200,3,60.000,917,917,219,359,769
13980,3.495000,178.290,3,60.000,916,916,219,359,763
13981,3.495250,178.380,3,60.000,916,916,218,359,763
13982,3.495500,178.470,3,60.000,916,916,218,359,763
13983,3.495750,178.560,3,60.000,916,916,218,359,763
13984,3.496000,178.650,3,60.000,915,915,217,359,758
13985,3.496250,178.740,3,60.000,915,915,217,359,758
13986,3.496500,178.830,3,60.000,915,915,216,359,758
13987,3.496750,178.920,3,60.000,914,914,216,359,752
13988,3.497000,179.010,3,60.000,914,914,216,358,752
13989,3.497250,179.100,3,60.000,914,914,215,358,752
13990,3.497500,179.190,3,60.000,914,914,215,358,752
13991,3.497750,179.280,3,60.000,913,913,215,358,747
13992,3.498000,179.370,3,60.000,913,913,214,358,747
13993,3.498250,179.460,3,60.000,913,913,214,358,747
13994,3.498500,179.550,3,60.000,912,912,214,358,741
13995,3.498750,179.640,3,60.000,912,912,213,358,741
13996,3.499000,179.730,3,60.000,912,912,213,358,741
13997,3.499250,179.820,3,60.000,912,912,212,358,741
13998,3.499500,179.910,3,60.000,911,911,212,357,736
13999,3.499750,180.000,3,60.000,911,911,212,357,736
14000,3.500000,180.090,0,60.000,929,929,211,357,834
14001,3.500250,180.180,0,60.000,929,929,211,357,834
14002,3.500500,180.270,0,60.000,930,930,211,357,839
14003,3.500750,180.360,0,60.000,930,930,211,357,839
14004,3.501000,180.450,0,60.000,930,930,211,357,839
14005,3.501250,180.540,0,60.000,930,930,210,357,839
14006,3.501500,180.630,0,60.000,931,931,210,357,845
14007,3.501750,180.720,0,60.000,931,931,210,356,845
14008,3.502000,180.810,0,60.000,931,931,210,356,845
14009,3.502250,180.900,0,60.000,931,931,210,356,845
14010,3.502500,180.990,0,60.000,932,932,209,356,850
14011,3.502750,181.080,0,60.000,932,932,209,356,850
14012,3.503000,181.170,0,60.000,932,932,209,356,850
14013,3.503250,181.260,0,60.000,932,932,209,356,850
14014,3.503500,181.350,0,60.000,933,933,209,356,856
14015,3.503750,181.440,0,60.000,933,933,208,356,856
14016,3.504000,181.530,0,60.000,933,933,208,356,856
14017,3.504250,181.620,0,60.000,933,933,208,355,856
14018,3.504500,181.710,0,60.000,934,934,208,355,861
14019,3.504750,181.800,0,60.000,934,934,208,355,861
14020,3.505000,181.890,0,60.000,934,934,208,355,861
14021,3.505250,181.980,0,60.000,934,934,207,355,861
14022,3.505500,182.070,0,60.000,935,935,207,355,867
14023,3.505750,182.160,0,60.000,935,935,207,355,867
14024,3.506000,182.250,0,60.000,935,935,207,355,867
14025,3.506250,182.340,0,60.000,935,935,207,355,867
14026,3.506500,182.430,0,60.000,936,936,207,355,872
14027,3.506750,182.520,0,60.000,936,936,206,354,872
14028,3.507000,182.610,0,60.000,936,936,206,354,872
14029,3.507250,182.700,0,60.000,936,936,206,354,872
14030,3.507500,182.790,0,60.000,937,937,206,354,877
14031,3.507750,182.880,0,60.000,937,937,206,354,877
14032,3.508000,182.970,0,60.000,937,937,206,354,877
14033,3.508250,183.060,0,60.000,937,937,206,354,877
14034,3.508500,183.150,0,60.000,938,938,206,354,883
14035,3.508750,183.240,0,60.000,938,938,205,354,883
14036,3.509000,183.330,0,60.000,938,938,205,353,883
14037,3.509250,183.420,0,60.000,939,939,205,353,888
14038,3.509500,183.510,0,60.000,939,939,205,353,888
14039,3.509750,183.600,0,60.000,939,939,205,353,888
14040,3.510000,183.690,0,60.000,939,939,205,353,888
14041,3.510250,183.780,1,60.000,940,940,205,353,894
14042,3.510500,183.870,1,60.000,940,940,205,353,894
14043,3.510750,183.960,1,60.000,940,940,205,353,894
14044,3.511000,184.050,1,60.000,940,940,204,353,894
14045,3.511250,184.140,1,60.000,941,941,204,353,899
14046,3.511500,184.230,1,60.000,941,941,204,352,899
14047,3.511750,184.320,1,60.000,941,941,204,352,899
14048,3.512000,184.410,1,60.000,942,942,204,352,905
14049,3.512250,184.500,1,60.000,942,942,204,352,905
14050,3.512500,184.590,1,60.000,942,942,204,352,905
14051,3.512750,184.680,1,60.000,942,942,204,352,905
14052,3.513000,184.770,1,60.000,943,943,204,352,910
14053,3.513250,184.860,1,60.000,943,943,204,352,910
14054,3.513500,184.950,1,60.000,943,943,204,352,910
14055,3.513750,185.040,1,60.000,944,944,204,351,915
14056,3.514000,185.130,1,60.000,944,944,203,351,915
14057,3.514250,185.220,1,60.000,944,944,203,351,915
14058,3.514500,185.310,1,60.000,944,944,203,351,915
14059,3.514750,185.400,1,60.000,945,945,203,351,921
14060,3.515000,185.490,1,60.000,945,945,203,351,921
14061,3.515250,185.580,1,60.000,945,945,203,351,921
14062,3.515500,185.670,1,60.000,946,946,203,351,926
14063,3.515750,185.760,1,60.000,946,946,203,351,926
14064,3.516000,185.850,1,60.000,946,946,203,351,926
14065,3.516250,185.940,1,60.000,946,946,203,350,926
14066,3.516500,186.030,1,60.000,947,947,203,350,932
14067,3.516750,186.120,1,60.000,947,947,203,350,932
14068,3.517000,186.210,1,60.000,947,947,203,350,932
14069,3.517250,186.300,1,60.000,948,948,203,350,937
14070,3.517500,186.390,1,60.000,948,948,203,350,937
14071,3.517750,186.480,1,60.000,948,948,203,350,937
14072,3.518000,186.570,1,60.000,949,949,203,350,943
14073,3.518250,186.660,1,60.000,949,949,203,350,943
14074,3.518500,186.750,1,60.000,949,949,203,350,943
14075,3.518750,186.840,1,60.000,950,950,203,349,948
14076,3.519000,186.930,1,60.000,950,950,203,349,948
14077,3.519250,187.020,1,60.000,950,950,203,349,948
14078,3.519500,187.110,1,60.000,951,951,203,349,954
14079,3.519750,187.200,1,60.000,951,951,203,349,954
14080,3.520000,187.290,1,60.000,951,951,203,349,954
14081,3.520250,187.380,1,60.000,952,952,203,349,959
14082,3.520500,187.470,1,60.000,952,952,203,349,959
14083,3.520750,187.560,2,60.000,952,952,203,349,959
14084,3.521000,187.650,2,60.000,953,953,203,349,964
14085,3.521250,187.740,2,60.000,953,953,203,348,964
14086,3.521500,187.830,2,60.000,953,953,203,348,964
14087,3.521750,187.920,2,60.000,954,954,203,348,970
14088,3.522000,188.010,2,60.000,954,954,203,348,970
14089,3.522250,188.100,2,60.000,954,954,203,348,970
14090,3.522500,188.190,2,60.000,955,955,203,348,975
