tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,human_power_w,motor_power_raw_w,motor_power_w,support_pct,startup_boost_extra_pct,cadence_comp_permille,iq_request
10379,2.594750,214.200,1,60.000,1054,1054,264,326,1514,153,513,576,320,0,1000,118
10380,2.595000,214.290,1,60.000,1054,1054,264,326,1514,153,513,576,320,0,1000,118
10381,2.595250,214.380,1,60.000,1054,1054,265,326,1514,153,513,576,320,0,1000,118
10382,2.595500,214.470,1,60.000,1055,1055,265,326,1519,154,513,576,320,0,1000,118
10383,2.595750,214.560,1,60.000,1055,1055,265,326,1519,154,513,576,320,0,1000,118
10384,2.596000,214.650,1,60.000,1055,1055,265,326,1519,154,513,576,320,0,1000,118
10385,2.596250,214.740,1,60.000,1056,1056,266,326,1525,155,513,576,320,0,1000,118
10386,2.596500,214.830,1,60.000,1056,1056,266,326,1525,155,513,576,320,0,1000,118
10387,2.596750,214.920,1,60.000,1056,1056,266,326,1525,155,513,575,320,0,1000,118
10388,2.597000,215.010,1,60.000,1056,1056,267,326,1525,155,513,575,320,0,1000,118
10389,2.597250,215.100,1,60.000,1057,1057,267,326,1530,155,513,575,320,0,1000,118
10390,2.597500,215.190,1,60.000,1057,1057,267,326,1530,155,513,575,320,0,1000,118
10391,2.597750,215.280,1,60.000,1057,1057,267,326,1530,155,513,575,320,0,1000,118
10392,2.598000,215.370,1,60.000,1058,1058,268,326,1536,156,513,575,320,0,1000,118
10393,2.598250,215.460,1,60.000,1058,1058,268,326,1536,156,513,575,320,0,1000,118
10394,2.598500,215.550,1,60.000,1058,1058,268,326,1536,156,513,575,320,0,1000,118
10395,2.598750,215.640,1,60.000,1058,1058,269,325,1536,156,511,575,320,0,1000,118
10396,2.599000,215.730,1,60.000,1059,1059,269,325,1541,156,511,575,320,0,1000,118
10397,2.599250,215.820,1,60.000,1059,1059,269,325,1541,156,511,575,320,0,1000,118
10398,2.599500,215.910,1,60.000,1059,1059,269,325,1541,156,511,575,320,0,1000,118
10399,2.599750,216.000,1,60.000,1059,1059,270,325,1541,156,511,575,320,0,1000,118
10400,2.600000,216.090,1,60.000,1060,1060,270,325,1546,157,511,575,320,0,1000,118
10401,2.600250,216.180,1,60.000,1060,1060,270,325,1546,157,511,575,320,0,1000,118
10402,2.600500,216.270,1,60.000,1060,1060,271,325,1546,157,511,575,320,0,1000,118
10403,2.600750,216.360,1,60.000,1061,1061,271,325,1552,157,511,575,320,0,1000,118
10404,2.601000,216.450,1,60.000,1061,1061,271,325,1552,157,511,575,320,0,1000,118
10405,2.601250,216.540,1,60.000,1061,1061,271,325,1552,157,511,575,320,0,1000,118
10406,2.601500,216.630,1,60.000,1061,1061,272,325,1552,157,511,575,320,0,1000,118
10407,2.601750,216.720,1,60.000,1062,1062,272,325,1557,158,511,575,320,0,1000,118
10408,2.602000,216.810,1,60.000,1062,1062,272,325,1557,158,511,575,320,0,1000,118
10409,2.602250,216.900,1,60.000,1062,1062,273,325,1557,158,511,575,320,0,1000,118
10410,2.602500,216.990,1,60.000,1063,1063,273,325,1563,158,511,575,320,0,1000,118
10411,2.602750,217.080,1,60.000,1063,1063,273,325,1563,158,511,575,320,0,1000,118
10412,2.603000,217.170,1,60.000,1063,1063,273,325,1563,158,511,575,320,0,1000,118
10413,2.603250,217.260,1,60.000,1063,1063,274,325,1563,158,511,575,320,0,1000,118
10414,2.603500,217.350,1,60.000,1064,1064,274,325,1568,159,511,575,320,0,1000,118
10415,2.603750,217.440,1,60.000,1064,1064,274,325,1568,159,511,574,320,0,1000,118
10416,2.604000,217.530,2,60.000,1064,1064,275,325,1568,159,511,574,320,0,1000,118
10417,2.604250,217.620,2,60.000,1065,1065,275,325,1574,159,511,574,320,0,1000,118
10418,2.604500,217.710,2,60.000,1065,1065,275,325,1574,159,511,574,320,0,1000,118
10419,2.604750,217.800,2,60.000,1065,1065,275,325,1574,159,511,574,320,0,1000,118
10420,2.605000,217.890,2,60.000,1065,1065,276,325,1574,159,511,574,320,0,1000,118
10421,2.605250,217.980,2,60.000,1066,1066,276,325,1579,160,511,574,320,0,1000,118
10422,2.605500,218.070,2,60.000,1066,1066,276,325,1579,160,511,574,320,0,1000,118
10423,2.605750,218.160,2,60.000,1066,1066,277,325,1579,160,511,574,320,0,1000,118
10424,2.606000,218.250,2,60.000,1066,1066,277,324,1579,160,509,574,320,0,1000,117
10425,2.606250,218.340,2,60.000,1067,1067,277,324,1585,161,509,574,320,0,1000,117
10426,2.606500,218.430,2,60.000,1067,1067,277,324,1585,161,509,574,320,0,1000,117
10427,2.606750,218.520,2,60.000,1067,1067,278,324,1585,161,509,574,320,0,1000,117
10428,2.607000,218.610,2,60.000,1068,1068,278,324,1590,161,509,574,320,0,1000,117
10429,2.607250,218.700,2,60.000,1068,1068,278,324,1590,161,509,574,320,0,1000,117
10430,2.607500,218.790,2,60.000,1068,1068,279,324,1590,161,509,574,320,0,1000,117
10431,2.607750,218.880,2,60.000,1068,1068,279,324,1590,161,509,574,320,0,1000,117
10432,2.608000,218.970,2,60.000,1069,1069,279,324,1595,162,509,574,320,0,1000,117
10433,2.608250,219.060,2,60.000,1069,1069,279,324,1595,162,509,574,320,0,1000,117
10434,2.608500,219.150,2,60.000,1069,1069,280,324,1595,162,509,574,320,0,1000,117
10435,2.608750,219.240,2,60.000,1069,1069,280,324,1595,162,509,574,320,0,1000,117
10436,2.609000,219.330,2,60.000,1070,1070,280,324,1601,162,509,574,320,0,1000,117
10437,2.609250,219.420,2,60.000,1070,1070,280,324,1601,162,509,574,320,0,1000,117
10438,2.609500,219.510,2,60.000,1070,1070,281,324,1601,162,509,574,320,0,1000,117
10439,2.609750,219.600,2,60.000,1071,1071,281,324,1606,163,509,574,320,0,1000,117
10440,2.610000,219.690,2,60.000,1071,1071,281,324,1606,163,509,574,320,0,1000,117
10441,2.610250,219.780,2,60.000,1071,1071,282,324,1606,163,509,574,320,0,1000,117
10442,2.610500,219.870,2,60.000,1071,1071,282,324,1606,163,509,574,320,0,1000,117
10443,2.610750,219.960,2,60.000,1072,1072,282,324,1612,163,509,573,320,0,1000,117
10444,2.611000,220.050,2,60.000,1072,1072,282,324,1612,163,509,573,320,0,1000,117
10445,2.611250,220.140,2,60.000,1072,1072,283,324,1612,163,509,573,320,0,1000,117
10446,2.611500,220.230,2,60.000,1072,1072,283,324,1612,163,509,573,320,0,1000,117
10447,2.611750,220.320,2,60.000,1073,1073,283,324,1617,164,509,573,320,0,1000,117
10448,2.612000,220.410,2,60.000,1073,1073,284,324,1617,164,509,573,320,0,1000,117
10449,2.612250,220.500,2,60.000,1073,1073,284,324,1617,164,509,573,320,0,1000,117
10450,2.612500,220.590,2,60.000,1073,1073,284,324,1617,164,509,573,320,0,1000,117
10451,2.612750,220.680,2,60.000,1074,1074,284,324,1623,164,509,573,320,0,1000,117
10452,2.613000,220.770,2,60.000,1074,1074,285,324,1623,164,509,573,320,0,1000,117
10453,2.613250,220.860,2,60.000,1074,1074,285,324,1623,164,509,573,320,0,1000,117
10454,2.613500,220.950,2,60.000,1074,1074,285,324,1623,164,509,573,320,0,1000,117
10455,2.613750,221.040,2,60.000,1075,1075,286,324,1628,165,509,573,320,0,1000,117
10456,2.614000,221.130,2,60.000,1075,1075,286,324,1628,165,509,573,320,0,1000,117
10457,2.614250,221.220,2,60.000,1075,1075,286,324,1628,165,509,573,320,0,1000,117
10458,2.614500,221.310,3,60.000,1076,1076,286,324,1633,165,509,573,320,0,1000,117
10459,2.614750,221.400,3,60.000,1076,1076,287,323,1633,165,508,573,320,0,1000,117
10460,2.615000,221.490,3,60.000,1076,1076,287,323,1633,165,508,573,320,0,1000,117
10461,2.615250,221.580,3,60.000,1076,1076,287,323,1633,165,508,573,320,0,1000,117
10462,2.615500,221.670,3,60.000,1077,1077,288,323,1639,166,508,573,320,0,1000,117
10463,2.615750,221.760,3,60.000,1077,1077,288,323,1639,166,508,573,320,0,1000,117
10464,2.616000,221.850,3,60.000,1077,1077,288,323,1639,166,508,573,320,0,1000,117
10465,2.616250,221.940,3,60.000,1077,1077,288,323,1639,166,508,573,320,0,1000,117
10466,2.616500,222.030,3,60.000,1078,1078,289,323,1644,167,508,573,320,0,1000,117
10467,2.616750,222.120,3,60.000,1078,1078,289,323,1644,167,508,573,320,0,1000,117
10468,2.617000,222.210,3,60.000,1078,1078,289,323,1644,167,508,573,320,0,1000,117
10469,2.617250,222.300,3,60.000,1078,1078,289,323,1644,167,508,573,320,0,1000,117
10470,2.617500,222.390,3,60.000,1079,1079,290,323,1650,167,508,573,320,0,1000,117
10471,2.617750,222.480,3,60.000,1079,1079,290,323,1650,167,508,572,320,0,1000,117
10472,2.618000,222.570,3,60.000,1079,1079,290,323,1650,167,508,572,320,0,1000,117
10473,2.618250,222.660,3,60.000,1079,1079,291,323,1650,167,508,572,320,0,1000,117
10474,2.618500,222.750,3,60.000,1080,1080,291,323,1655,168,508,572,320,0,1000,117
10475,2.618750,222.840,3,60.000,1080,1080,291,323,1655,168,508,572,320,0,1000,117
10476,2.619000,222.930,3,60.000,1080,1080,291,323,1655,168,508,572,320,0,1000,117
10477,2.619250,223.020,3,60.000,1080,1080,292,323,1655,168,508,572,320,0,1000,117
10478,2.619500,223.110,3,60.000,1081,1081,292,323,1661,168,508,572,320,0,1000,117
10479,2.619750,223.200,3,60.000,1081,1081,292,323,1661,168,508,572,320,0,1000,117
10480,2.620000,223.290,3,60.000,1081,1081,293,323,1661,168,508,572,320,0,1000,117
10481,2.620250,223.380,3,60.000,1081,1081,293,323,1661,168,508,572,320,0,1000,117
10482,2.620500,223.470,3,60.000,1082,1082,293,323,1666,169,508,572,320,0,1000,117
10483,2.620750,223.560,3,60.000,1082,1082,293,323,1666,169,508,572,320,0,1000,117
10484,2.621000,223.650,3,60.000,1082,1082,294,323,1666,169,508,572,320,0,1000,117
10485,2.621250,223.740,3,60.000,1082,1082,294,323,1666,169,508,572,320,0,1000,117
10486,2.621500,223.830,3,60.000,1083,1083,294,323,1672,169,508,572,320,0,1000,117
10487,2.621750,223.920,3,60.000,1083,1083,294,323,1672,169,508,572,320,0,1000,117
10488,2.622000,224.010,3,60.000,1083,1083,295,323,1672,169,508,572,320,0,1000,117
10489,2.622250,224.100,3,60.000,1083,1083,295,323,1672,169,508,572,320,0,1000,117
10490,2.622500,224.190,3,60.000,1084,1084,295,323,1677,170,508,572,320,0,1000,117
10491,2.622750,224.280,3,60.000,1084,1084,296,323,1677,170,508,572,320,0,1000,117
10492,2.623000,224.370,3,60.000,1084,1084,296,323,1677,170,508,572,320,0,1000,117
10493,2.623250,224.460,3,60.000,1084,1084,296,323,1677,170,508,572,320,0,1000,117
10494,2.623500,224.550,3,60.000,1085,1085,296,323,1682,170,508,572,320,0,1000,117
10495,2.623750,224.640,3,60.000,1085,1085,297,323,1682,170,508,572,320,0,1000,117
10496,2.624000,224.730,3,60.000,1085,1085,297,323,1682,170,508,572,320,0,1000,117
10497,2.624250,224.820,3,60.000,1085,1085,297,323,1682,170,508,572,320,0,1000,117
10498,2.624500,224.910,3,60.000,1086,1086,297,323,1688,171,508,572,320,0,1000,117
10499,2.624750,225.000,0,60.000,1086,1086,298,323,1688,171,508,571,320,0,1000,117
10500,2.625000,225.090,0,60.000,1086,1086,298,323,1688,171,508,571,320,0,1000,117
10501,2.625250,225.180,0,60.000,1086,1086,298,323,1688,171,508,571,320,0,1000,117
10502,2.625500,225.270,0,60.000,1087,1087,299,323,1693,172,508,571,320,0,1000,117
10503,2.625750,225.360,0,60.000,1087,1087,299,323,1693,172,508,571,320,0,1000,117
10504,2.626000,225.450,0,60.000,1087,1087,299,323,1693,172,508,571,320,0,1000,117
10505,2.626250,225.540,0,60.000,1087,1087,299,323,1693,172,508,571,320,0,1000,117
10506,2.626500,225.630,0,60.000,1088,1088,300,323,1699,172,508,571,320,0,1000,117
10507,2.626750,225.720,0,60.000,1088,1088,300,323,1699,172,508,571,320,0,1000,117
10508,2.627000,225.810,0,60.000,1088,1088,300,323,1699,172,508,571,320,0,1000,117
10509,2.627250,225.900,0,60.000,1088,1088,300,323,1699,172,508,571,320,0,1000,117
10510,2.627500,225.990,0,60.000,1089,1089,301,323,1704,173,508,571,320,0,1000,117
10511,2.627750,226.080,0,60.000,1089,1089,301,323,1704,173,508,571,320,0,1000,117
10512,2.628000,226.170,0,60.000,1089,1089,301,322,1704,173,506,571,320,0,1000,117
10513,2.628250,226.260,0,60.000,1089,1089,302,322,1704,173,506,571,320,0,1000,117
10514,2.628500,226.350,0,60.000,1090,1090,302,322,1710,173,506,571,320,0,1000,117
10515,2.628750,226.440,0,60.000,1090,1090,302,322,1710,173,506,571,320,0,1000,117
10516,2.629000,226.530,0,60.000,1090,1090,302,322,1710,173,506,571,320,0,1000,117
10517,2.629250,226.620,0,60.000,1090,1090,303,322,1710,173,506,571,320,0,1000,117
10518,2.629500,226.710,0,60.000,1091,1091,303,322,1715,174,506,571,320,0,1000,117
10519,2.629750,226.800,0,60.000,1091,1091,303,322,1715,174,506,571,320,0,1000,117
10520,2.630000,226.890,0,60.000,1091,1091,303,322,1715,174,506,571,320,0,1000,117
10521,2.630250,226.980,0,60.000,1091,1091,304,322,1715,174,506,571,320,0,1000,117
10522,2.630500,227.070,0,60.000,1092,1092,304,322,1721,174,506,571,320,0,1000,117
10523,2.630750,227.160,0,60.000,1092,1092,304,322,1721,174,506,571,320,0,1000,117
10524,2.631000,227.250,0,60.000,1092,1092,304,322,1721,174,506,571,320,0,1000,117
10525,2.631250,227.340,0,60.000,1092,1092,305,322,1721,174,506,571,320,0,1000,117
10526,2.631500,227.430,0,60.000,1092,1092,305,322,1721,174,506,571,320,0,1000,117
10527,2.631750,227.520,0,60.000,1093,1093,305,322,1726,175,506,570,320,0,1000,117
10528,2.632000,227.610,0,60.000,1093,1093,306,322,1726,175,506,570,320,0,1000,117
10529,2.632250,227.700,0,60.000,1093,1093,306,322,1726,175,506,570,320,0,1000,117
10530,2.632500,227.790,0,60.000,1093,1093,306,322,1726,175,506,570,320,0,1000,117
10531,2.632750,227.880,0,60.000,1094,1094,306,322,1731,175,506,570,320,0,1000,117
10532,2.633000,227.970,0,60.000,1094,1094,307,322,1731,175,506,570,320,0,1000,117
10533,2.633250,228.060,0,60.000,1094,1094,307,322,1731,175,506,570,320,0,1000,117
10534,2.633500,228.150,0,60.000,1094,1094,307,322,1731,175,506,570,320,0,1000,117
10535,2.633750,228.240,0,60.000,1095,1095,307,322,1737,176,506,570,320,0,1000,117
10536,2.634000,228.330,0,60.000,1095,1095,308,322,1737,176,506,570,320,0,1000,117
10537,2.634250,228.420,0,60.000,1095,1095,308,322,1737,176,506,570,320,0,1000,117
10538,2.634500,228.510,0,60.000,1095,1095,308,322,1737,176,506,570,320,0,1000,117
10539,2.634750,228.600,0,60.000,1096,1096,308,322,1742,177,506,570,320,0,1000,117
10540,2.635000,228.690,0,60.000,1096,1096,309,322,1742,177,506,570,320,0,1000,117
10541,2.635250,228.780,1,60.000,1096,1096,309,322,1742,177,506,570,320,0,1000,117
10542,2.635500,228.870,1,60.000,1096,1096,309,322,1742,177,506,570,320,0,1000,117
10543,2.635750,228.960,1,60.000,1096,1096,310,322,1742,177,506,570,320,0,1000,117
10544,2.636000,229.050,1,60.000,1097,1097,310,322,1748,177,506,570,320,0,1000,117
10545,2.636250,229.140,1,60.000,1097,1097,310,322,1748,177,506,570,320,0,1000,117
10546,2.636500,229.230,1,60.000,1097,1097,310,322,1748,177,506,570,320,0,1000,117
10547,2.636750,229.320,1,60.000,1097,1097,311,322,1748,177,506,570,320,0,1000,117
10548,2.637000,229.410,1,60.000,1098,1098,311,322,1753,178,506,570,320,0,1000,117
10549,2.637250,229.500,1,60.000,1098,1098,311,322,1753,178,506,570,320,0,1000,117
10550,2.637500,229.590,1,60.000,1098,1098,311,322,1753,178,506,570,320,0,1000,117
10551,2.637750,229.680,1,60.000,1098,1098,312,322,1753,178,506,570,320,0,1000,117
10552,2.638000,229.770,1,60.000,1098,1098,312,322,1753,178,506,570,320,0,1000,117
10553,2.638250,229.860,1,60.000,1099,1099,312,322,1759,178,506,570,320,0,1000,117
10554,2.638500,229.950,1,60.000,1099,1099,312,322,1759,178,506,570,320,0,1000,117
10555,2.638750,230.040,1,60.000,1099,1099,313,322,1759,178,506,570,320,0,1000,117
10556,2.639000,230.130,1,60.000,1099,1099,313,322,1759,178,506,569,320,0,1000,117
10557,2.639250,230.220,1,60.000,1100,1100,313,322,1764,179,506,569,320,0,1000,117
10558,2.639500,230.310,1,60.000,1100,1100,313,322,1764,179,506,569,320,0,1000,117
10559,2.639750,230.400,1,60.000,1100,1100,314,322,1764,179,506,569,320,0,1000,117
10560,2.640000,230.490,1,60.000,1100,1100,314,322,1764,179,506,569,320,0,1000,117
10561,2.640250,230.580,1,60.000,1100,1100,314,322,1764,179,506,569,320,0,1000,117
10562,2.640500,230.670,1,60.000,1101,1101,314,322,1769,179,506,569,320,0,1000,117
10563,2.640750,230.760,1,60.000,1101,1101,315,322,1769,179,506,569,320,0,1000,117
10564,2.641000,230.850,1,60.000,1101,1101,315,322,1769,179,506,569,320,0,1000,117
10565,2.641250,230.940,1,60.000,1101,1101,315,322,1769,179,506,569,320,0,1000,117
10566,2.641500,231.030,1,60.000,1102,1102,316,322,1775,180,506,569,320,0,1000,117
10567,2.641750,231.120,1,60.000,1102,1102,316,322,1775,180,506,569,320,0,1000,117
10568,2.642000,231.210,1,60.000,1102,1102,316,322,1775,180,506,569,320,0,1000,117
10569,2.642250,231.300,1,60.000,1102,1102,316,322,1775,180,506,569,320,0,1000,117
10570,2.642500,231.390,1,60.000,1102,1102,317,322,1775,180,506,569,320,0,1000,117
10571,2.642750,231.480,1,60.000,1103,1103,317,322,1780,180,506,569,320,0,1000,117
10572,2.643000,231.570,1,60.000,1103,1103,317,322,1780,180,506,569,320,0,1000,117
10573,2.643250,231.660,1,60.000,1103,1103,317,322,1780,180,506,569,320,0,1000,117
10574,2.643500,231.750,1,60.000,1103,1103,318,322,1780,180,506,569,320,0,1000,117
10575,2.643750,231.840,1,60.000,1104,1104,318,322,1786,181,506,569,320,0,1000,117
10576,2.644000,231.930,1,60.000,1104,1104,318,322,1786,181,506,569,320,0,1000,117
10577,2.644250,232.020,1,60.000,1104,1104,318,322,1786,181,506,569,320,0,1000,117
10578,2.644500,232.110,1,60.000,1104,1104,319,322,1786,181,506,569,320,0,1000,117
10579,2.644750,232.200,1,60.000,1104,1104,319,322,1786,181,506,569,320,0,1000,117
10580,2.645000,232.290,1,60.000,1105,1105,319,322,1791,182,506,569,320,0,1000,117
10581,2.645250,232.380,1,60.000,1105,1105,319,322,1791,182,506,569,320,0,1000,117
10582,2.645500,232.470,1,60.000,1105,1105,320,322,1791,182,506,569,320,0,1000,117
10583,2.645750,232.560,2,60.000,1105,1105,320,322,1791,182,506,569,320,0,1000,117
10584,2.646000,232.650,2,60.000,1105,1105,320,322,1791,182,506,568,320,0,1000,117
10585,2.646250,232.740,2,60.000,1106,1106,320,322,1797,182,506,568,320,0,1000,117
10586,2.646500,232.830,2,60.000,1106,1106,321,322,1797,182,506,568,320,0,1000,117
10587,2.646750,232.920,2,60.000,1106,1106,321,322,1797,182,506,568,320,0,1000,117
10588,2.647000,233.010,2,60.000,1106,1106,321,322,1797,182,506,568,320,0,1000,117
10589,2.647250,233.100,2,60.000,1107,1107,321,322,1802,183,506,568,320,0,1000,117
10590,2.647500,233.190,2,60.000,1107,1107,322,322,1802,183,506,568,320,0,1000,117
10591,2.647750,233.280,2,60.000,1107,1107,322,322,1802,183,506,568,320,0,1000,117
10592,2.648000,233.370,2,60.000,1107,1107,322,322,1802,183,506,568,320,0,1000,117
10593,2.648250,233.460,2,60.000,1107,1107,322,322,1802,183,506,568,320,0,1000,117
10594,2.648500,233.550,2,60.000,1108,1108,323,322,1808,183,506,568,320,0,1000,117
10595,2.648750,233.640,2,60.000,1108,1108,323,322,1808,183,506,568,320,0,1000,117
10596,2.649000,233.730,2,60.000,1108,1108,323,322,1808,183,506,568,320,0,1000,117
10597,2.649250,233.820,2,60.000,1108,1108,323,322,1808,183,506,568,320,0,1000,117
10598,2.649500,233.910,2,60.000,1108,1108,324,322,1808,183,506,568,320,0,1000,117
10599,2.649750,234.000,2,60.000,1109,1109,324,322,1813,184,506,568,320,0,1000,117
10600,2.650000,234.090,2,60.000,1109,1109,324,322,1813,184,506,568,320,0,1000,117
10601,2.650250,234.180,2,60.000,1109,1109,324,322,1813,184,506,568,320,0,1000,117
10602,2.650500,234.270,2,60.000,1109,1109,325,322,1813,184,506,568,320,0,1000,117
10603,2.650750,234.360,2,60.000,1109,1109,325,322,1813,184,506,568,320,0,1000,117
10604,2.651000,234.450,2,60.000,1110,1110,325,322,1818,184,506,568,320,0,1000,117
10605,2.651250,234.540,2,60.000,1110,1110,325,322,1818,184,506,568,320,0,1000,117
10606,2.651500,234.630,2,60.000,1110,1110,326,322,1818,184,506,568,320,0,1000,117
10607,2.651750,234.720,2,60.000,1110,1110,326,322,1818,184,506,568,320,0,1000,117
10608,2.652000,234.810,2,60.000,1110,1110,326,322,1818,184,506,568,320,0,1000,117
10609,2.652250,234.900,2,60.000,1111,1111,326,322,1824,185,506,568,320,0,1000,117
10610,2.652500,234.990,2,60.000,1111,1111,327,322,1824,185,506,568,320,0,1000,117
10611,2.652750,235.080,2,60.000,1111,1111,327,322,1824,185,506,568,320,0,1000,117
10612,2.653000,235.170,2,60.000,1111,1111,327,322,1824,185,506,568,320,0,1000,117
10613,2.653250,235.260,2,60.000,1111,1111,327,322,1824,185,506,567,320,0,1000,117
10614,2.653500,235.350,2,60.000,1112,1112,328,322,1829,185,506,567,320,0,1000,117
10615,2.653750,235.440,2,60.000,1112,1112,328,322,1829,185,506,567,320,0,1000,117
10616,2.654000,235.530,2,60.000,1112,1112,328,322,1829,185,506,567,320,0,1000,117
10617,2.654250,235.620,2,60.000,1112,1112,328,322,1829,185,506,567,320,0,1000,117
10618,2.654500,235.710,2,60.000,1112,1112,329,322,1829,185,506,567,320,0,1000,117
10619,2.654750,235.800,2,60.000,1113,1113,329,322,1835,186,506,567,320,0,1000,117
10620,2.655000,235.890,2,60.000,1113,1113,329,322,1835,186,506,567,320,0,1000,117
10621,2.655250,235.980,2,60.000,1113,1113,329,322,1835,186,506,567,320,0,1000,117
10622,2.655500,236.070,2,60.000,1113,1113,329,322,1835,186,506,567,320,0,1000,117
10623,2.655750,236.160,2,60.000,1113,1113,330,322,1835,186,506,567,320,0,1000,117
10624,2.656000,236.250,3,60.000,1114,1114,330,322,1840,187,506,567,320,0,1000,117
10625,2.656250,236.340,3,60.000,1114,1114,330,322,1840,187,506,567,320,0,1000,117
10626,2.656500,236.430,3,60.000,1114,1114,330,322,1840,187,506,567,320,0,1000,117
10627,2.656750,236.520,3,60.000,1114,1114,331,322,1840,187,506,567,320,0,1000,117
10628,2.657000,236.610,3,60.000,1114,1114,331,322,1840,187,506,567,320,0,1000,117
10629,2.657250,236.700,3,60.000,1115,1115,331,322,1846,187,506,567,320,0,1000,117
10630,2.657500,236.790,3,60.000,1115,1115,331,322,1846,187,506,567,320,0,1000,117
10631,2.657750,236.880,3,60.000,1115,1115,332,322,1846,187,506,567,320,0,1000,117
10632,2.658000,236.970,3,60.000,1115,1115,332,322,1846,187,506,567,320,0,1000,117
10633,2.658250,237.060,3,60.000,1115,1115,332,322,1846,187,506,567,320,0,1000,117
10634,2.658500,237.150,3,60.000,1116,1116,332,322,1851,188,506,567,320,0,1000,117
10635,2.658750,237.240,3,60.000,1116,1116,333,322,1851,188,506,567,320,0,1000,117
10636,2.659000,237.330,3,60.000,1116,1116,333,322,1851,188,506,567,320,0,1000,117
10637,2.659250,237.420,3,60.000,1116,1116,333,322,1851,188,506,567,320,0,1000,117
10638,2.659500,237.510,3,60.000,1116,1116,333,322,1851,188,506,567,320,0,1000,117
10639,2.659750,237.600,3,60.000,1116,1116,334,323,1851,188,508,567,320,0,1000,117
10640,2.660000,237.690,3,60.000,1117,1117,334,323,1856,188,508,567,320,0,1000,117
10641,2.660250,237.780,3,60.000,1117,1117,334,323,1856,188,508,567,320,0,1000,117
10642,2.660500,237.870,3,60.000,1117,1117,334,323,1856,188,508,567,320,0,1000,117
10643,2.660750,237.960,3,60.000,1117,1117,334,323,1856,188,508,566,320,0,1000,117
10644,2.661000,238.050,3,60.000,1117,1117,335,323,1856,188,508,566,320,0,1000,117
10645,2.661250,238.140,3,60.000,1118,1118,335,323,1862,189,508,566,320,0,1000,117
10646,2.661500,238.230,3,60.000,1118,1118,335,323,1862,189,508,566,320,0,1000,117
10647,2.661750,238.320,3,60.000,1118,1118,335,323,1862,189,508,566,320,0,1000,117
10648,2.662000,238.410,3,60.000,1118,1118,336,323,1862,189,508,566,320,0,1000,117
10649,2.662250,238.500,3,60.000,1118,1118,336,323,1862,189,508,566,320,0,1000,117
10650,2.662500,238.590,3,60.000,1118,1118,336,323,1862,189,508,566,320,0,1000,117
10651,2.662750,238.680,3,60.000,1119,1119,336,323,1867,189,508,566,320,0,1000,117
10652,2.663000,238.770,3,60.000,1119,1119,337,323,1867,189,508,566,320,0,1000,117
10653,2.663250,238.860,3,60.000,1119,1119,337,323,1867,189,508,566,320,0,1000,117
10654,2.663500,238.950,3,60.000,1119,1119,337,323,1867,189,508,566,320,0,1000,117
10655,2.663750,239.040,3,60.000,1119,1119,337,323,1867,189,508,566,320,0,1000,117
10656,2.664000,239.130,3,60.000,1120,1120,337,323,1873,190,508,566,320,0,1000,117
10657,2.664250,239.220,3,60.000,1120,1120,338,323,1873,190,508,566,320,0,1000,117
10658,2.664500,239.310,3,60.000,1120,1120,338,323,1873,190,508,566,320,0,1000,117
10659,2.664750,239.400,3,60.000,1120,1120,338,323,1873,190,508,566,320,0,1000,117
10660,2.665000,239.490,3,60.000,1120,1120,338,323,1873,190,508,566,320,0,1000,117
10661,2.665250,239.580,3,60.000,1120,1120,339,323,1873,190,508,566,320,0,1000,117
10662,2.665500,239.670,3,60.000,1121,1121,339,323,1878,190,508,566,320,0,1000,117
10663,2.665750,239.760,3,60.000,1121,1121,339,323,1878,190,508,566,320,0,1000,117
10664,2.666000,239.850,3,60.000,1121,1121,339,323,1878,190,508,566,320,0,1000,117
10665,2.666250,239.940,3,60.000,1121,1121,339,323,1878,190,508,566,320,0,1000,117
10666,2.666500,240.030,0,60.000,1121,1121,340,323,1878,190,508,566,320,0,1000,117
10667,2.666750,240.120,0,60.000,1121,1121,340,323,1878,190,508,566,320,0,1000,117
10668,2.667000,240.210,0,60.000,1122,1122,340,323,1884,191,508,566,320,0,1000,117
10669,2.667250,240.300,0,60.000,1122,1122,340,323,1884,191,508,566,320,0,1000,117
10670,2.667500,240.390,0,60.000,1122,1122,341,323,1884,191,508,566,320,0,1000,117
10671,2.667750,240.480,0,60.000,1122,1122,341,323,1884,191,508,566,320,0,1000,117
10672,2.668000,240.570,0,60.000,1122,1122,341,323,1884,191,508,566,320,0,1000,117
10673,2.668250,240.660,0,60.000,1123,1123,341,323,1889,191,508,566,320,0,1000,117
10674,2.668500,240.750,0,60.000,1123,1123,342,324,1889,191,509,565,320,0,1000,117
10675,2.668750,240.840,0,60.000,1123,1123,342,324,1889,191,509,565,320,0,1000,117
10676,2.669000,240.930,0,60.000,1123,1123,342,324,1889,191,509,565,320,0,1000,117
10677,2.669250,241.020,0,60.000,1123,1123,342,324,1889,191,509,565,320,0,1000,117
10678,2.669500,241.110,0,60.000,1123,1123,342,324,1889,191,509,565,320,0,1000,117
10679,2.669750,241.200,0,60.000,1124,1124,343,324,1895,192,509,565,320,0,1000,117
