tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
13469,3.367250,220.500,2,100.000,1073,1073,270,337,1617
13470,3.367500,220.650,2,100.000,1074,1074,271,337,1623
13471,3.367750,220.800,2,100.000,1074,1074,271,337,1623
13472,3.368000,220.950,2,100.000,1074,1074,272,337,1623
13473,3.368250,221.100,2,100.000,1075,1075,272,337,1628
13474,3.368500,221.250,3,100.000,1075,1075,272,337,1628
13475,3.368750,221.400,3,100.000,1076,1076,273,337,1633
13476,3.369000,221.550,3,100.000,1076,1076,273,337,1633
13477,3.369250,221.700,3,100.000,1077,1077,274,337,1639
13478,3.369500,221.850,3,100.000,1077,1077,274,337,1639
13479,3.369750,222.000,3,100.000,1078,1078,274,337,1644
13480,3.370000,222.150,3,100.000,1078,1078,275,337,1644
13481,3.370250,222.300,3,100.000,1078,1078,275,337,1644
13482,3.370500,222.450,3,100.000,1079,1079,275,337,1650
13483,3.370750,222.600,3,100.000,1079,1079,276,337,1650
13484,3.371000,222.750,3,100.000,1080,1080,276,337,1655
13485,3.371250,222.900,3,100.000,1080,1080,277,337,1655
13486,3.371500,223.050,3,100.000,1081,1081,277,337,1661
13487,3.371750,223.200,3,100.000,1081,1081,277,337,1661
13488,3.372000,223.350,3,100.000,1081,1081,278,336,1661
13489,3.372250,223.500,3,100.000,1082,1082,278,336,1666
13490,3.372500,223.650,3,100.000,1082,1082,279,336,1666
13491,3.372750,223.800,3,100.000,1083,1083,279,336,1672
13492,3.373000,223.950,3,100.000,1083,1083,279,336,1672
13493,3.373250,224.100,3,100.000,1083,1083,280,336,1672
13494,3.373500,224.250,3,100.000,1084,1084,280,336,1677
13495,3.373750,224.400,3,100.000,1084,1084,280,336,1677
13496,3.374000,224.550,3,100.000,1085,1085,281,336,1682
13497,3.374250,224.700,3,100.000,1085,1085,281,336,1682
13498,3.374500,224.850,3,100.000,1086,1086,282,336,1688
13499,3.374750,225.000,0,100.000,1086,1086,282,336,1688
13500,3.375000,225.150,0,100.000,1086,1086,282,336,1688
13501,3.375250,225.300,0,100.000,1087,1087,283,336,1693
13502,3.375500,225.450,0,100.000,1087,1087,283,336,1693
13503,3.375750,225.600,0,100.000,1088,1088,284,336,1699
13504,3.376000,225.750,0,100.000,1088,1088,284,336,1699
13505,3.376250,225.900,0,100.000,1088,1088,284,336,1699
13506,3.376500,226.050,0,100.000,1089,1089,285,336,1704
13507,3.376750,226.200,0,100.000,1089,1089,285,336,1704
13508,3.377000,226.350,0,100.000,1090,1090,285,336,1710
13509,3.377250,226.500,0,100.000,1090,1090,286,336,1710
13510,3.377500,226.650,0,100.000,1090,1090,286,336,1710
13511,3.377750,226.800,0,100.000,1091,1091,287,336,1715
13512,3.378000,226.950,0,100.000,1091,1091,287,336,1715
13513,3.378250,227.100,0,100.000,1092,1092,287,336,1721
13514,3.378500,227.250,0,100.000,1092,1092,288,336,1721
13515,3.378750,227.400,0,100.000,1092,1092,288,336,1721
13516,3.379000,227.550,0,100.000,1093,1093,289,335,1726
13517,3.379250,227.700,0,100.000,1093,1093,289,335,1726
13518,3.379500,227.850,0,100.000,1094,1094,289,335,1731
13519,3.379750,228.000,0,100.000,1094,1094,290,335,1731
13520,3.380000,228.150,0,100.000,1094,1094,290,335,1731
13521,3.380250,228.300,0,100.000,1095,1095,291,335,1737
13522,3.380500,228.450,0,100.000,1095,1095,291,335,1737
13523,3.380750,228.600,0,100.000,1096,1096,291,335,1742
13524,3.381000,228.750,1,100.000,1096,1096,292,335,1742
13525,3.381250,228.900,1,100.000,1096,1096,292,335,1742
13526,3.381500,229.050,1,100.000,1097,1097,292,335,1748
13527,3.381750,229.200,1,100.000,1097,1097,293,335,1748
13528,3.382000,229.350,1,100.000,1097,1097,293,335,1748
13529,3.382250,229.500,1,100.000,1098,1098,294,335,1753
13530,3.382500,229.650,1,100.000,1098,1098,294,335,1753
13531,3.382750,229.800,1,100.000,1099,1099,294,335,1759
13532,3.383000,229.950,1,100.000,1099,1099,295,335,1759
13533,3.383250,230.100,1,100.000,1099,1099,295,335,1759
13534,3.383500,230.250,1,100.000,1100,1100,296,335,1764
13535,3.383750,230.400,1,100.000,1100,1100,296,335,1764
13536,3.384000,230.550,1,100.000,1100,1100,296,335,1764
13537,3.384250,230.700,1,100.000,1101,1101,297,335,1769
13538,3.384500,230.850,1,100.000,1101,1101,297,335,1769
13539,3.384750,231.000,1,100.000,1102,1102,297,335,1775
13540,3.385000,231.150,1,100.000,1102,1102,298,335,1775
13541,3.385250,231.300,1,100.000,1102,1102,298,335,1775
13542,3.385500,231.450,1,100.000,1103,1103,299,335,1780
13543,3.385750,231.600,1,100.000,1103,1103,299,335,1780
13544,3.386000,231.750,1,100.000,1103,1103,299,335,1780
13545,3.386250,231.900,1,100.000,1104,1104,300,335,1786
13546,3.386500,232.050,1,100.000,1104,1104,300,335,1786
13547,3.386750,232.200,1,100.000,1104,1104,301,335,1786
13548,3.387000,232.350,1,100.000,1105,1105,301,335,1791
13549,3.387250,232.500,2,100.000,1105,1105,301,335,1791
13550,3.387500,232.650,2,100.000,1105,1105,302,335,1791
13551,3.387750,232.800,2,100.000,1106,1106,302,335,1797
13552,3.388000,232.950,2,100.000,1106,1106,303,335,1797
13553,3.388250,233.100,2,100.000,1107,1107,303,335,1802
13554,3.388500,233.250,2,100.000,1107,1107,303,334,1802
13555,3.388750,233.400,2,100.000,1107,1107,304,334,1802
13556,3.389000,233.550,2,100.000,1108,1108,304,334,1808
13557,3.389250,233.700,2,100.000,1108,1108,304,334,1808
13558,3.389500,233.850,2,100.000,1108,1108,305,334,1808
13559,3.389750,234.000,2,100.000,1109,1109,305,334,1813
13560,3.390000,234.150,2,100.000,1109,1109,306,334,1813
13561,3.390250,234.300,2,100.000,1109,1109,306,334,1813
13562,3.390500,234.450,2,100.000,1110,1110,306,334,1818
13563,3.390750,234.600,2,100.000,1110,1110,307,334,1818
13564,3.391000,234.750,2,100.000,1110,1110,307,334,1818
13565,3.391250,234.900,2,100.000,1111,1111,307,334,1824
13566,3.391500,235.050,2,100.000,1111,1111,308,334,1824
13567,3.391750,235.200,2,100.000,1111,1111,308,334,1824
13568,3.392000,235.350,2,100.000,1112,1112,309,334,1829
13569,3.392250,235.500,2,100.000,1112,1112,309,334,1829
13570,3.392500,235.650,2,100.000,1112,1112,309,334,1829
13571,3.392750,235.800,2,100.000,1113,1113,310,334,1835
13572,3.393000,235.950,2,100.000,1113,1113,310,334,1835
13573,3.393250,236.100,2,100.000,1113,1113,311,334,1835
13574,3.393500,236.250,3,100.000,1114,1114,311,334,1840
13575,3.393750,236.400,3,100.000,1114,1114,311,334,1840
13576,3.394000,236.550,3,100.000,1114,1114,312,334,1840
13577,3.394250,236.700,3,100.000,1115,1115,312,334,1846
13578,3.394500,236.850,3,100.000,1115,1115,312,334,1846
13579,3.394750,237.000,3,100.000,1115,1115,313,334,1846
13580,3.395000,237.150,3,100.000,1116,1116,313,334,1851
13581,3.395250,237.300,3,100.000,1116,1116,314,334,1851
13582,3.395500,237.450,3,100.000,1116,1116,314,334,1851
13583,3.395750,237.600,3,100.000,1116,1116,314,334,1851
13584,3.396000,237.750,3,100.000,1117,1117,315,334,1856
13585,3.396250,237.900,3,100.000,1117,1117,315,334,1856
13586,3.396500,238.050,3,100.000,1117,1117,315,334,1856
13587,3.396750,238.200,3,100.000,1118,1118,316,334,1862
13588,3.397000,238.350,3,100.000,1118,1118,316,334,1862
13589,3.397250,238.500,3,100.000,1118,1118,316,334,1862
13590,3.397500,238.650,3,100.000,1119,1119,317,334,1867
13591,3.397750,238.800,3,100.000,1119,1119,317,334,1867
13592,3.398000,238.950,3,100.000,1119,1119,318,334,1867
13593,3.398250,239.100,3,100.000,1119,1119,318,334,1867
13594,3.398500,239.250,3,100.000,1120,1120,318,334,1873
13595,3.398750,239.400,3,100.000,1120,1120,319,334,1873
13596,3.399000,239.550,3,100.000,1120,1120,319,334,1873
13597,3.399250,239.700,3,100.000,1121,1121,319,334,1878
13598,3.399500,239.850,3,100.000,1121,1121,320,334,1878
13599,3.399750,240.000,0,100.000,1121,1121,320,334,1878
13600,3.400000,240.150,0,100.000,1122,1122,321,334,1884
13601,3.400250,240.300,0,100.000,1122,1122,321,334,1884
13602,3.400500,240.450,0,100.000,1122,1122,321,334,1884
13603,3.400750,240.600,0,100.000,1122,1122,322,334,1884
13604,3.401000,240.750,0,100.000,1123,1123,322,334,1889
13605,3.401250,240.900,0,100.000,1123,1123,322,334,1889
13606,3.401500,241.050,0,100.000,1123,1123,323,334,1889
13607,3.401750,241.200,0,100.000,1124,1124,323,334,1895
13608,3.402000,241.350,0,100.000,1124,1124,323,334,1895
13609,3.402250,241.500,0,100.000,1124,1124,324,334,1895
13610,3.402500,241.650,0,100.000,1124,1124,324,334,1895
13611,3.402750,241.800,0,100.000,1125,1125,325,334,1900
13612,3.403000,241.950,0,100.000,1125,1125,325,334,1900
13613,3.403250,242.100,0,100.000,1125,1125,325,334,1900
13614,3.403500,242.250,0,100.000,1125,1125,326,334,1900
13615,3.403750,242.400,0,100.000,1126,1126,326,334,1905
13616,3.404000,242.550,0,100.000,1126,1126,326,334,1905
13617,3.404250,242.700,0,100.000,1126,1126,327,334,1905
13618,3.404500,242.850,0,100.000,1127,1127,327,334,1911
13619,3.404750,243.000,0,100.000,1127,1127,327,334,1911
13620,3.405000,243.150,0,100.000,1127,1127,328,334,1911
13621,3.405250,243.300,0,100.000,1127,1127,328,334,1911
13622,3.405500,243.450,0,100.000,1128,1128,328,334,1916
13623,3.405750,243.600,0,100.000,1128,1128,329,334,1916
13624,3.406000,243.750,1,100.000,1128,1128,329,334,1916
13625,3.406250,243.900,1,100.000,1128,1128,329,334,1916
13626,3.406500,244.050,1,100.000,1129,1129,330,334,1922
13627,3.406750,244.200,1,100.000,1129,1129,330,334,1922
13628,3.407000,244.350,1,100.000,1129,1129,331,334,1922
13629,3.407250,244.500,1,100.000,1129,1129,331,334,1922
13630,3.407500,244.650,1,100.000,1130,1130,331,334,1927
13631,3.407750,244.800,1,100.000,1130,1130,332,334,1927
13632,3.408000,244.950,1,100.000,1130,1130,332,334,1927
13633,3.408250,245.100,1,100.000,1130,1130,332,334,1927
13634,3.408500,245.250,1,100.000,1131,1131,333,334,1933
13635,3.408750,245.400,1,100.000,1131,1131,333,334,1933
13636,3.409000,245.550,1,100.000,1131,1131,333,334,1933
13637,3.409250,245.700,1,100.000,1131,1131,334,334,1933
13638,3.409500,245.850,1,100.000,1132,1132,334,334,1938
13639,3.409750,246.000,1,100.000,1132,1132,334,334,1938
13640,3.410000,246.150,1,100.000,1132,1132,335,334,1938
13641,3.410250,246.300,1,100.000,1132,1132,335,334,1938
13642,3.410500,246.450,1,100.000,1133,1133,335,334,1944
13643,3.410750,246.600,1,100.000,1133,1133,336,334,1944
13644,3.411000,246.750,1,100.000,1133,1133,336,334,1944
13645,3.411250,246.900,1,100.000,1133,1133,336,334,1944
13646,3.411500,247.050,1,100.000,1133,1133,337,334,1944
13647,3.411750,247.200,1,100.000,1134,1134,337,334,1949
13648,3.412000,247.350,1,100.000,1134,1134,337,334,1949
13649,3.412250,247.500,2,100.000,1134,1134,338,334,1949
13650,3.412500,247.650,2,100.000,1134,1134,338,334,1949
13651,3.412750,247.800,2,100.000,1135,1135,338,334,1954
13652,3.413000,247.950,2,100.000,1135,1135,339,334,1954
13653,3.413250,248.100,2,100.000,1135,1135,339,334,1954
13654,3.413500,248.250,2,100.000,1135,1135,339,334,1954
13655,3.413750,248.400,2,100.000,1135,1135,340,334,1954
13656,3.414000,248.550,2,100.000,1136,1136,340,334,1960
13657,3.414250,248.700,2,100.000,1136,1136,340,334,1960
13658,3.414500,248.850,2,100.000,1136,1136,341,334,1960
13659,3.414750,249.000,2,100.000,1136,1136,341,334,1960
13660,3.415000,249.150,2,100.000,1136,1136,341,334,1960
13661,3.415250,249.300,2,100.000,1137,1137,342,334,1965
13662,3.415500,249.450,2,100.000,1137,1137,342,334,1965
13663,3.415750,249.600,2,100.000,1137,1137,342,334,1965
13664,3.416000,249.750,2,100.000,1137,1137,343,334,1965
13665,3.416250,249.900,2,100.000,1137,1137,343,334,1965
13666,3.416500,250.050,2,100.000,1138,1138,343,334,1971
13667,3.416750,250.200,2,100.000,1138,1138,343,334,1971
13668,3.417000,250.350,2,100.000,1138,1138,344,334,1971
13669,3.417250,250.500,2,100.000,1138,1138,344,334,1971
13670,3.417500,250.650,2,100.000,1138,1138,344,334,1971
13671,3.417750,250.800,2,100.000,1139,1139,345,334,1976
13672,3.418000,250.950,2,100.000,1139,1139,345,334,1976
13673,3.418250,251.100,2,100.000,1139,1139,345,334,1976
13674,3.418500,251.250,3,100.000,1139,1139,346,334,1976
13675,3.418750,251.400,3,100.000,1139,1139,346,334,1976
13676,3.419000,251.550,3,100.000,1140,1140,346,334,1982
13677,3.419250,251.700,3,100.000,1140,1140,347,334,1982
13678,3.419500,251.850,3,100.000,1140,1140,347,334,1982
13679,3.419750,252.000,3,100.000,1140,1140,347,334,1982
13680,3.420000,252.150,3,100.000,1140,1140,348,334,1982
13681,3.420250,252.300,3,100.000,1140,1140,348,334,1982
13682,3.420500,252.450,3,100.000,1141,1141,348,334,1987
13683,3.420750,252.600,3,100.000,1141,1141,348,334,1987
13684,3.421000,252.750,3,100.000,1141,1141,349,334,1987
13685,3.421250,252.900,3,100.000,1141,1141,349,334,1987
13686,3.421500,253.050,3,100.000,1141,1141,349,334,1987
13687,3.421750,253.200,3,100.000,1142,1142,350,334,1992
13688,3.422000,253.350,3,100.000,1142,1142,350,334,1992
13689,3.422250,253.500,3,100.000,1142,1142,350,335,1992
13690,3.422500,253.650,3,100.000,1142,1142,351,335,1992
13691,3.422750,253.800,3,100.000,1142,1142,351,335,1992
13692,3.423000,253.950,3,100.000,1142,1142,351,335,1992
13693,3.423250,254.100,3,100.000,1143,1143,351,335,1998
13694,3.423500,254.250,3,100.000,1143,1143,352,335,1998
13695,3.423750,254.400,3,100.000,1143,1143,352,335,1998
13696,3.424000,254.550,3,100.000,1143,1143,352,335,1998
13697,3.424250,254.700,3,100.000,1143,1143,353,335,1998
13698,3.424500,254.850,3,100.000,1143,1143,353,335,1998
13699,3.424750,255.000,0,100.000,1143,1143,353,335,1998
13700,3.425000,255.150,0,100.000,1144,1144,353,335,2003
13701,3.425250,255.300,0,100.000,1144,1144,354,335,2003
13702,3.425500,255.450,0,100.000,1144,1144,354,335,2003
13703,3.425750,255.600,0,100.000,1144,1144,354,335,2003
13704,3.426000,255.750,0,100.000,1144,1144,355,335,2003
13705,3.426250,255.900,0,100.000,1144,1144,355,335,2003
13706,3.426500,256.050,0,100.000,1144,1144,355,335,2003
13707,3.426750,256.200,0,100.000,1145,1145,355,335,2009
13708,3.427000,256.350,0,100.000,1145,1145,356,335,2009
13709,3.427250,256.500,0,100.000,1145,1145,356,335,2009
13710,3.427500,256.650,0,100.000,1145,1145,356,335,2009
13711,3.427750,256.800,0,100.000,1145,1145,357,335,2009
13712,3.428000,256.950,0,100.000,1145,1145,357,335,2009
13713,3.428250,257.100,0,100.000,1145,1145,357,335,2009
13714,3.428500,257.250,0,100.000,1146,1146,357,335,2014
13715,3.428750,257.400,0,100.000,1146,1146,358,336,2014
13716,3.429000,257.550,0,100.000,1146,1146,358,336,2014
13717,3.429250,257.700,0,100.000,1146,1146,358,336,2014
13718,3.429500,257.850,0,100.000,1146,1146,358,336,2014
13719,3.429750,258.000,0,100.000,1146,1146,359,336,2014
13720,3.430000,258.150,0,100.000,1146,1146,359,336,2014
13721,3.430250,258.300,0,100.000,1146,1146,359,336,2014
13722,3.430500,258.450,0,100.000,1147,1147,360,336,2020
13723,3.430750,258.600,0,100.000,1147,1147,360,336,2020
13724,3.431000,258.750,1,100.000,1147,1147,360,336,2020
13725,3.431250,258.900,1,100.000,1147,1147,360,336,2020
13726,3.431500,259.050,1,100.000,1147,1147,361,336,2020
13727,3.431750,259.200,1,100.000,1147,1147,361,336,2020
13728,3.432000,259.350,1,100.000,1147,1147,361,336,2020
13729,3.432250,259.500,1,100.000,1147,1147,361,336,2020
13730,3.432500,259.650,1,100.000,1147,1147,362,336,2020
13731,3.432750,259.800,1,100.000,1147,1147,362,336,2020
13732,3.433000,259.950,1,100.000,1148,1148,362,336,2025
13733,3.433250,260.100,1,100.000,1148,1148,362,336,2025
13734,3.433500,260.250,1,100.000,1148,1148,363,336,2025
13735,3.433750,260.400,1,100.000,1148,1148,363,336,2025
13736,3.434000,260.550,1,100.000,1148,1148,363,337,2025
13737,3.434250,260.700,1,100.000,1148,1148,363,337,2025
13738,3.434500,260.850,1,100.000,1148,1148,364,337,2025
13739,3.434750,261.000,1,100.000,1148,1148,364,337,2025
13740,3.435000,261.150,1,100.000,1148,1148,364,337,2025
13741,3.435250,261.300,1,100.000,1148,1148,364,337,2025
13742,3.435500,261.450,1,100.000,1149,1149,365,337,2031
13743,3.435750,261.600,1,100.000,1149,1149,365,337,2031
13744,3.436000,261.750,1,100.000,1149,1149,365,337,2031
13745,3.436250,261.900,1,100.000,1149,1149,365,337,2031
13746,3.436500,262.050,1,100.000,1149,1149,366,337,2031
13747,3.436750,262.200,1,100.000,1149,1149,366,337,2031
13748,3.437000,262.350,1,100.000,1149,1149,366,337,2031
13749,3.437250,262.500,2,100.000,1149,1149,366,337,2031
13750,3.437500,262.650,2,100.000,1149,1149,366,337,2031
13751,3.437750,262.800,2,100.000,1149,1149,367,337,2031
13752,3.438000,262.950,2,100.000,1149,1149,367,337,2031
13753,3.438250,263.100,2,100.000,1149,1149,367,338,2031
13754,3.438500,263.250,2,100.000,1149,1149,367,338,2031
13755,3.438750,263.400,2,100.000,1150,1150,368,338,2036
13756,3.439000,263.550,2,100.000,1150,1150,368,338,2036
13757,3.439250,263.700,2,100.000,1150,1150,368,338,2036
13758,3.439500,263.850,2,100.000,1150,1150,368,338,2036
13759,3.439750,264.000,2,100.000,1150,1150,369,338,2036
13760,3.440000,264.150,2,100.000,1150,1150,369,338,2036
13761,3.440250,264.300,2,100.000,1150,1150,369,338,2036
13762,3.440500,264.450,2,100.000,1150,1150,369,338,2036
13763,3.440750,264.600,2,100.000,1150,1150,369,338,2036
13764,3.441000,264.750,2,100.000,1150,1150,370,338,2036
13765,3.441250,264.900,2,100.000,1150,1150,370,338,2036
13766,3.441500,265.050,2,100.000,1150,1150,370,338,2036
13767,3.441750,265.200,2,100.000,1150,1150,370,338,2036
13768,3.442000,265.350,2,100.000,1150,1150,370,338,2036
13769,3.442250,265.500,2,100.000,1150,1150,371,339,2036
13770,3.442500,265.650,2,100.000,1150,1150,371,339,2036
13771,3.442750,265.800,2,100.000,1150,1150,371,339,2036
13772,3.443000,265.950,2,100.000,1150,1150,371,339,2036
13773,3.443250,266.100,2,100.000,1150,1150,372,339,2036
13774,3.443500,266.250,3,100.000,1151,1151,372,339,2041
13775,3.443750,266.400,3,100.000,1151,1151,372,339,2041
13776,3.444000,266.550,3,100.000,1151,1151,372,339,2041
13777,3.444250,266.700,3,100.000,1151,1151,372,339,2041
13778,3.444500,266.850,3,100.000,1151,1151,373,339,2041
13779,3.444750,267.000,3,100.000,1151,1151,373,339,2041
13780,3.445000,267.150,3,100.000,1151,1151,373,339,2041
13781,3.445250,267.300,3,100.000,1151,1151,373,339,2041
13782,3.445500,267.450,3,100.000,1151,1151,373,339,2041
13783,3.445750,267.600,3,100.000,1151,1151,374,339,2041
13784,3.446000,267.750,3,100.000,1151,1151,374,340,2041
13785,3.446250,267.900,3,100.000,1151,1151,374,340,2041
13786,3.446500,268.050,3,100.000,1151,1151,374,340,2041
13787,3.446750,268.200,3,100.000,1151,1151,374,340,2041
13788,3.447000,268.350,3,100.000,1151,1151,374,340,2041
13789,3.447250,268.500,3,100.000,1151,1151,375,340,2041
13790,3.447500,268.650,3,100.000,1151,1151,375,340,2041
13791,3.447750,268.800,3,100.000,1151,1151,375,340,2041
13792,3.448000,268.950,3,100.000,1151,1151,375,340,2041
13793,3.448250,269.100,3,100.000,1151,1151,375,340,2041
13794,3.448500,269.250,3,100.000,1151,1151,376,340,2041
13795,3.448750,269.400,3,100.000,1151,1151,376,340,2041
13796,3.449000,269.550,3,100.000,1151,1151,376,340,2041
13797,3.449250,269.700,3,100.000,1151,1151,376,340,2041
13798,3.449500,269.850,3,100.000,1151,1151,376,341,2041
13799,3.449750,270.000,0,100.000,1151,1151,376,341,2041
13800,3.450000,270.150,0,100.000,1151,1151,377,341,2041
13801,3.450250,270.300,0,100.000,1151,1151,377,341,2041
13802,3.450500,270.450,0,100.000,1151,1151,377,341,2041
13803,3.450750,270.600,0,100.000,1151,1151,377,341,2041
13804,3.451000,270.750,0,100.000,1151,1151,377,341,2041
13805,3.451250,270.900,0,100.000,1151,1151,377,341,2041
13806,3.451500,271.050,0,100.000,1151,1151,378,341,2041
13807,3.451750,271.200,0,100.000,1151,1151,378,341,2041
13808,3.452000,271.350,0,100.000,1151,1151,378,341,2041
13809,3.452250,271.500,0,100.000,1151,1151,378,341,2041
13810,3.452500,271.650,0,100.000,1151,1151,378,341,2041
13811,3.452750,271.800,0,100.000,1151,1151,378,341,2041
13812,3.453000,271.950,0,100.000,1151,1151,379,342,2041
13813,3.453250,272.100,0,100.000,1151,1151,379,342,2041
13814,3.453500,272.250,0,100.000,1151,1151,379,342,2041
13815,3.453750,272.400,0,100.000,1151,1151,379,342,2041
13816,3.454000,272.550,0,100.000,1151,1151,379,342,2041
13817,3.454250,272.700,0,100.000,1151,1151,379,342,2041
13818,3.454500,272.850,0,100.000,1151,1151,380,342,2041
13819,3.454750,273.000,0,100.000,1151,1151,380,342,2041
13820,3.455000,273.150,0,100.000,1151,1151,380,342,2041
13821,3.455250,273.300,0,100.000,1151,1151,380,342,2041
13822,3.455500,273.450,0,100.000,1151,1151,380,342,2041
13823,3.455750,273.600,0,100.000,1151,1151,380,342,2041
13824,3.456000,273.750,1,100.000,1151,1151,380,342,2041
13825,3.456250,273.900,1,100.000,1150,1150,381,343,2036
13826,3.456500,274.050,1,100.000,1150,1150,381,343,2036
13827,3.456750,274.200,1,100.000,1150,1150,381,343,2036
13828,3.457000,274.350,1,100.000,1150,1150,381,343,2036
13829,3.457250,274.500,1,100.000,1150,1150,381,343,2036
13830,3.457500,274.650,1,100.000,1150,1150,381,343,2036
13831,3.457750,274.800,1,100.000,1150,1150,381,343,2036
13832,3.458000,274.950,1,100.000,1150,1150,382,343,2036
13833,3.458250,275.100,1,100.000,1150,1150,382,343,2036
13834,3.458500,275.250,1,100.000,1150,1150,382,343,2036
13835,3.458750,275.400,1,100.000,1150,1150,382,343,2036
13836,3.459000,275.550,1,100.000,1150,1150,382,343,2036
13837,3.459250,275.700,1,100.000,1150,1150,382,343,2036
13838,3.459500,275.850,1,100.000,1150,1150,382,344,2036
13839,3.459750,276.000,1,100.000,1150,1150,382,344,2036
13840,3.460000,276.150,1,100.000,1150,1150,383,344,2036
13841,3.460250,276.300,1,100.000,1150,1150,383,344,2036
13842,3.460500,276.450,1,100.000,1150,1150,383,344,2036
13843,3.460750,276.600,1,100.000,1150,1150,383,344,2036
13844,3.461000,276.750,1,100.000,1149,1149,383,344,2031
13845,3.461250,276.900,1,100.000,1149,1149,383,344,2031
13846,3.461500,277.050,1,100.000,1149,1149,383,344,2031
13847,3.461750,277.200,1,100.000,1149,1149,383,344,2031
13848,3.462000,277.350,1,100.000,1149,1149,383,344,2031
13849,3.462250,277.500,2,100.000,1149,1149,384,344,2031
13850,3.462500,277.650,2,100.000,1149,1149,384,345,2031
13851,3.462750,277.800,2,100.000,1149,1149,384,345,2031
13852,3.463000,277.950,2,100.000,1149,1149,384,345,2031
13853,3.463250,278.100,2,100.000,1149,1149,384,345,2031
13854,3.463500,278.250,2,100.000,1149,1149,384,345,2031
13855,3.463750,278.400,2,100.000,1149,1149,384,345,2031
13856,3.464000,278.550,2,100.000,1149,1149,384,345,2031
13857,3.464250,278.700,2,100.000,1148,1148,384,345,2025
13858,3.464500,278.850,2,100.000,1148,1148,385,345,2025
13859,3.464750,279.000,2,100.000,1148,1148,385,345,2025
13860,3.465000,279.150,2,100.000,1148,1148,385,345,2025
13861,3.465250,279.300,2,100.000,1148,1148,385,345,2025
13862,3.465500,279.450,2,100.000,1148,1148,385,345,2025
13863,3.465750,279.600,2,100.000,1148,1148,385,346,2025
13864,3.466000,279.750,2,100.000,1148,1148,385,346,2025
13865,3.466250,279.900,2,100.000,1148,1148,385,346,2025
13866,3.466500,280.050,2,100.000,1148,1148,385,346,2025
13867,3.466750,280.200,2,100.000,1147,1147,385,346,2020
13868,3.467000,280.350,2,100.000,1147,1147,385,346,2020
13869,3.467250,280.500,2,100.000,1147,1147,385,346,2020
13870,3.467500,280.650,2,100.000,1147,1147,386,346,2020
13871,3.467750,280.800,2,100.000,1147,1147,386,346,2020
13872,3.468000,280.950,2,100.000,1147,1147,386,346,2020
13873,3.468250,281.100,2,100.000,1147,1147,386,346,2020
13874,3.468500,281.250,3,100.000,1147,1147,386,346,2020
13875,3.468750,281.400,3,100.000,1147,1147,386,347,2020
13876,3.469000,281.550,3,100.000,1147,1147,386,347,2020
13877,3.469250,281.700,3,100.000,1146,1146,386,347,2014
13878,3.469500,281.850,3,100.000,1146,1146,386,347,2014
13879,3.469750,282.000,3,100.000,1146,1146,386,347,2014
13880,3.470000,282.150,3,100.000,1146,1146,386,347,2014
13881,3.470250,282.300,3,100.000,1146,1146,386,347,2014
13882,3.470500,282.450,3,100.000,1146,1146,386,347,2014
13883,3.470750,282.600,3,100.000,1146,1146,387,347,2014
13884,3.471000,282.750,3,100.000,1146,1146,387,347,2014
13885,3.471250,282.900,3,100.000,1145,1145,387,347,2009
13886,3.471500,283.050,3,100.000,1145,1145,387,347,2009
13887,3.471750,283.200,3,100.000,1145,1145,387,347,2009
13888,3.472000,283.350,3,100.000,1145,1145,387,348,2009
13889,3.472250,283.500,3,100.000,1145,1145,387,348,2009
13890,3.472500,283.650,3,100.000,1145,1145,387,348,2009
13891,3.472750,283.800,3,100.000,1145,1145,387,348,2009
13892,3.473000,283.950,3,100.000,1144,1144,387,348,2003
13893,3.473250,284.100,3,100.000,1144,1144,387,348,2003
13894,3.473500,284.250,3,100.000,1144,1144,387,348,2003
13895,3.473750,284.400,3,100.000,1144,1144,387,348,2003
13896,3.474000,284.550,3,100.000,1144,1144,387,348,2003
13897,3.474250,284.700,3,100.000,1144,1144,387,348,2003
13898,3.474500,284.850,3,100.000,1144,1144,387,348,2003
13899,3.474750,285.000,0,100.000,1143,1143,387,348,1998
13900,3.475000,285.150,0,100.000,1143,1143,387,349,1998
13901,3.475250,285.300,0,100.000,1143,1143,387,349,1998
13902,3.475500,285.450,0,100.000,1143,1143,387,349,1998
13903,3.475750,285.600,0,100.000,1143,1143,388,349,1998
13904,3.476000,285.750,0,100.000,1143,1143,388,349,1998
13905,3.476250,285.900,0,100.000,1143,1143,388,349,1998
13906,3.476500,286.050,0,100.000,1142,1142,388,349,1992
13907,3.476750,286.200,0,100.000,1142,1142,388,349,1992
13908,3.477000,286.350,0,100.000,1142,1142,388,349,1992
13909,3.477250,286.500,0,100.000,1142,1142,388,349,1992
13910,3.477500,286.650,0,100.000,1142,1142,388,349,1992
13911,3.477750,286.800,0,100.000,1142,1142,388,349,1992
13912,3.478000,286.950,0,100.000,1141,1141,388,349,1987
13913,3.478250,287.100,0,100.000,1141,1141,388,350,1987
13914,3.478500,287.250,0,100.000,1141,1141,388,350,1987
13915,3.478750,287.400,0,100.000,1141,1141,388,350,1987
13916,3.479000,287.550,0,100.000,1141,1141,388,350,1987
13917,3.479250,287.700,0,100.000,1140,1140,388,350,1982
