tick,time_s,crank_angle_deg,phase_bin,revolution_index_measured,torque_raw,torque_corrected,torque_fast,torque_run
32313,8.078250,277.680,74,2,1149,1149,390,318
32314,8.078500,277.800,74,2,1149,1149,390,318
32315,8.078750,277.920,74,2,1149,1149,390,318
32316,8.079000,278.040,74,2,1149,1149,390,318
32317,8.079250,278.160,74,2,1149,1149,390,318
32318,8.079500,278.280,74,2,1149,1149,390,318
32319,8.079750,278.400,74,2,1149,1149,390,318
32320,8.080000,278.520,74,2,1149,1149,390,318
32321,8.080250,278.640,74,2,1148,1148,390,318
32322,8.080500,278.760,74,2,1148,1148,390,318
32323,8.080750,278.880,74,2,1148,1148,390,318
32324,8.081000,279.000,74,2,1148,1148,390,318
32325,8.081250,279.120,74,2,1148,1148,390,318
32326,8.081500,279.240,74,2,1148,1148,390,318
32327,8.081750,279.360,74,2,1148,1148,390,318
32328,8.082000,279.480,74,2,1148,1148,390,318
32329,8.082250,279.600,74,2,1148,1148,391,318
32330,8.082500,279.720,74,2,1148,1148,391,318
32331,8.082750,279.840,74,2,1148,1148,391,318
32332,8.083000,279.960,74,2,1148,1148,391,318
32333,8.083250,280.080,74,2,1148,1148,391,318
32334,8.083500,280.200,74,2,1147,1147,391,318
32335,8.083750,280.320,74,2,1147,1147,391,318
32336,8.084000,280.440,74,2,1147,1147,391,318
32337,8.084250,280.560,74,2,1147,1147,391,318
32338,8.084500,280.680,74,2,1147,1147,391,318
32339,8.084750,280.800,74,2,1147,1147,391,318
32340,8.085000,280.920,74,2,1147,1147,391,318
32341,8.085250,281.040,74,2,1147,1147,391,318
32342,8.085500,281.160,74,2,1147,1147,391,318
32343,8.085750,281.280,75,2,1147,1147,391,318
32344,8.086000,281.400,75,2,1147,1147,391,318
32345,8.086250,281.520,75,2,1147,1147,391,318
32346,8.086500,281.640,75,2,1146,1146,391,318
32347,8.086750,281.760,75,2,1146,1146,391,318
32348,8.087000,281.880,75,2,1146,1146,391,318
32349,8.087250,282.000,75,2,1146,1146,391,318
32350,8.087500,282.120,75,2,1146,1146,391,318
32351,8.087750,282.240,75,2,1146,1146,391,318
32352,8.088000,282.360,75,2,1146,1146,391,318
32353,8.088250,282.480,75,2,1146,1146,391,318
32354,8.088500,282.600,75,2,1146,1146,391,318
32355,8.088750,282.720,75,2,1146,1146,392,318
32356,8.089000,282.840,75,2,1145,1145,392,318
32357,8.089250,282.960,75,2,1145,1145,392,318
32358,8.089500,283.080,75,2,1145,1145,392,318
32359,8.089750,283.200,75,2,1145,1145,392,318
32360,8.090000,283.320,75,2,1145,1145,392,318
32361,8.090250,283.440,75,2,1145,1145,392,318
32362,8.090500,283.560,75,2,1145,1145,392,318
32363,8.090750,283.680,75,2,1145,1145,392,318
32364,8.091000,283.800,75,2,1145,1145,392,318
32365,8.091250,283.920,75,2,1144,1144,392,318
32366,8.091500,284.040,75,2,1144,1144,392,318
32367,8.091750,284.160,75,2,1144,1144,392,318
32368,8.092000,284.280,75,2,1144,1144,392,318
32369,8.092250,284.400,75,2,1144,1144,392,318
32370,8.092500,284.520,75,2,1144,1144,392,318
32371,8.092750,284.640,75,2,1144,1144,392,318
32372,8.093000,284.760,75,2,1144,1144,392,318
32373,8.093250,284.880,75,2,1144,1144,392,318
32374,8.093500,285.000,75,2,1143,1143,392,318
32375,8.093750,285.120,76,2,1143,1143,392,318
32376,8.094000,285.240,76,2,1143,1143,392,318
32377,8.094250,285.360,76,2,1143,1143,392,318
32378,8.094500,285.480,76,2,1143,1143,392,318
32379,8.094750,285.600,76,2,1143,1143,392,318
32380,8.095000,285.720,76,2,1143,1143,392,318
32381,8.095250,285.840,76,2,1143,1143,392,318
32382,8.095500,285.960,76,2,1142,1142,392,318
32383,8.095750,286.080,76,2,1142,1142,392,318
32384,8.096000,286.200,76,2,1142,1142,392,318
32385,8.096250,286.320,76,2,1142,1142,392,318
32386,8.096500,286.440,76,2,1142,1142,392,318
32387,8.096750,286.560,76,2,1142,1142,392,318
32388,8.097000,286.680,76,2,1142,1142,392,318
32389,8.097250,286.800,76,2,1142,1142,392,318
32390,8.097500,286.920,76,2,1141,1141,392,318
32391,8.097750,287.040,76,2,1141,1141,392,318
32392,8.098000,287.160,76,2,1141,1141,392,318
32393,8.098250,287.280,76,2,1141,1141,392,318
32394,8.098500,287.400,76,2,1141,1141,392,318
32395,8.098750,287.520,76,2,1141,1141,392,318
32396,8.099000,287.640,76,2,1141,1141,392,318
32397,8.099250,287.760,76,2,1140,1140,392,318
32398,8.099500,287.880,76,2,1140,1140,392,318
32399,8.099750,288.000,76,2,1140,1140,392,318
32400,8.100000,288.120,76,2,1140,1140,392,318
32401,8.100250,288.240,76,2,1140,1140,392,318
32402,8.100500,288.360,76,2,1140,1140,392,318
32403,8.100750,288.480,76,2,1140,1140,392,318
32404,8.101000,288.600,76,2,1139,1139,392,318
32405,8.101250,288.720,76,2,1139,1139,392,318
32406,8.101500,288.840,77,2,1139,1139,392,317
32407,8.101750,288.960,77,2,1139,1139,392,317
32408,8.102000,289.080,77,2,1139,1139,392,317
32409,8.102250,289.200,77,2,1139,1139,392,317
32410,8.102500,289.320,77,2,1138,1138,392,317
32411,8.102750,289.440,77,2,1138,1138,392,317
32412,8.103000,289.560,77,2,1138,1138,392,317
32413,8.103250,289.680,77,2,1138,1138,392,317
32414,8.103500,289.800,77,2,1138,1138,392,317
32415,8.103750,289.920,77,2,1138,1138,392,317
32416,8.104000,290.040,77,2,1138,1138,392,317
32417,8.104250,290.160,77,2,1137,1137,392,317
32418,8.104500,290.280,77,2,1137,1137,391,317
32419,8.104750,290.400,77,2,1137,1137,391,317
32420,8.105000,290.520,77,2,1137,1137,391,317
32421,8.105250,290.640,77,2,1137,1137,391,317
32422,8.105500,290.760,77,2,1137,1137,391,317
32423,8.105750,290.880,77,2,1136,1136,391,317
32424,8.106000,291.000,77,2,1136,1136,391,317
32425,8.106250,291.120,77,2,1136,1136,391,317
32426,8.106500,291.240,77,2,1136,1136,391,317
32427,8.106750,291.360,77,2,1136,1136,391,317
32428,8.107000,291.480,77,2,1136,1136,391,317
32429,8.107250,291.600,77,2,1135,1135,391,317
32430,8.107500,291.720,77,2,1135,1135,391,317
32431,8.107750,291.840,77,2,1135,1135,391,317
32432,8.108000,291.960,77,2,1135,1135,391,317
32433,8.108250,292.080,77,2,1135,1135,391,317
32434,8.108500,292.200,77,2,1135,1135,391,317
32435,8.108750,292.320,77,2,1134,1134,391,317
32436,8.109000,292.440,77,2,1134,1134,391,317
32437,8.109250,292.560,78,2,1134,1134,391,317
32438,8.109500,292.680,78,2,1134,1134,391,317
32439,8.109750,292.800,78,2,1134,1134,391,317
32440,8.110000,292.920,78,2,1133,1133,391,317
32441,8.110250,293.040,78,2,1133,1133,391,317
32442,8.110500,293.160,78,2,1133,1133,391,317
32443,8.110750,293.280,78,2,1133,1133,390,317
32444,8.111000,293.400,78,2,1133,1133,390,317
32445,8.111250,293.520,78,2,1133,1133,390,317
32446,8.111500,293.640,78,2,1132,1132,390,317
32447,8.111750,293.760,78,2,1132,1132,390,317
32448,8.112000,293.880,78,2,1132,1132,390,317
32449,8.112250,294.000,78,2,1132,1132,390,317
32450,8.112500,294.120,78,2,1132,1132,390,317
32451,8.112750,294.240,78,2,1131,1131,390,317
32452,8.113000,294.360,78,2,1131,1131,390,317
32453,8.113250,294.480,78,2,1131,1131,390,317
32454,8.113500,294.600,78,2,1131,1131,390,317
32455,8.113750,294.720,78,2,1131,1131,390,317
32456,8.114000,294.840,78,2,1130,1130,390,317
32457,8.114250,294.960,78,2,1130,1130,390,317
32458,8.114500,295.080,78,2,1130,1130,390,317
32459,8.114750,295.200,78,2,1130,1130,390,317
32460,8.115000,295.320,78,2,1130,1130,389,317
32461,8.115250,295.440,78,2,1129,1129,389,317
32462,8.115500,295.560,78,2,1129,1129,389,317
32463,8.115750,295.680,78,2,1129,1129,389,317
32464,8.116000,295.800,78,2,1129,1129,389,317
32465,8.116250,295.920,78,2,1129,1129,389,317
32466,8.116500,296.040,78,2,1128,1128,389,317
32467,8.116750,296.160,78,2,1128,1128,389,317
32468,8.117000,296.280,79,2,1128,1128,389,317
32469,8.117250,296.400,79,2,1128,1128,389,317
32470,8.117500,296.520,79,2,1128,1128,389,317
32471,8.117750,296.640,79,2,1127,1127,389,317
32472,8.118000,296.760,79,2,1127,1127,389,317
32473,8.118250,296.880,79,2,1127,1127,388,317
32474,8.118500,297.000,79,2,1127,1127,388,317
32475,8.118750,297.120,79,2,1127,1127,388,317
32476,8.119000,297.240,79,2,1126,1126,388,317
32477,8.119250,297.360,79,2,1126,1126,388,317
32478,8.119500,297.480,79,2,1126,1126,388,317
32479,8.119750,297.600,79,2,1126,1126,388,317
32480,8.120000,297.720,79,2,1126,1126,388,317
32481,8.120250,297.840,79,2,1125,1125,388,317
32482,8.120500,297.960,79,2,1125,1125,388,317
32483,8.120750,298.080,79,2,1125,1125,388,317
32484,8.121000,298.200,79,2,1125,1125,388,317
32485,8.121250,298.320,79,2,1124,1124,387,317
32486,8.121500,298.440,79,2,1124,1124,387,317
32487,8.121750,298.560,79,2,1124,1124,387,317
32488,8.122000,298.680,79,2,1124,1124,387,317
32489,8.122250,298.800,79,2,1124,1124,387,317
32490,8.122500,298.920,79,2,1123,1123,387,317
32491,8.122750,299.040,79,2,1123,1123,387,317
32492,8.123000,299.160,79,2,1123,1123,387,317
32493,8.123250,299.280,79,2,1123,1123,387,317
32494,8.123500,299.400,79,2,1122,1122,387,317
32495,8.123750,299.520,79,2,1122,1122,386,317
32496,8.124000,299.640,79,2,1122,1122,386,317
32497,8.124250,299.760,79,2,1122,1122,386,317
32498,8.124500,299.880,79,2,1121,1121,386,317
32499,8.124750,300.000,79,2,1121,1121,386,317
32500,8.125000,300.120,80,2,1121,1121,386,316
32501,8.125250,300.240,80,2,1121,1121,386,316
32502,8.125500,300.360,80,2,1121,1121,386,316
32503,8.125750,300.480,80,2,1120,1120,386,316
32504,8.126000,300.600,80,2,1120,1120,386,316
32505,8.126250,300.720,80,2,1120,1120,385,316
32506,8.126500,300.840,80,2,1120,1120,385,316
32507,8.126750,300.960,80,2,1119,1119,385,316
32508,8.127000,301.080,80,2,1119,1119,385,316
32509,8.127250,301.200,80,2,1119,1119,385,316
32510,8.127500,301.320,80,2,1119,1119,385,316
32511,8.127750,301.440,80,2,1118,1118,385,316
32512,8.128000,301.560,80,2,1118,1118,385,316
32513,8.128250,301.680,80,2,1118,1118,384,316
32514,8.128500,301.800,80,2,1118,1118,384,316
32515,8.128750,301.920,80,2,1117,1117,384,316
32516,8.129000,302.040,80,2,1117,1117,384,316
32517,8.129250,302.160,80,2,1117,1117,384,316
32518,8.129500,302.280,80,2,1117,1117,384,316
32519,8.129750,302.400,80,2,1116,1116,384,316
32520,8.130000,302.520,80,2,1116,1116,384,316
32521,8.130250,302.640,80,2,1116,1116,384,316
32522,8.130500,302.760,80,2,1116,1116,383,316
32523,8.130750,302.880,80,2,1115,1115,383,316
32524,8.131000,303.000,80,2,1115,1115,383,316
32525,8.131250,303.120,80,2,1115,1115,383,316
32526,8.131500,303.240,80,2,1115,1115,383,316
32527,8.131750,303.360,80,2,1114,1114,383,316
32528,8.132000,303.480,80,2,1114,1114,383,316
32529,8.132250,303.600,80,2,1114,1114,382,316
32530,8.132500,303.720,80,2,1114,1114,382,316
32531,8.132750,303.840,81,2,1113,1113,382,316
32532,8.133000,303.960,81,2,1113,1113,382,316
32533,8.133250,304.080,81,2,1113,1113,382,316
32534,8.133500,304.200,81,2,1113,1113,382,316
32535,8.133750,304.320,81,2,1112,1112,382,316
32536,8.134000,304.440,81,2,1112,1112,382,316
32537,8.134250,304.560,81,2,1112,1112,381,316
32538,8.134500,304.680,81,2,1112,1112,381,316
32539,8.134750,304.800,81,2,1111,1111,381,316
32540,8.135000,304.920,81,2,1111,1111,381,316
32541,8.135250,305.040,81,2,1111,1111,381,316
32542,8.135500,305.160,81,2,1110,1110,381,316
32543,8.135750,305.280,81,2,1110,1110,381,316
32544,8.136000,305.400,81,2,1110,1110,380,316
32545,8.136250,305.520,81,2,1110,1110,380,316
32546,8.136500,305.640,81,2,1109,1109,380,316
32547,8.136750,305.760,81,2,1109,1109,380,316
32548,8.137000,305.880,81,2,1109,1109,380,316
32549,8.137250,306.000,81,2,1109,1109,380,316
32550,8.137500,306.120,81,2,1108,1108,379,316
32551,8.137750,306.240,81,2,1108,1108,379,316
32552,8.138000,306.360,81,2,1108,1108,379,316
32553,8.138250,306.480,81,2,1108,1108,379,316
32554,8.138500,306.600,81,2,1107,1107,379,316
32555,8.138750,306.720,81,2,1107,1107,379,316
32556,8.139000,306.840,81,2,1107,1107,379,316
32557,8.139250,306.960,81,2,1106,1106,378,316
32558,8.139500,307.080,81,2,1106,1106,378,316
32559,8.139750,307.200,81,2,1106,1106,378,316
32560,8.140000,307.320,81,2,1106,1106,378,316
32561,8.140250,307.440,81,2,1105,1105,378,316
32562,8.140500,307.560,82,2,1105,1105,378,316
32563,8.140750,307.680,82,2,1105,1105,377,316
32564,8.141000,307.800,82,2,1104,1104,377,316
32565,8.141250,307.920,82,2,1104,1104,377,316
32566,8.141500,308.040,82,2,1104,1104,377,316
32567,8.141750,308.160,82,2,1104,1104,377,316
32568,8.142000,308.280,82,2,1103,1103,377,316
32569,8.142250,308.400,82,2,1103,1103,376,316
32570,8.142500,308.520,82,2,1103,1103,376,316
32571,8.142750,308.640,82,2,1102,1102,376,316
32572,8.143000,308.760,82,2,1102,1102,376,316
32573,8.143250,308.880,82,2,1102,1102,376,316
32574,8.143500,309.000,82,2,1102,1102,376,316
32575,8.143750,309.120,82,2,1101,1101,375,316
32576,8.144000,309.240,82,2,1101,1101,375,316
32577,8.144250,309.360,82,2,1101,1101,375,316
32578,8.144500,309.480,82,2,1100,1100,375,316
32579,8.144750,309.600,82,2,1100,1100,375,316
32580,8.145000,309.720,82,2,1100,1100,375,316
32581,8.145250,309.840,82,2,1099,1099,374,316
32582,8.145500,309.960,82,2,1099,1099,374,316
32583,8.145750,310.080,82,2,1099,1099,374,316
32584,8.146000,310.200,82,2,1099,1099,374,316
32585,8.146250,310.320,82,2,1098,1098,374,316
32586,8.146500,310.440,82,2,1098,1098,374,316
32587,8.146750,310.560,82,2,1098,1098,373,316
32588,8.147000,310.680,82,2,1097,1097,373,316
32589,8.147250,310.800,82,2,1097,1097,373,316
32590,8.147500,310.920,82,2,1097,1097,373,316
32591,8.147750,311.040,82,2,1096,1096,373,316
32592,8.148000,311.160,82,2,1096,1096,372,316
32593,8.148250,311.280,83,2,1096,1096,372,315
32594,8.148500,311.400,83,2,1096,1096,372,315
32595,8.148750,311.520,83,2,1095,1095,372,315
32596,8.149000,311.640,83,2,1095,1095,372,315
32597,8.149250,311.760,83,2,1095,1095,371,315
32598,8.149500,311.880,83,2,1094,1094,371,315
32599,8.149750,312.000,83,2,1094,1094,371,315
32600,8.150000,312.120,83,2,1094,1094,371,315
32601,8.150250,312.240,83,2,1093,1093,371,315
32602,8.150500,312.360,83,2,1093,1093,370,315
32603,8.150750,312.480,83,2,1093,1093,370,315
32604,8.151000,312.600,83,2,1092,1092,370,315
32605,8.151250,312.720,83,2,1092,1092,370,315
32606,8.151500,312.840,83,2,1092,1092,370,315
32607,8.151750,312.960,83,2,1091,1091,369,315
32608,8.152000,313.080,83,2,1091,1091,369,315
32609,8.152250,313.200,83,2,1091,1091,369,315
32610,8.152500,313.320,83,2,1091,1091,369,315
32611,8.152750,313.440,83,2,1090,1090,369,315
32612,8.153000,313.560,83,2,1090,1090,368,315
32613,8.153250,313.680,83,2,1090,1090,368,315
32614,8.153500,313.800,83,2,1089,1089,368,315
32615,8.153750,313.920,83,2,1089,1089,368,315
32616,8.154000,314.040,83,2,1089,1089,368,315
32617,8.154250,314.160,83,2,1088,1088,367,315
32618,8.154500,314.280,83,2,1088,1088,367,315
32619,8.154750,314.400,83,2,1088,1088,367,315
32620,8.155000,314.520,83,2,1087,1087,367,315
32621,8.155250,314.640,83,2,1087,1087,367,315
32622,8.155500,314.760,83,2,1087,1087,366,315
32623,8.155750,314.880,83,2,1086,1086,366,315
32624,8.156000,315.000,83,2,1086,1086,366,315
32625,8.156250,315.120,84,2,1086,1086,366,315
32626,8.156500,315.240,84,2,1085,1085,366,315
32627,8.156750,315.360,84,2,1085,1085,365,315
32628,8.157000,315.480,84,2,1085,1085,365,315
32629,8.157250,315.600,84,2,1084,1084,365,315
32630,8.157500,315.720,84,2,1084,1084,365,315
32631,8.157750,315.840,84,2,1084,1084,364,315
32632,8.158000,315.960,84,2,1083,1083,364,315
32633,8.158250,316.080,84,2,1083,1083,364,315
32634,8.158500,316.200,84,2,1083,1083,364,315
32635,8.158750,316.320,84,2,1082,1082,364,315
32636,8.159000,316.440,84,2,1082,1082,363,315
32637,8.159250,316.560,84,2,1082,1082,363,315
32638,8.159500,316.680,84,2,1081,1081,363,315
32639,8.159750,316.800,84,2,1081,1081,363,315
32640,8.160000,316.920,84,2,1081,1081,362,315
32641,8.160250,317.040,84,2,1080,1080,362,315
32642,8.160500,317.160,84,2,1080,1080,362,315
32643,8.160750,317.280,84,2,1080,1080,362,315
32644,8.161000,317.400,84,2,1079,1079,362,315
32645,8.161250,317.520,84,2,1079,1079,361,315
32646,8.161500,317.640,84,2,1079,1079,361,315
32647,8.161750,317.760,84,2,1078,1078,361,315
32648,8.162000,317.880,84,2,1078,1078,361,315
32649,8.162250,318.000,84,2,1078,1078,360,315
32650,8.162500,318.120,84,2,1077,1077,360,315
32651,8.162750,318.240,84,2,1077,1077,360,315
32652,8.163000,318.360,84,2,1077,1077,360,315
32653,8.163250,318.480,84,2,1076,1076,359,315
32654,8.163500,318.600,84,2,1076,1076,359,315
32655,8.163750,318.720,84,2,1075,1075,359,315
32656,8.164000,318.840,85,2,1075,1075,359,315
32657,8.164250,318.960,85,2,1075,1075,358,315
32658,8.164500,319.080,85,2,1074,1074,358,315
32659,8.164750,319.200,85,2,1074,1074,358,315
32660,8.165000,319.320,85,2,1074,1074,358,315
32661,8.165250,319.440,85,2,1073,1073,357,315
32662,8.165500,319.560,85,2,1073,1073,357,315
32663,8.165750,319.680,85,2,1073,1073,357,315
32664,8.166000,319.800,85,2,1072,1072,357,315
32665,8.166250,319.920,85,2,1072,1072,357,315
32666,8.166500,320.040,85,2,1072,1072,356,315
32667,8.166750,320.160,85,2,1071,1071,356,315
32668,8.167000,320.280,85,2,1071,1071,356,315
32669,8.167250,320.400,85,2,1071,1071,356,315
32670,8.167500,320.520,85,2,1070,1070,355,315
32671,8.167750,320.640,85,2,1070,1070,355,315
32672,8.168000,320.760,85,2,1069,1069,355,315
32673,8.168250,320.880,85,2,1069,1069,355,315
32674,8.168500,321.000,85,2,1069,1069,354,315
32675,8.168750,321.120,85,2,1068,1068,354,315
32676,8.169000,321.240,85,2,1068,1068,354,315
32677,8.169250,321.360,85,2,1068,1068,353,315
32678,8.169500,321.480,85,2,1067,1067,353,315
32679,8.169750,321.600,85,2,1067,1067,353,315
32680,8.170000,321.720,85,2,1067,1067,353,315
32681,8.170250,321.840,85,2,1066,1066,352,315
32682,8.170500,321.960,85,2,1066,1066,352,315
32683,8.170750,322.080,85,2,1065,1065,352,315
32684,8.171000,322.200,85,2,1065,1065,352,315
32685,8.171250,322.320,85,2,1065,1065,351,315
32686,8.171500,322.440,85,2,1064,1064,351,315
32687,8.171750,322.560,86,2,1064,1064,351,315
32688,8.172000,322.680,86,2,1064,1064,351,315
32689,8.172250,322.800,86,2,1063,1063,350,315
32690,8.172500,322.920,86,2,1063,1063,350,315
32691,8.172750,323.040,86,2,1062,1062,350,315
32692,8.173000,323.160,86,2,1062,1062,350,315
32693,8.173250,323.280,86,2,1062,1062,349,315
32694,8.173500,323.400,86,2,1061,1061,349,315
32695,8.173750,323.520,86,2,1061,1061,349,315
32696,8.174000,323.640,86,2,1061,1061,348,315
32697,8.174250,323.760,86,2,1060,1060,348,315
32698,8.174500,323.880,86,2,1060,1060,348,315
32699,8.174750,324.000,86,2,1059,1059,348,315
32700,8.175000,324.120,86,2,1059,1059,347,315
32701,8.175250,324.240,86,2,1059,1059,347,315
32702,8.175500,324.360,86,2,1058,1058,347,315
32703,8.175750,324.480,86,2,1058,1058,347,315
32704,8.176000,324.600,86,2,1058,1058,346,315
32705,8.176250,324.720,86,2,1057,1057,346,315
32706,8.176500,324.840,86,2,1057,1057,346,315
32707,8.176750,324.960,86,2,1056,1056,345,315
32708,8.177000,325.080,86,2,1056,1056,345,315
32709,8.177250,325.200,86,2,1056,1056,345,315
32710,8.177500,325.320,86,2,1055,1055,345,315
32711,8.177750,325.440,86,2,1055,1055,344,315
32712,8.178000,325.560,86,2,1055,1055,344,315
32713,8.178250,325.680,86,2,1054,1054,344,315
32714,8.178500,325.800,86,2,1054,1054,343,315
32715,8.178750,325.920,86,2,1053,1053,343,315
32716,8.179000,326.040,86,2,1053,1053,343,315
32717,8.179250,326.160,86,2,1052,1052,343,315
32718,8.179500,326.280,87,2,1052,1052,342,315
32719,8.179750,326.400,87,2,1052,1052,342,315
32720,8.180000,326.520,87,2,1051,1051,342,315
32721,8.180250,326.640,87,2,1051,1051,341,315
32722,8.180500,326.760,87,2,1050,1050,341,315
32723,8.180750,326.880,87,2,1050,1050,341,315
32724,8.181000,327.000,87,2,1049,1049,341,315
32725,8.181250,327.120,87,2,1049,1049,340,315
32726,8.181500,327.240,87,2,1048,1048,340,315
32727,8.181750,327.360,87,2,1048,1048,340,315
32728,8.182000,327.480,87,2,1047,1047,339,315
32729,8.182250,327.600,87,2,1047,1047,339,315
32730,8.182500,327.720,87,2,1047,1047,339,315
32731,8.182750,327.840,87,2,1046,1046,338,315
32732,8.183000,327.960,87,2,1046,1046,338,315
32733,8.183250,328.080,87,2,1045,1045,338,315
32734,8.183500,328.200,87,2,1045,1045,338,315
32735,8.183750,328.320,87,2,1044,1044,337,315
32736,8.184000,328.440,87,2,1044,1044,337,315
32737,8.184250,328.560,87,2,1043,1043,337,315
32738,8.184500,328.680,87,2,1043,1043,336,315
32739,8.184750,328.800,87,2,1042,1042,336,315
32740,8.185000,328.920,87,2,1041,1041,336,315
32741,8.185250,329.040,87,2,1041,1041,335,315
32742,8.185500,329.160,87,2,1040,1040,335,315
32743,8.185750,329.280,87,2,1040,1040,335,315
32744,8.186000,329.400,87,2,1039,1039,334,315
32745,8.186250,329.520,87,2,1039,1039,334,315
32746,8.186500,329.640,87,2,1038,1038,334,315
32747,8.186750,329.760,87,2,1038,1038,333,315
32748,8.187000,329.880,87,2,1037,1037,333,315
32749,8.187250,330.000,87,2,1037,1037,333,315
32750,8.187500,330.120,88,2,1036,1036,332,314
32751,8.187750,330.240,88,2,1036,1036,332,314
32752,8.188000,330.360,88,2,1035,1035,332,314
32753,8.188250,330.480,88,2,1034,1034,331,314
32754,8.188500,330.600,88,2,1034,1034,331,314
32755,8.188750,330.720,88,2,1033,1033,331,314
32756,8.189000,330.840,88,2,1033,1033,330,314
32757,8.189250,330.960,88,2,1032,1032,330,314
32758,8.189500,331.080,88,2,1032,1032,330,314
32759,8.189750,331.200,88,2,1031,1031,329,314
32760,8.190000,331.320,88,2,1031,1031,329,314
32761,8.190250,331.440,88,2,1030,1030,329,314
32762,8.190500,331.560,88,2,1029,1029,328,314
32763,8.190750,331.680,88,2,1029,1029,328,314
32764,8.191000,331.800,88,2,1028,1028,328,314
32765,8.191250,331.920,88,2,1028,1028,327,314
32766,8.191500,332.040,88,2,1027,1027,327,314
32767,8.191750,332.160,88,2,1026,1026,327,314
32768,8.192000,332.280,88,2,1026,1026,326,314
32769,8.192250,332.400,88,2,1025,1025,326,314
32770,8.192500,332.520,88,2,1025,1025,325,314
32771,8.192750,332.640,88,2,1024,1024,325,314
32772,8.193000,332.760,88,2,1024,1024,325,314
32773,8.193250,332.880,88,2,1023,1023,324,314
32774,8.193500,333.000,88,2,1022,1022,324,314
32775,8.193750,333.120,88,2,1022,1022,324,314
32776,8.194000,333.240,88,2,1021,1021,323,314
32777,8.194250,333.360,88,2,1021,1021,323,314
32778,8.194500,333.480,88,2,1020,1020,323,314
32779,8.194750,333.600,88,2,1019,1019,322,314
32780,8.195000,333.720,88,2,1019,1019,322,314
32781,8.195250,333.840,89,2,1018,1018,321,314
32782,8.195500,333.960,89,2,1018,1018,321,314
32783,8.195750,334.080,89,2,1017,1017,321,314
32784,8.196000,334.200,89,2,1016,1016,320,314
32785,8.196250,334.320,89,2,1016,1016,320,314
32786,8.196500,334.440,89,2,1015,1015,319,314
32787,8.196750,334.560,89,2,1014,1014,319,314
32788,8.197000,334.680,89,2,1014,1014,319,314
32789,8.197250,334.800,89,2,1013,1013,318,314
32790,8.197500,334.920,89,2,1013,1013,318,314
32791,8.197750,335.040,89,2,1012,1012,317,314
32792,8.198000,335.160,89,2,1011,1011,317,314
32793,8.198250,335.280,89,2,1011,1011,317,314
32794,8.198500,335.400,89,2,1010,1010,316,314
32795,8.198750,335.520,89,2,1010,1010,316,314
32796,8.199000,335.640,89,2,1009,1009,315,314
32797,8.199250,335.760,89,2,1008,1008,315,314
32798,8.199500,335.880,89,2,1008,1008,315,314
32799,8.199750,336.000,89,2,1007,1007,314,314
32800,8.200000,336.120,89,2,1007,1007,314,314
32801,8.200250,336.240,89,2,1006,1006,313,314
32802,8.200500,336.360,89,2,1005,1005,313,314
32803,8.200750,336.480,89,2,1005,1005,313,314
32804,8.201000,336.600,89,2,1004,1004,312,314
32805,8.201250,336.720,89,2,1003,1003,312,314
32806,8.201500,336.840,89,2,1003,1003,311,314
32807,8.201750,336.960,89,2,1002,1002,311,314
32808,8.202000,337.080,89,2,1002,1002,311,314
32809,8.202250,337.200,89,2,1001,1001,310,314
32810,8.202500,337.320,89,2,1000,1000,310,314
32811,8.202750,337.440,89,2,1000,1000,309,314
32812,8.203000,337.560,90,2,999,999,309,314
32813,8.203250,337.680,90,2,999,999,308,314
32814,8.203500,337.800,90,2,998,998,308,314
32815,8.203750,337.920,90,2,997,997,308,314
32816,8.204000,338.040,90,2,997,997,307,314
32817,8.204250,338.160,90,2,996,996,307,314
32818,8.204500,338.280,90,2,996,996,306,314
32819,8.204750,338.400,90,2,995,995,306,314
32820,8.205000,338.520,90,2,994,994,305,314
32821,8.205250,338.640,90,2,994,994,305,314
32822,8.205500,338.760,90,2,993,993,304,314
32823,8.205750,338.880,90,2,993,993,304,314
32824,8.206000,339.000,90,2,992,992,304,314
32825,8.206250,339.120,90,2,991,991,303,314
32826,8.206500,339.240,90,2,991,991,303,314
32827,8.206750,339.360,90,2,990,990,302,314
32828,8.207000,339.480,90,2,990,990,302,314
32829,8.207250,339.600,90,2,989,989,301,314
32830,8.207500,339.720,90,2,989,989,301,314
32831,8.207750,339.840,90,2,988,988,300,314
32832,8.208000,339.960,90,2,987,987,300,314
32833,8.208250,340.080,90,2,987,987,300,314
32834,8.208500,340.200,90,2,986,986,299,314
32835,8.208750,340.320,90,2,986,986,299,314
32836,8.209000,340.440,90,2,985,985,298,314
32837,8.209250,340.560,90,2,985,985,298,314
32838,8.209500,340.680,90,2,984,984,297,314
32839,8.209750,340.800,90,2,983,983,297,314
32840,8.210000,340.920,90,2,983,983,296,314
32841,8.210250,341.040,90,2,982,982,296,314
32842,8.210500,341.160,90,2,982,982,296,314
32843,8.210750,341.280,91,2,981,981,295,314
32844,8.211000,341.400,91,2,981,981,295,314
32845,8.211250,341.520,91,2,980,980,294,314
32846,8.211500,341.640,91,2,980,980,294,314
32847,8.211750,341.760,91,2,979,979,293,314
32848,8.212000,341.880,91,2,978,978,293,314
32849,8.212250,342.000,91,2,978,978,292,314
32850,8.212500,342.120,91,2,977,977,292,314
32851,8.212750,342.240,91,2,977,977,291,314
